Query,Result
460,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2378, http://db.uwaterloo.ca/~galuc/wsdbm/User2490, http://db.uwaterloo.ca/~galuc/wsdbm/User4977, http://db.uwaterloo.ca/~galuc/wsdbm/User5528, http://db.uwaterloo.ca/~galuc/wsdbm/User6839, http://db.uwaterloo.ca/~galuc/wsdbm/User8206, http://db.uwaterloo.ca/~galuc/wsdbm/User8342, http://db.uwaterloo.ca/~galuc/wsdbm/User9365, http://db.uwaterloo.ca/~galuc/wsdbm/User9660, http://db.uwaterloo.ca/~galuc/wsdbm/User10413, http://db.uwaterloo.ca/~galuc/wsdbm/User11946, http://db.uwaterloo.ca/~galuc/wsdbm/User12482, http://db.uwaterloo.ca/~galuc/wsdbm/User12723, http://db.uwaterloo.ca/~galuc/wsdbm/User12905, http://db.uwaterloo.ca/~galuc/wsdbm/User13171, http://db.uwaterloo.ca/~galuc/wsdbm/User13452, http://db.uwaterloo.ca/~galuc/wsdbm/User15543, http://db.uwaterloo.ca/~galuc/wsdbm/User16465, http://db.uwaterloo.ca/~galuc/wsdbm/User16772, http://db.uwaterloo.ca/~galuc/wsdbm/User17230, http://db.uwaterloo.ca/~galuc/wsdbm/User18453, http://db.uwaterloo.ca/~galuc/wsdbm/User19147, http://db.uwaterloo.ca/~galuc/wsdbm/User19309, http://db.uwaterloo.ca/~galuc/wsdbm/User19319]"
461,"[http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User2375, http://db.uwaterloo.ca/~galuc/wsdbm/User2571, http://db.uwaterloo.ca/~galuc/wsdbm/User2799, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User5614, http://db.uwaterloo.ca/~galuc/wsdbm/User6522, http://db.uwaterloo.ca/~galuc/wsdbm/User7286, http://db.uwaterloo.ca/~galuc/wsdbm/User10097, http://db.uwaterloo.ca/~galuc/wsdbm/User10988, http://db.uwaterloo.ca/~galuc/wsdbm/User11271, http://db.uwaterloo.ca/~galuc/wsdbm/User11383, http://db.uwaterloo.ca/~galuc/wsdbm/User11692, http://db.uwaterloo.ca/~galuc/wsdbm/User13129, http://db.uwaterloo.ca/~galuc/wsdbm/User14897, http://db.uwaterloo.ca/~galuc/wsdbm/User14994, http://db.uwaterloo.ca/~galuc/wsdbm/User15209, http://db.uwaterloo.ca/~galuc/wsdbm/User15985, http://db.uwaterloo.ca/~galuc/wsdbm/User16540, http://db.uwaterloo.ca/~galuc/wsdbm/User16977, http://db.uwaterloo.ca/~galuc/wsdbm/User17390, http://db.uwaterloo.ca/~galuc/wsdbm/User17680, http://db.uwaterloo.ca/~galuc/wsdbm/User17770, http://db.uwaterloo.ca/~galuc/wsdbm/User17841, http://db.uwaterloo.ca/~galuc/wsdbm/User19553]"
462,"[http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User1732, http://db.uwaterloo.ca/~galuc/wsdbm/User2613, http://db.uwaterloo.ca/~galuc/wsdbm/User3104, http://db.uwaterloo.ca/~galuc/wsdbm/User3642, http://db.uwaterloo.ca/~galuc/wsdbm/User5588, http://db.uwaterloo.ca/~galuc/wsdbm/User7057, http://db.uwaterloo.ca/~galuc/wsdbm/User8407, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User11645, http://db.uwaterloo.ca/~galuc/wsdbm/User12484, http://db.uwaterloo.ca/~galuc/wsdbm/User12589, http://db.uwaterloo.ca/~galuc/wsdbm/User12756, http://db.uwaterloo.ca/~galuc/wsdbm/User13931, http://db.uwaterloo.ca/~galuc/wsdbm/User15175, http://db.uwaterloo.ca/~galuc/wsdbm/User16172, http://db.uwaterloo.ca/~galuc/wsdbm/User16796, http://db.uwaterloo.ca/~galuc/wsdbm/User16876, http://db.uwaterloo.ca/~galuc/wsdbm/User18114, http://db.uwaterloo.ca/~galuc/wsdbm/User19131, http://db.uwaterloo.ca/~galuc/wsdbm/User19812]"
463,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2, http://db.uwaterloo.ca/~galuc/wsdbm/User506, http://db.uwaterloo.ca/~galuc/wsdbm/User608, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User3015, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User3572, http://db.uwaterloo.ca/~galuc/wsdbm/User6239, http://db.uwaterloo.ca/~galuc/wsdbm/User6409, http://db.uwaterloo.ca/~galuc/wsdbm/User7135, http://db.uwaterloo.ca/~galuc/wsdbm/User7196, http://db.uwaterloo.ca/~galuc/wsdbm/User7265, http://db.uwaterloo.ca/~galuc/wsdbm/User8290, http://db.uwaterloo.ca/~galuc/wsdbm/User8489, http://db.uwaterloo.ca/~galuc/wsdbm/User9015, http://db.uwaterloo.ca/~galuc/wsdbm/User9220, http://db.uwaterloo.ca/~galuc/wsdbm/User9472, http://db.uwaterloo.ca/~galuc/wsdbm/User9649, http://db.uwaterloo.ca/~galuc/wsdbm/User10599, http://db.uwaterloo.ca/~galuc/wsdbm/User10690, http://db.uwaterloo.ca/~galuc/wsdbm/User11271, http://db.uwaterloo.ca/~galuc/wsdbm/User12187, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User12557, http://db.uwaterloo.ca/~galuc/wsdbm/User13075, http://db.uwaterloo.ca/~galuc/wsdbm/User13077, http://db.uwaterloo.ca/~galuc/wsdbm/User13193, http://db.uwaterloo.ca/~galuc/wsdbm/User13888, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15964, http://db.uwaterloo.ca/~galuc/wsdbm/User16192, http://db.uwaterloo.ca/~galuc/wsdbm/User16618, http://db.uwaterloo.ca/~galuc/wsdbm/User16835, http://db.uwaterloo.ca/~galuc/wsdbm/User17201, http://db.uwaterloo.ca/~galuc/wsdbm/User17289, http://db.uwaterloo.ca/~galuc/wsdbm/User17383, http://db.uwaterloo.ca/~galuc/wsdbm/User18549, http://db.uwaterloo.ca/~galuc/wsdbm/User19156]"
464,"[http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User723, http://db.uwaterloo.ca/~galuc/wsdbm/User1391, http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User1876, http://db.uwaterloo.ca/~galuc/wsdbm/User1963, http://db.uwaterloo.ca/~galuc/wsdbm/User2181, http://db.uwaterloo.ca/~galuc/wsdbm/User2884, http://db.uwaterloo.ca/~galuc/wsdbm/User3265, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User4004, http://db.uwaterloo.ca/~galuc/wsdbm/User5334, http://db.uwaterloo.ca/~galuc/wsdbm/User5567, http://db.uwaterloo.ca/~galuc/wsdbm/User6481, http://db.uwaterloo.ca/~galuc/wsdbm/User6752, http://db.uwaterloo.ca/~galuc/wsdbm/User6853, http://db.uwaterloo.ca/~galuc/wsdbm/User7487, http://db.uwaterloo.ca/~galuc/wsdbm/User7653, http://db.uwaterloo.ca/~galuc/wsdbm/User9233, http://db.uwaterloo.ca/~galuc/wsdbm/User10910, http://db.uwaterloo.ca/~galuc/wsdbm/User11044, http://db.uwaterloo.ca/~galuc/wsdbm/User13220, http://db.uwaterloo.ca/~galuc/wsdbm/User14382, http://db.uwaterloo.ca/~galuc/wsdbm/User14981, http://db.uwaterloo.ca/~galuc/wsdbm/User17160, http://db.uwaterloo.ca/~galuc/wsdbm/User17884, http://db.uwaterloo.ca/~galuc/wsdbm/User18371, http://db.uwaterloo.ca/~galuc/wsdbm/User19397, http://db.uwaterloo.ca/~galuc/wsdbm/User19960]"
465,"[http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User1751, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User3767, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User3968, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User7239, http://db.uwaterloo.ca/~galuc/wsdbm/User7689, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User9762, http://db.uwaterloo.ca/~galuc/wsdbm/User11291, http://db.uwaterloo.ca/~galuc/wsdbm/User12349, http://db.uwaterloo.ca/~galuc/wsdbm/User14875, http://db.uwaterloo.ca/~galuc/wsdbm/User15427, http://db.uwaterloo.ca/~galuc/wsdbm/User15839, http://db.uwaterloo.ca/~galuc/wsdbm/User16856, http://db.uwaterloo.ca/~galuc/wsdbm/User17411, http://db.uwaterloo.ca/~galuc/wsdbm/User17686, http://db.uwaterloo.ca/~galuc/wsdbm/User18009, http://db.uwaterloo.ca/~galuc/wsdbm/User18476, http://db.uwaterloo.ca/~galuc/wsdbm/User18900, http://db.uwaterloo.ca/~galuc/wsdbm/User19065, http://db.uwaterloo.ca/~galuc/wsdbm/User19603]"
466,"[http://db.uwaterloo.ca/~galuc/wsdbm/User654, http://db.uwaterloo.ca/~galuc/wsdbm/User1072, http://db.uwaterloo.ca/~galuc/wsdbm/User1871, http://db.uwaterloo.ca/~galuc/wsdbm/User2668, http://db.uwaterloo.ca/~galuc/wsdbm/User2999, http://db.uwaterloo.ca/~galuc/wsdbm/User3712, http://db.uwaterloo.ca/~galuc/wsdbm/User4513, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User5973, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User6233, http://db.uwaterloo.ca/~galuc/wsdbm/User6625, http://db.uwaterloo.ca/~galuc/wsdbm/User6902, http://db.uwaterloo.ca/~galuc/wsdbm/User6926, http://db.uwaterloo.ca/~galuc/wsdbm/User6930, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User7599, http://db.uwaterloo.ca/~galuc/wsdbm/User8232, http://db.uwaterloo.ca/~galuc/wsdbm/User8321, http://db.uwaterloo.ca/~galuc/wsdbm/User8492, http://db.uwaterloo.ca/~galuc/wsdbm/User9629, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User13859, http://db.uwaterloo.ca/~galuc/wsdbm/User15520, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User16668, http://db.uwaterloo.ca/~galuc/wsdbm/User17470, http://db.uwaterloo.ca/~galuc/wsdbm/User17667, http://db.uwaterloo.ca/~galuc/wsdbm/User18752, http://db.uwaterloo.ca/~galuc/wsdbm/User19538]"
467,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2216, http://db.uwaterloo.ca/~galuc/wsdbm/User3095, http://db.uwaterloo.ca/~galuc/wsdbm/User3712, http://db.uwaterloo.ca/~galuc/wsdbm/User3852, http://db.uwaterloo.ca/~galuc/wsdbm/User4752, http://db.uwaterloo.ca/~galuc/wsdbm/User6828, http://db.uwaterloo.ca/~galuc/wsdbm/User6839, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User9255, http://db.uwaterloo.ca/~galuc/wsdbm/User11320, http://db.uwaterloo.ca/~galuc/wsdbm/User12516, http://db.uwaterloo.ca/~galuc/wsdbm/User12646, http://db.uwaterloo.ca/~galuc/wsdbm/User13894, http://db.uwaterloo.ca/~galuc/wsdbm/User14186, http://db.uwaterloo.ca/~galuc/wsdbm/User14901, http://db.uwaterloo.ca/~galuc/wsdbm/User15305, http://db.uwaterloo.ca/~galuc/wsdbm/User15442, http://db.uwaterloo.ca/~galuc/wsdbm/User15603, http://db.uwaterloo.ca/~galuc/wsdbm/User16180, http://db.uwaterloo.ca/~galuc/wsdbm/User16395, http://db.uwaterloo.ca/~galuc/wsdbm/User17050, http://db.uwaterloo.ca/~galuc/wsdbm/User17780, http://db.uwaterloo.ca/~galuc/wsdbm/User18301, http://db.uwaterloo.ca/~galuc/wsdbm/User18946, http://db.uwaterloo.ca/~galuc/wsdbm/User19343, http://db.uwaterloo.ca/~galuc/wsdbm/User19558, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
468,"[http://db.uwaterloo.ca/~galuc/wsdbm/User451, http://db.uwaterloo.ca/~galuc/wsdbm/User2509, http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User3507, http://db.uwaterloo.ca/~galuc/wsdbm/User3597, http://db.uwaterloo.ca/~galuc/wsdbm/User4274, http://db.uwaterloo.ca/~galuc/wsdbm/User6068, http://db.uwaterloo.ca/~galuc/wsdbm/User6652, http://db.uwaterloo.ca/~galuc/wsdbm/User6697, http://db.uwaterloo.ca/~galuc/wsdbm/User8334, http://db.uwaterloo.ca/~galuc/wsdbm/User10416, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User11530, http://db.uwaterloo.ca/~galuc/wsdbm/User11538, http://db.uwaterloo.ca/~galuc/wsdbm/User13332, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User15235, http://db.uwaterloo.ca/~galuc/wsdbm/User16343, http://db.uwaterloo.ca/~galuc/wsdbm/User16650, http://db.uwaterloo.ca/~galuc/wsdbm/User16825, http://db.uwaterloo.ca/~galuc/wsdbm/User19143]"
469,"[http://db.uwaterloo.ca/~galuc/wsdbm/User468, http://db.uwaterloo.ca/~galuc/wsdbm/User1651, http://db.uwaterloo.ca/~galuc/wsdbm/User4402, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5369, http://db.uwaterloo.ca/~galuc/wsdbm/User5418, http://db.uwaterloo.ca/~galuc/wsdbm/User5454, http://db.uwaterloo.ca/~galuc/wsdbm/User6213, http://db.uwaterloo.ca/~galuc/wsdbm/User6526, http://db.uwaterloo.ca/~galuc/wsdbm/User7584, http://db.uwaterloo.ca/~galuc/wsdbm/User7599, http://db.uwaterloo.ca/~galuc/wsdbm/User7868, http://db.uwaterloo.ca/~galuc/wsdbm/User8120, http://db.uwaterloo.ca/~galuc/wsdbm/User8400, http://db.uwaterloo.ca/~galuc/wsdbm/User9202, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User9628, http://db.uwaterloo.ca/~galuc/wsdbm/User10001, http://db.uwaterloo.ca/~galuc/wsdbm/User11029, http://db.uwaterloo.ca/~galuc/wsdbm/User12806, http://db.uwaterloo.ca/~galuc/wsdbm/User13007, http://db.uwaterloo.ca/~galuc/wsdbm/User13865, http://db.uwaterloo.ca/~galuc/wsdbm/User17524, http://db.uwaterloo.ca/~galuc/wsdbm/User19235, http://db.uwaterloo.ca/~galuc/wsdbm/User19605]"
470,"[http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User1266, http://db.uwaterloo.ca/~galuc/wsdbm/User1368, http://db.uwaterloo.ca/~galuc/wsdbm/User1520, http://db.uwaterloo.ca/~galuc/wsdbm/User2090, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User2687, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User7087, http://db.uwaterloo.ca/~galuc/wsdbm/User8736, http://db.uwaterloo.ca/~galuc/wsdbm/User8809, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User10659, http://db.uwaterloo.ca/~galuc/wsdbm/User10730, http://db.uwaterloo.ca/~galuc/wsdbm/User11127, http://db.uwaterloo.ca/~galuc/wsdbm/User11291, http://db.uwaterloo.ca/~galuc/wsdbm/User11518, http://db.uwaterloo.ca/~galuc/wsdbm/User11528, http://db.uwaterloo.ca/~galuc/wsdbm/User11736, http://db.uwaterloo.ca/~galuc/wsdbm/User12609, http://db.uwaterloo.ca/~galuc/wsdbm/User12622, http://db.uwaterloo.ca/~galuc/wsdbm/User13129, http://db.uwaterloo.ca/~galuc/wsdbm/User13770, http://db.uwaterloo.ca/~galuc/wsdbm/User14190, http://db.uwaterloo.ca/~galuc/wsdbm/User14364, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User16159, http://db.uwaterloo.ca/~galuc/wsdbm/User16399, http://db.uwaterloo.ca/~galuc/wsdbm/User16830, http://db.uwaterloo.ca/~galuc/wsdbm/User17006, http://db.uwaterloo.ca/~galuc/wsdbm/User17483, http://db.uwaterloo.ca/~galuc/wsdbm/User17898, http://db.uwaterloo.ca/~galuc/wsdbm/User17951, http://db.uwaterloo.ca/~galuc/wsdbm/User18045, http://db.uwaterloo.ca/~galuc/wsdbm/User19154, http://db.uwaterloo.ca/~galuc/wsdbm/User19297]"
471,"[http://db.uwaterloo.ca/~galuc/wsdbm/User206, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User887, http://db.uwaterloo.ca/~galuc/wsdbm/User1093, http://db.uwaterloo.ca/~galuc/wsdbm/User1925, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User2678, http://db.uwaterloo.ca/~galuc/wsdbm/User3722, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4583, http://db.uwaterloo.ca/~galuc/wsdbm/User4622, http://db.uwaterloo.ca/~galuc/wsdbm/User5110, http://db.uwaterloo.ca/~galuc/wsdbm/User5973, http://db.uwaterloo.ca/~galuc/wsdbm/User6071, http://db.uwaterloo.ca/~galuc/wsdbm/User7214, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User10607, http://db.uwaterloo.ca/~galuc/wsdbm/User11498, http://db.uwaterloo.ca/~galuc/wsdbm/User11528, http://db.uwaterloo.ca/~galuc/wsdbm/User12519, http://db.uwaterloo.ca/~galuc/wsdbm/User12661, http://db.uwaterloo.ca/~galuc/wsdbm/User12780, http://db.uwaterloo.ca/~galuc/wsdbm/User12867, http://db.uwaterloo.ca/~galuc/wsdbm/User13539, http://db.uwaterloo.ca/~galuc/wsdbm/User14055, http://db.uwaterloo.ca/~galuc/wsdbm/User15230, http://db.uwaterloo.ca/~galuc/wsdbm/User15959, http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User16687, http://db.uwaterloo.ca/~galuc/wsdbm/User17087, http://db.uwaterloo.ca/~galuc/wsdbm/User17701, http://db.uwaterloo.ca/~galuc/wsdbm/User18445, http://db.uwaterloo.ca/~galuc/wsdbm/User19574, http://db.uwaterloo.ca/~galuc/wsdbm/User19841]"
472,"[http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User1963, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User3304, http://db.uwaterloo.ca/~galuc/wsdbm/User3487, http://db.uwaterloo.ca/~galuc/wsdbm/User3963, http://db.uwaterloo.ca/~galuc/wsdbm/User4126, http://db.uwaterloo.ca/~galuc/wsdbm/User4285, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User7509, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User9704, http://db.uwaterloo.ca/~galuc/wsdbm/User10200, http://db.uwaterloo.ca/~galuc/wsdbm/User10279, http://db.uwaterloo.ca/~galuc/wsdbm/User10341, http://db.uwaterloo.ca/~galuc/wsdbm/User12864, http://db.uwaterloo.ca/~galuc/wsdbm/User14281, http://db.uwaterloo.ca/~galuc/wsdbm/User14480, http://db.uwaterloo.ca/~galuc/wsdbm/User14507, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User16293, http://db.uwaterloo.ca/~galuc/wsdbm/User17884, http://db.uwaterloo.ca/~galuc/wsdbm/User18495, http://db.uwaterloo.ca/~galuc/wsdbm/User18995, http://db.uwaterloo.ca/~galuc/wsdbm/User19035, http://db.uwaterloo.ca/~galuc/wsdbm/User19339]"
473,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User1131, http://db.uwaterloo.ca/~galuc/wsdbm/User1980, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User3597, http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User5494, http://db.uwaterloo.ca/~galuc/wsdbm/User6020, http://db.uwaterloo.ca/~galuc/wsdbm/User6772, http://db.uwaterloo.ca/~galuc/wsdbm/User6825, http://db.uwaterloo.ca/~galuc/wsdbm/User7222, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7783, http://db.uwaterloo.ca/~galuc/wsdbm/User7979, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User11024, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User14400, http://db.uwaterloo.ca/~galuc/wsdbm/User14450, http://db.uwaterloo.ca/~galuc/wsdbm/User15467, http://db.uwaterloo.ca/~galuc/wsdbm/User16598, http://db.uwaterloo.ca/~galuc/wsdbm/User16819, http://db.uwaterloo.ca/~galuc/wsdbm/User17755, http://db.uwaterloo.ca/~galuc/wsdbm/User17819, http://db.uwaterloo.ca/~galuc/wsdbm/User18775, http://db.uwaterloo.ca/~galuc/wsdbm/User18823, http://db.uwaterloo.ca/~galuc/wsdbm/User18879]"
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3968, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6513, http://db.uwaterloo.ca/~galuc/wsdbm/User7345, http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User9468, http://db.uwaterloo.ca/~galuc/wsdbm/User10119, http://db.uwaterloo.ca/~galuc/wsdbm/User10781, http://db.uwaterloo.ca/~galuc/wsdbm/User11331, http://db.uwaterloo.ca/~galuc/wsdbm/User14335, http://db.uwaterloo.ca/~galuc/wsdbm/User14843, http://db.uwaterloo.ca/~galuc/wsdbm/User14879, http://db.uwaterloo.ca/~galuc/wsdbm/User15767, http://db.uwaterloo.ca/~galuc/wsdbm/User16180, http://db.uwaterloo.ca/~galuc/wsdbm/User16730, http://db.uwaterloo.ca/~galuc/wsdbm/User16746, http://db.uwaterloo.ca/~galuc/wsdbm/User18196, http://db.uwaterloo.ca/~galuc/wsdbm/User19715, http://db.uwaterloo.ca/~galuc/wsdbm/User19957]"
475,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2039, http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User3772, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User5307, http://db.uwaterloo.ca/~galuc/wsdbm/User5436, http://db.uwaterloo.ca/~galuc/wsdbm/User5458, http://db.uwaterloo.ca/~galuc/wsdbm/User6567, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7388, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User9215, http://db.uwaterloo.ca/~galuc/wsdbm/User9713, http://db.uwaterloo.ca/~galuc/wsdbm/User9796, http://db.uwaterloo.ca/~galuc/wsdbm/User10536, http://db.uwaterloo.ca/~galuc/wsdbm/User11518, http://db.uwaterloo.ca/~galuc/wsdbm/User12651, http://db.uwaterloo.ca/~galuc/wsdbm/User14166, http://db.uwaterloo.ca/~galuc/wsdbm/User14213, http://db.uwaterloo.ca/~galuc/wsdbm/User14420, http://db.uwaterloo.ca/~galuc/wsdbm/User15651, http://db.uwaterloo.ca/~galuc/wsdbm/User15952, http://db.uwaterloo.ca/~galuc/wsdbm/User16318, http://db.uwaterloo.ca/~galuc/wsdbm/User16845, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17703, http://db.uwaterloo.ca/~galuc/wsdbm/User17707, http://db.uwaterloo.ca/~galuc/wsdbm/User18242, http://db.uwaterloo.ca/~galuc/wsdbm/User18665, http://db.uwaterloo.ca/~galuc/wsdbm/User18789, http://db.uwaterloo.ca/~galuc/wsdbm/User19494, http://db.uwaterloo.ca/~galuc/wsdbm/User19811]"
