Query,Result
366,"[http://db.uwaterloo.ca/~galuc/wsdbm/User684, http://db.uwaterloo.ca/~galuc/wsdbm/User1044, http://db.uwaterloo.ca/~galuc/wsdbm/User1347, http://db.uwaterloo.ca/~galuc/wsdbm/User1955, http://db.uwaterloo.ca/~galuc/wsdbm/User5420, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User6488, http://db.uwaterloo.ca/~galuc/wsdbm/User6666, http://db.uwaterloo.ca/~galuc/wsdbm/User8977, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User9776, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12591, http://db.uwaterloo.ca/~galuc/wsdbm/User13225, http://db.uwaterloo.ca/~galuc/wsdbm/User13883, http://db.uwaterloo.ca/~galuc/wsdbm/User14112, http://db.uwaterloo.ca/~galuc/wsdbm/User15150, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User18808, http://db.uwaterloo.ca/~galuc/wsdbm/User18970, http://db.uwaterloo.ca/~galuc/wsdbm/User19340, http://db.uwaterloo.ca/~galuc/wsdbm/User19355, http://db.uwaterloo.ca/~galuc/wsdbm/User19403, http://db.uwaterloo.ca/~galuc/wsdbm/User19546]"
367,[]
368,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1233, http://db.uwaterloo.ca/~galuc/wsdbm/User2044, http://db.uwaterloo.ca/~galuc/wsdbm/User3077, http://db.uwaterloo.ca/~galuc/wsdbm/User3783, http://db.uwaterloo.ca/~galuc/wsdbm/User10123, http://db.uwaterloo.ca/~galuc/wsdbm/User14399]"
369,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3562, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User4194, http://db.uwaterloo.ca/~galuc/wsdbm/User5008, http://db.uwaterloo.ca/~galuc/wsdbm/User6447, http://db.uwaterloo.ca/~galuc/wsdbm/User6816, http://db.uwaterloo.ca/~galuc/wsdbm/User15280, http://db.uwaterloo.ca/~galuc/wsdbm/User16507, http://db.uwaterloo.ca/~galuc/wsdbm/User17727, http://db.uwaterloo.ca/~galuc/wsdbm/User18084, http://db.uwaterloo.ca/~galuc/wsdbm/User19052]"
370,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2774, http://db.uwaterloo.ca/~galuc/wsdbm/User8696, http://db.uwaterloo.ca/~galuc/wsdbm/User15144]"
371,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1681, http://db.uwaterloo.ca/~galuc/wsdbm/User4883, http://db.uwaterloo.ca/~galuc/wsdbm/User5596, http://db.uwaterloo.ca/~galuc/wsdbm/User5748, http://db.uwaterloo.ca/~galuc/wsdbm/User6465, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User13130, http://db.uwaterloo.ca/~galuc/wsdbm/User14021, http://db.uwaterloo.ca/~galuc/wsdbm/User15064, http://db.uwaterloo.ca/~galuc/wsdbm/User17997, http://db.uwaterloo.ca/~galuc/wsdbm/User18210, http://db.uwaterloo.ca/~galuc/wsdbm/User19622]"
372,"[http://db.uwaterloo.ca/~galuc/wsdbm/User679, http://db.uwaterloo.ca/~galuc/wsdbm/User1928, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User8048, http://db.uwaterloo.ca/~galuc/wsdbm/User8065, http://db.uwaterloo.ca/~galuc/wsdbm/User8433, http://db.uwaterloo.ca/~galuc/wsdbm/User9885, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User12121, http://db.uwaterloo.ca/~galuc/wsdbm/User12195, http://db.uwaterloo.ca/~galuc/wsdbm/User15927, http://db.uwaterloo.ca/~galuc/wsdbm/User19399]"
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/User594, http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User4772, http://db.uwaterloo.ca/~galuc/wsdbm/User6732, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User10035, http://db.uwaterloo.ca/~galuc/wsdbm/User10876, http://db.uwaterloo.ca/~galuc/wsdbm/User11773, http://db.uwaterloo.ca/~galuc/wsdbm/User12997, http://db.uwaterloo.ca/~galuc/wsdbm/User17359, http://db.uwaterloo.ca/~galuc/wsdbm/User19146, http://db.uwaterloo.ca/~galuc/wsdbm/User19310, http://db.uwaterloo.ca/~galuc/wsdbm/User19980]"
374,[http://db.uwaterloo.ca/~galuc/wsdbm/User11738]
375,"[http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User9884, http://db.uwaterloo.ca/~galuc/wsdbm/User10581, http://db.uwaterloo.ca/~galuc/wsdbm/User15358, http://db.uwaterloo.ca/~galuc/wsdbm/User16474, http://db.uwaterloo.ca/~galuc/wsdbm/User17413]"
376,[]
377,"[http://db.uwaterloo.ca/~galuc/wsdbm/User37, http://db.uwaterloo.ca/~galuc/wsdbm/User205, http://db.uwaterloo.ca/~galuc/wsdbm/User819, http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User1706, http://db.uwaterloo.ca/~galuc/wsdbm/User1730, http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User1995, http://db.uwaterloo.ca/~galuc/wsdbm/User2378, http://db.uwaterloo.ca/~galuc/wsdbm/User2755, http://db.uwaterloo.ca/~galuc/wsdbm/User5001, http://db.uwaterloo.ca/~galuc/wsdbm/User6102, http://db.uwaterloo.ca/~galuc/wsdbm/User6566, http://db.uwaterloo.ca/~galuc/wsdbm/User7354, http://db.uwaterloo.ca/~galuc/wsdbm/User7507, http://db.uwaterloo.ca/~galuc/wsdbm/User7768, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User9393, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User10353, http://db.uwaterloo.ca/~galuc/wsdbm/User13514, http://db.uwaterloo.ca/~galuc/wsdbm/User13602, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15994, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User17540, http://db.uwaterloo.ca/~galuc/wsdbm/User18708]"
378,"[http://db.uwaterloo.ca/~galuc/wsdbm/User927, http://db.uwaterloo.ca/~galuc/wsdbm/User1218, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User2924, http://db.uwaterloo.ca/~galuc/wsdbm/User3518, http://db.uwaterloo.ca/~galuc/wsdbm/User3649, http://db.uwaterloo.ca/~galuc/wsdbm/User4892, http://db.uwaterloo.ca/~galuc/wsdbm/User5010, http://db.uwaterloo.ca/~galuc/wsdbm/User5639, http://db.uwaterloo.ca/~galuc/wsdbm/User5840, http://db.uwaterloo.ca/~galuc/wsdbm/User7007, http://db.uwaterloo.ca/~galuc/wsdbm/User7177, http://db.uwaterloo.ca/~galuc/wsdbm/User8247, http://db.uwaterloo.ca/~galuc/wsdbm/User8505, http://db.uwaterloo.ca/~galuc/wsdbm/User10961, http://db.uwaterloo.ca/~galuc/wsdbm/User12766, http://db.uwaterloo.ca/~galuc/wsdbm/User16443, http://db.uwaterloo.ca/~galuc/wsdbm/User18517, http://db.uwaterloo.ca/~galuc/wsdbm/User19039]"
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2286, http://db.uwaterloo.ca/~galuc/wsdbm/User3454, http://db.uwaterloo.ca/~galuc/wsdbm/User4695, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User10665, http://db.uwaterloo.ca/~galuc/wsdbm/User16740, http://db.uwaterloo.ca/~galuc/wsdbm/User17249]"
380,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1783, http://db.uwaterloo.ca/~galuc/wsdbm/User2751, http://db.uwaterloo.ca/~galuc/wsdbm/User5787, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User8277, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9845, http://db.uwaterloo.ca/~galuc/wsdbm/User10382, http://db.uwaterloo.ca/~galuc/wsdbm/User10459, http://db.uwaterloo.ca/~galuc/wsdbm/User16669, http://db.uwaterloo.ca/~galuc/wsdbm/User16738, http://db.uwaterloo.ca/~galuc/wsdbm/User16942, http://db.uwaterloo.ca/~galuc/wsdbm/User17310]"
381,[]
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/User78, http://db.uwaterloo.ca/~galuc/wsdbm/User445, http://db.uwaterloo.ca/~galuc/wsdbm/User556, http://db.uwaterloo.ca/~galuc/wsdbm/User645, http://db.uwaterloo.ca/~galuc/wsdbm/User813, http://db.uwaterloo.ca/~galuc/wsdbm/User1162, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User3867, http://db.uwaterloo.ca/~galuc/wsdbm/User4023, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User6837, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User8742, http://db.uwaterloo.ca/~galuc/wsdbm/User8811, http://db.uwaterloo.ca/~galuc/wsdbm/User8835, http://db.uwaterloo.ca/~galuc/wsdbm/User9681, http://db.uwaterloo.ca/~galuc/wsdbm/User10613, http://db.uwaterloo.ca/~galuc/wsdbm/User11144, http://db.uwaterloo.ca/~galuc/wsdbm/User13041, http://db.uwaterloo.ca/~galuc/wsdbm/User13165, http://db.uwaterloo.ca/~galuc/wsdbm/User13376, http://db.uwaterloo.ca/~galuc/wsdbm/User13520, http://db.uwaterloo.ca/~galuc/wsdbm/User13541, http://db.uwaterloo.ca/~galuc/wsdbm/User13707, http://db.uwaterloo.ca/~galuc/wsdbm/User15251, http://db.uwaterloo.ca/~galuc/wsdbm/User15598, http://db.uwaterloo.ca/~galuc/wsdbm/User16065, http://db.uwaterloo.ca/~galuc/wsdbm/User16346, http://db.uwaterloo.ca/~galuc/wsdbm/User16945, http://db.uwaterloo.ca/~galuc/wsdbm/User17004, http://db.uwaterloo.ca/~galuc/wsdbm/User18779, http://db.uwaterloo.ca/~galuc/wsdbm/User19523, http://db.uwaterloo.ca/~galuc/wsdbm/User19803]"
383,"[http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User570, http://db.uwaterloo.ca/~galuc/wsdbm/User1343, http://db.uwaterloo.ca/~galuc/wsdbm/User1731, http://db.uwaterloo.ca/~galuc/wsdbm/User1789, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User1908, http://db.uwaterloo.ca/~galuc/wsdbm/User2855, http://db.uwaterloo.ca/~galuc/wsdbm/User3251, http://db.uwaterloo.ca/~galuc/wsdbm/User5026, http://db.uwaterloo.ca/~galuc/wsdbm/User5945, http://db.uwaterloo.ca/~galuc/wsdbm/User6476, http://db.uwaterloo.ca/~galuc/wsdbm/User6762, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User9149, http://db.uwaterloo.ca/~galuc/wsdbm/User9361, http://db.uwaterloo.ca/~galuc/wsdbm/User10433, http://db.uwaterloo.ca/~galuc/wsdbm/User12672, http://db.uwaterloo.ca/~galuc/wsdbm/User12765, http://db.uwaterloo.ca/~galuc/wsdbm/User13722, http://db.uwaterloo.ca/~galuc/wsdbm/User14046, http://db.uwaterloo.ca/~galuc/wsdbm/User14260, http://db.uwaterloo.ca/~galuc/wsdbm/User15247, http://db.uwaterloo.ca/~galuc/wsdbm/User15398, http://db.uwaterloo.ca/~galuc/wsdbm/User16617, http://db.uwaterloo.ca/~galuc/wsdbm/User16848, http://db.uwaterloo.ca/~galuc/wsdbm/User17422, http://db.uwaterloo.ca/~galuc/wsdbm/User18904, http://db.uwaterloo.ca/~galuc/wsdbm/User19313, http://db.uwaterloo.ca/~galuc/wsdbm/User19918]"
384,[http://db.uwaterloo.ca/~galuc/wsdbm/User605]
385,[http://db.uwaterloo.ca/~galuc/wsdbm/User8771]
386,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User792, http://db.uwaterloo.ca/~galuc/wsdbm/User2584, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User3852, http://db.uwaterloo.ca/~galuc/wsdbm/User5384, http://db.uwaterloo.ca/~galuc/wsdbm/User7969, http://db.uwaterloo.ca/~galuc/wsdbm/User8456, http://db.uwaterloo.ca/~galuc/wsdbm/User12822, http://db.uwaterloo.ca/~galuc/wsdbm/User14862, http://db.uwaterloo.ca/~galuc/wsdbm/User17764, http://db.uwaterloo.ca/~galuc/wsdbm/User18024, http://db.uwaterloo.ca/~galuc/wsdbm/User19670, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User1492, http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User2532, http://db.uwaterloo.ca/~galuc/wsdbm/User2803, http://db.uwaterloo.ca/~galuc/wsdbm/User4288, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User5711, http://db.uwaterloo.ca/~galuc/wsdbm/User6002, http://db.uwaterloo.ca/~galuc/wsdbm/User6928, http://db.uwaterloo.ca/~galuc/wsdbm/User7438, http://db.uwaterloo.ca/~galuc/wsdbm/User8460, http://db.uwaterloo.ca/~galuc/wsdbm/User8950, http://db.uwaterloo.ca/~galuc/wsdbm/User10009, http://db.uwaterloo.ca/~galuc/wsdbm/User10337, http://db.uwaterloo.ca/~galuc/wsdbm/User10862, http://db.uwaterloo.ca/~galuc/wsdbm/User11643, http://db.uwaterloo.ca/~galuc/wsdbm/User11802, http://db.uwaterloo.ca/~galuc/wsdbm/User11920, http://db.uwaterloo.ca/~galuc/wsdbm/User12811, http://db.uwaterloo.ca/~galuc/wsdbm/User13006, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User13176, http://db.uwaterloo.ca/~galuc/wsdbm/User15225, http://db.uwaterloo.ca/~galuc/wsdbm/User15746, http://db.uwaterloo.ca/~galuc/wsdbm/User16324, http://db.uwaterloo.ca/~galuc/wsdbm/User16788, http://db.uwaterloo.ca/~galuc/wsdbm/User16957, http://db.uwaterloo.ca/~galuc/wsdbm/User17031, http://db.uwaterloo.ca/~galuc/wsdbm/User17655, http://db.uwaterloo.ca/~galuc/wsdbm/User18390, http://db.uwaterloo.ca/~galuc/wsdbm/User18477, http://db.uwaterloo.ca/~galuc/wsdbm/User19084, http://db.uwaterloo.ca/~galuc/wsdbm/User19747]"
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1729, http://db.uwaterloo.ca/~galuc/wsdbm/User10257, http://db.uwaterloo.ca/~galuc/wsdbm/User13756, http://db.uwaterloo.ca/~galuc/wsdbm/User15474, http://db.uwaterloo.ca/~galuc/wsdbm/User15820, http://db.uwaterloo.ca/~galuc/wsdbm/User16219, http://db.uwaterloo.ca/~galuc/wsdbm/User18725, http://db.uwaterloo.ca/~galuc/wsdbm/User19980]"
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1624, http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User4939, http://db.uwaterloo.ca/~galuc/wsdbm/User6128, http://db.uwaterloo.ca/~galuc/wsdbm/User8581, http://db.uwaterloo.ca/~galuc/wsdbm/User9973, http://db.uwaterloo.ca/~galuc/wsdbm/User10713, http://db.uwaterloo.ca/~galuc/wsdbm/User16428, http://db.uwaterloo.ca/~galuc/wsdbm/User18407]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/User305, http://db.uwaterloo.ca/~galuc/wsdbm/User336, http://db.uwaterloo.ca/~galuc/wsdbm/User480, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2828, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User5391, http://db.uwaterloo.ca/~galuc/wsdbm/User7368, http://db.uwaterloo.ca/~galuc/wsdbm/User7778, http://db.uwaterloo.ca/~galuc/wsdbm/User8020, http://db.uwaterloo.ca/~galuc/wsdbm/User9027, http://db.uwaterloo.ca/~galuc/wsdbm/User9859, http://db.uwaterloo.ca/~galuc/wsdbm/User11030, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User11334, http://db.uwaterloo.ca/~galuc/wsdbm/User15144, http://db.uwaterloo.ca/~galuc/wsdbm/User15475, http://db.uwaterloo.ca/~galuc/wsdbm/User16033, http://db.uwaterloo.ca/~galuc/wsdbm/User17042, http://db.uwaterloo.ca/~galuc/wsdbm/User18879, http://db.uwaterloo.ca/~galuc/wsdbm/User19376, http://db.uwaterloo.ca/~galuc/wsdbm/User19380]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/User329, http://db.uwaterloo.ca/~galuc/wsdbm/User435, http://db.uwaterloo.ca/~galuc/wsdbm/User489, http://db.uwaterloo.ca/~galuc/wsdbm/User808, http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User2350, http://db.uwaterloo.ca/~galuc/wsdbm/User2934, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3057, http://db.uwaterloo.ca/~galuc/wsdbm/User3143, http://db.uwaterloo.ca/~galuc/wsdbm/User3823, http://db.uwaterloo.ca/~galuc/wsdbm/User3838, http://db.uwaterloo.ca/~galuc/wsdbm/User4729, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5714, http://db.uwaterloo.ca/~galuc/wsdbm/User6489, http://db.uwaterloo.ca/~galuc/wsdbm/User6815, http://db.uwaterloo.ca/~galuc/wsdbm/User9520, http://db.uwaterloo.ca/~galuc/wsdbm/User9738, http://db.uwaterloo.ca/~galuc/wsdbm/User10190, http://db.uwaterloo.ca/~galuc/wsdbm/User10261, http://db.uwaterloo.ca/~galuc/wsdbm/User10812, http://db.uwaterloo.ca/~galuc/wsdbm/User13232, http://db.uwaterloo.ca/~galuc/wsdbm/User13990, http://db.uwaterloo.ca/~galuc/wsdbm/User15147, http://db.uwaterloo.ca/~galuc/wsdbm/User15288, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User16963, http://db.uwaterloo.ca/~galuc/wsdbm/User17134, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User18204, http://db.uwaterloo.ca/~galuc/wsdbm/User18902, http://db.uwaterloo.ca/~galuc/wsdbm/User19785]"
392,[http://db.uwaterloo.ca/~galuc/wsdbm/User12914]
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1780, http://db.uwaterloo.ca/~galuc/wsdbm/User10905]"
394,[]
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5, http://db.uwaterloo.ca/~galuc/wsdbm/User97, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User2038, http://db.uwaterloo.ca/~galuc/wsdbm/User2462, http://db.uwaterloo.ca/~galuc/wsdbm/User2879, http://db.uwaterloo.ca/~galuc/wsdbm/User7024, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User9107, http://db.uwaterloo.ca/~galuc/wsdbm/User9186, http://db.uwaterloo.ca/~galuc/wsdbm/User9628, http://db.uwaterloo.ca/~galuc/wsdbm/User10109, http://db.uwaterloo.ca/~galuc/wsdbm/User10634, http://db.uwaterloo.ca/~galuc/wsdbm/User10934, http://db.uwaterloo.ca/~galuc/wsdbm/User12298, http://db.uwaterloo.ca/~galuc/wsdbm/User12733, http://db.uwaterloo.ca/~galuc/wsdbm/User13317, http://db.uwaterloo.ca/~galuc/wsdbm/User13666, http://db.uwaterloo.ca/~galuc/wsdbm/User14318, http://db.uwaterloo.ca/~galuc/wsdbm/User14403, http://db.uwaterloo.ca/~galuc/wsdbm/User15250, http://db.uwaterloo.ca/~galuc/wsdbm/User16346, http://db.uwaterloo.ca/~galuc/wsdbm/User16880, http://db.uwaterloo.ca/~galuc/wsdbm/User17004, http://db.uwaterloo.ca/~galuc/wsdbm/User17796, http://db.uwaterloo.ca/~galuc/wsdbm/User17835, http://db.uwaterloo.ca/~galuc/wsdbm/User18183, http://db.uwaterloo.ca/~galuc/wsdbm/User18584, http://db.uwaterloo.ca/~galuc/wsdbm/User19444]"
396,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4346, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User7329, http://db.uwaterloo.ca/~galuc/wsdbm/User9161, http://db.uwaterloo.ca/~galuc/wsdbm/User10484, http://db.uwaterloo.ca/~galuc/wsdbm/User13013, http://db.uwaterloo.ca/~galuc/wsdbm/User14939, http://db.uwaterloo.ca/~galuc/wsdbm/User15684, http://db.uwaterloo.ca/~galuc/wsdbm/User17434, http://db.uwaterloo.ca/~galuc/wsdbm/User18517, http://db.uwaterloo.ca/~galuc/wsdbm/User19594, http://db.uwaterloo.ca/~galuc/wsdbm/User19625]"
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User1972, http://db.uwaterloo.ca/~galuc/wsdbm/User2065, http://db.uwaterloo.ca/~galuc/wsdbm/User2472, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User3905, http://db.uwaterloo.ca/~galuc/wsdbm/User4040, http://db.uwaterloo.ca/~galuc/wsdbm/User4539, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User5704, http://db.uwaterloo.ca/~galuc/wsdbm/User6626, http://db.uwaterloo.ca/~galuc/wsdbm/User6659, http://db.uwaterloo.ca/~galuc/wsdbm/User7200, http://db.uwaterloo.ca/~galuc/wsdbm/User7555, http://db.uwaterloo.ca/~galuc/wsdbm/User7885, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User8600, http://db.uwaterloo.ca/~galuc/wsdbm/User9024, http://db.uwaterloo.ca/~galuc/wsdbm/User9137, http://db.uwaterloo.ca/~galuc/wsdbm/User9428, http://db.uwaterloo.ca/~galuc/wsdbm/User9922, http://db.uwaterloo.ca/~galuc/wsdbm/User11074, http://db.uwaterloo.ca/~galuc/wsdbm/User11230, http://db.uwaterloo.ca/~galuc/wsdbm/User12101, http://db.uwaterloo.ca/~galuc/wsdbm/User12243, http://db.uwaterloo.ca/~galuc/wsdbm/User12293, http://db.uwaterloo.ca/~galuc/wsdbm/User12494, http://db.uwaterloo.ca/~galuc/wsdbm/User12705, http://db.uwaterloo.ca/~galuc/wsdbm/User12961, http://db.uwaterloo.ca/~galuc/wsdbm/User13588, http://db.uwaterloo.ca/~galuc/wsdbm/User14889, http://db.uwaterloo.ca/~galuc/wsdbm/User16099, http://db.uwaterloo.ca/~galuc/wsdbm/User16492, http://db.uwaterloo.ca/~galuc/wsdbm/User16683, http://db.uwaterloo.ca/~galuc/wsdbm/User17161, http://db.uwaterloo.ca/~galuc/wsdbm/User17879, http://db.uwaterloo.ca/~galuc/wsdbm/User18299, http://db.uwaterloo.ca/~galuc/wsdbm/User18817, http://db.uwaterloo.ca/~galuc/wsdbm/User19700, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/User133, http://db.uwaterloo.ca/~galuc/wsdbm/User1050, http://db.uwaterloo.ca/~galuc/wsdbm/User4048, http://db.uwaterloo.ca/~galuc/wsdbm/User4689, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User6492, http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User9279, http://db.uwaterloo.ca/~galuc/wsdbm/User10016, http://db.uwaterloo.ca/~galuc/wsdbm/User11041, http://db.uwaterloo.ca/~galuc/wsdbm/User11168, http://db.uwaterloo.ca/~galuc/wsdbm/User11206, http://db.uwaterloo.ca/~galuc/wsdbm/User15939, http://db.uwaterloo.ca/~galuc/wsdbm/User17516, http://db.uwaterloo.ca/~galuc/wsdbm/User19631]"
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User4001, http://db.uwaterloo.ca/~galuc/wsdbm/User4197, http://db.uwaterloo.ca/~galuc/wsdbm/User4986, http://db.uwaterloo.ca/~galuc/wsdbm/User6966, http://db.uwaterloo.ca/~galuc/wsdbm/User7857, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User10088, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User12656, http://db.uwaterloo.ca/~galuc/wsdbm/User12779, http://db.uwaterloo.ca/~galuc/wsdbm/User14533]"
400,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3904, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User9052, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User13157, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User16205, http://db.uwaterloo.ca/~galuc/wsdbm/User18477, http://db.uwaterloo.ca/~galuc/wsdbm/User18951, http://db.uwaterloo.ca/~galuc/wsdbm/User19199]"
