Query,Result
409,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User11138, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User14914, http://db.uwaterloo.ca/~galuc/wsdbm/User15164, http://db.uwaterloo.ca/~galuc/wsdbm/User19346, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
410,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User9791, http://db.uwaterloo.ca/~galuc/wsdbm/User11256, http://db.uwaterloo.ca/~galuc/wsdbm/User18992]"
411,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3613, http://db.uwaterloo.ca/~galuc/wsdbm/User3826, http://db.uwaterloo.ca/~galuc/wsdbm/User6145, http://db.uwaterloo.ca/~galuc/wsdbm/User6428, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User11572, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User18044]"
412,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5422, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User14448, http://db.uwaterloo.ca/~galuc/wsdbm/User16308]"
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8667, http://db.uwaterloo.ca/~galuc/wsdbm/User13749, http://db.uwaterloo.ca/~galuc/wsdbm/User14951]"
414,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3255, http://db.uwaterloo.ca/~galuc/wsdbm/User4559, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User6965, http://db.uwaterloo.ca/~galuc/wsdbm/User9141, http://db.uwaterloo.ca/~galuc/wsdbm/User11750, http://db.uwaterloo.ca/~galuc/wsdbm/User19189]"
415,"[http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User10324, http://db.uwaterloo.ca/~galuc/wsdbm/User14820, http://db.uwaterloo.ca/~galuc/wsdbm/User15554]"
416,[http://db.uwaterloo.ca/~galuc/wsdbm/User11630]
417,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2595, http://db.uwaterloo.ca/~galuc/wsdbm/User11861, http://db.uwaterloo.ca/~galuc/wsdbm/User16192]"
418,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7323, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User15064, http://db.uwaterloo.ca/~galuc/wsdbm/User16369, http://db.uwaterloo.ca/~galuc/wsdbm/User17949]"
419,"[http://db.uwaterloo.ca/~galuc/wsdbm/User277, http://db.uwaterloo.ca/~galuc/wsdbm/User5736, http://db.uwaterloo.ca/~galuc/wsdbm/User6841, http://db.uwaterloo.ca/~galuc/wsdbm/User10312]"
420,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2524, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User5954, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User8392, http://db.uwaterloo.ca/~galuc/wsdbm/User8557, http://db.uwaterloo.ca/~galuc/wsdbm/User13624, http://db.uwaterloo.ca/~galuc/wsdbm/User15177, http://db.uwaterloo.ca/~galuc/wsdbm/User17648, http://db.uwaterloo.ca/~galuc/wsdbm/User18906, http://db.uwaterloo.ca/~galuc/wsdbm/User19242]"
421,[http://db.uwaterloo.ca/~galuc/wsdbm/User3845]
422,[http://db.uwaterloo.ca/~galuc/wsdbm/User2542]
423,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1564, http://db.uwaterloo.ca/~galuc/wsdbm/User10324, http://db.uwaterloo.ca/~galuc/wsdbm/User12488]"
424,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4051, http://db.uwaterloo.ca/~galuc/wsdbm/User4627, http://db.uwaterloo.ca/~galuc/wsdbm/User8029, http://db.uwaterloo.ca/~galuc/wsdbm/User8557]"
425,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User18286, http://db.uwaterloo.ca/~galuc/wsdbm/User19654]"
426,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4679, http://db.uwaterloo.ca/~galuc/wsdbm/User5492]"
427,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2369, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User5622, http://db.uwaterloo.ca/~galuc/wsdbm/User9846, http://db.uwaterloo.ca/~galuc/wsdbm/User14273]"
428,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User8139, http://db.uwaterloo.ca/~galuc/wsdbm/User16944, http://db.uwaterloo.ca/~galuc/wsdbm/User18502]"
429,"[http://db.uwaterloo.ca/~galuc/wsdbm/User277, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User14069]"
430,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1706, http://db.uwaterloo.ca/~galuc/wsdbm/User7625, http://db.uwaterloo.ca/~galuc/wsdbm/User8629]"
431,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User9973, http://db.uwaterloo.ca/~galuc/wsdbm/User11941, http://db.uwaterloo.ca/~galuc/wsdbm/User14448, http://db.uwaterloo.ca/~galuc/wsdbm/User15157]"
432,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User12156]"
433,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1682, http://db.uwaterloo.ca/~galuc/wsdbm/User5026, http://db.uwaterloo.ca/~galuc/wsdbm/User19083]"
434,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User2622, http://db.uwaterloo.ca/~galuc/wsdbm/User6316]"
435,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5676, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User8421, http://db.uwaterloo.ca/~galuc/wsdbm/User17892]"
436,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User13175, http://db.uwaterloo.ca/~galuc/wsdbm/User17675, http://db.uwaterloo.ca/~galuc/wsdbm/User18529]"
437,"[http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User9783, http://db.uwaterloo.ca/~galuc/wsdbm/User15302]"
438,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User6890, http://db.uwaterloo.ca/~galuc/wsdbm/User13503, http://db.uwaterloo.ca/~galuc/wsdbm/User16269, http://db.uwaterloo.ca/~galuc/wsdbm/User17326]"
439,[http://db.uwaterloo.ca/~galuc/wsdbm/User11630]
440,[]
441,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2803, http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User8901, http://db.uwaterloo.ca/~galuc/wsdbm/User9176, http://db.uwaterloo.ca/~galuc/wsdbm/User10487, http://db.uwaterloo.ca/~galuc/wsdbm/User11327, http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12937, http://db.uwaterloo.ca/~galuc/wsdbm/User14476, http://db.uwaterloo.ca/~galuc/wsdbm/User15581, http://db.uwaterloo.ca/~galuc/wsdbm/User17661, http://db.uwaterloo.ca/~galuc/wsdbm/User19085]"
442,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User9222, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
443,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1343, http://db.uwaterloo.ca/~galuc/wsdbm/User3067, http://db.uwaterloo.ca/~galuc/wsdbm/User4326, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User4772, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User12174, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13244, http://db.uwaterloo.ca/~galuc/wsdbm/User16395, http://db.uwaterloo.ca/~galuc/wsdbm/User18998]"
444,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User18112]"
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4812, http://db.uwaterloo.ca/~galuc/wsdbm/User11993, http://db.uwaterloo.ca/~galuc/wsdbm/User15832]"
446,"[http://db.uwaterloo.ca/~galuc/wsdbm/User552, http://db.uwaterloo.ca/~galuc/wsdbm/User641, http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User1069, http://db.uwaterloo.ca/~galuc/wsdbm/User3626, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User7006, http://db.uwaterloo.ca/~galuc/wsdbm/User9305, http://db.uwaterloo.ca/~galuc/wsdbm/User13608, http://db.uwaterloo.ca/~galuc/wsdbm/User14246, http://db.uwaterloo.ca/~galuc/wsdbm/User14362]"
447,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User18112]"
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User7535, http://db.uwaterloo.ca/~galuc/wsdbm/User11056]"
449,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2644, http://db.uwaterloo.ca/~galuc/wsdbm/User4387, http://db.uwaterloo.ca/~galuc/wsdbm/User5422, http://db.uwaterloo.ca/~galuc/wsdbm/User6530, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User16879]"
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1584, http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User18996]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User5676, http://db.uwaterloo.ca/~galuc/wsdbm/User5795, http://db.uwaterloo.ca/~galuc/wsdbm/User9128, http://db.uwaterloo.ca/~galuc/wsdbm/User9281, http://db.uwaterloo.ca/~galuc/wsdbm/User12173, http://db.uwaterloo.ca/~galuc/wsdbm/User14336, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User17303]"
452,[http://db.uwaterloo.ca/~galuc/wsdbm/User35]
453,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5026, http://db.uwaterloo.ca/~galuc/wsdbm/User6652, http://db.uwaterloo.ca/~galuc/wsdbm/User7230]"
454,[http://db.uwaterloo.ca/~galuc/wsdbm/User10831]
455,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17193, http://db.uwaterloo.ca/~galuc/wsdbm/User19111]"
456,"[http://db.uwaterloo.ca/~galuc/wsdbm/User486, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User5954, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User7324, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User13360, http://db.uwaterloo.ca/~galuc/wsdbm/User17673, http://db.uwaterloo.ca/~galuc/wsdbm/User17729]"
