Query,Result
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13413, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9327, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1081, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13849]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1581, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14741, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14696, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6256]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8962, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5520, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3724]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11535, http://db.uwaterloo.ca/~galuc/wsdbm/Offer888]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17921]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer553, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7722, http://db.uwaterloo.ca/~galuc/wsdbm/Offer374]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5235]"
612,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15090]
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2577, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6029]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8439, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7635]"
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13361, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11254]"
616,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10449]
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13324]"
618,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15350]
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3087, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15380]"
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer714]"
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14648, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4744, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5853]"
622,[]
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4556]"
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10289]"
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12863, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2554]"
626,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10449]
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10948, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9830]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2656, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10603, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13926]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1482, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1418]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9055, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1401, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5855, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8958, http://db.uwaterloo.ca/~galuc/wsdbm/Offer408]"
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10534, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11236]"
632,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17721]
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12958, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3377]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13834, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer441]"
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer47, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13917]"
636,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10755, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer828]"
637,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17827, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5835]"
638,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17869]"
639,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16390]
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9105]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16885, http://db.uwaterloo.ca/~galuc/wsdbm/Offer895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4180]"
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17016, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8579, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1312]"
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3826, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15293]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6290]"
645,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4656, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11652]"
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2633]"
647,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1807]
648,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5886, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13574]"
649,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11193]"
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3326]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14561]"
652,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9540, http://db.uwaterloo.ca/~galuc/wsdbm/Offer231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1989, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1479]"
653,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7743, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8762]"
654,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13324]"
655,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5352, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10730]"
656,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8802, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10232]"
657,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15025, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091]"
658,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4528]
659,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12200]"
660,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11795, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10850]"
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer762, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12907]"
662,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15341, http://db.uwaterloo.ca/~galuc/wsdbm/Offer978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2471]"
663,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17848]"
664,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4643, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12526]"
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2479, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2109]"
666,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6149]
667,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10083, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16908]"
668,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14563]"
669,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3810]"
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13744, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16985]"
671,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7889]"
672,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13746]"
673,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5991]"
674,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13324]"
675,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2184]"
676,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10273]
677,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer855]"
678,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7600]"
679,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16517]
680,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11961]"
681,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7376, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13039]"
682,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3044]
683,[]
684,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14061, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1534, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5374, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11510, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2812]"
685,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16256]"
686,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12200]"
687,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13324]"
688,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17690, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10748]"
689,[]
690,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17706]"
691,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10755, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer828]"
692,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15097, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5476]"
693,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12512, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10085]"
694,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13361, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11254]"
695,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13736, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12192]"
696,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6079]"
697,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13016, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4046, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4110]"
698,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3087, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15380]"
699,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer80, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8736]"
700,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12766, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5884]"
701,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1134]"
702,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12548, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3984]"
703,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8530, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15424]"
704,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4646]"
705,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8952]
706,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7741, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2790]"
707,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17091]"
708,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14451]
709,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer834]
710,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11317]"
711,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10547, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17992, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9117]"
712,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12068]"
713,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16724, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6310]"
714,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4136, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2403]"
715,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11193]"
716,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7584]
717,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15286]"
718,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107]
719,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7159, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7996]"
720,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4376, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3167]"
721,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11252, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8455]"
722,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12765, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15156]"
723,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3991, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8287]"
724,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17496, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1706, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16770]"
