Query,Result
283,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12664, http://db.uwaterloo.ca/~galuc/wsdbm/User15896, http://db.uwaterloo.ca/~galuc/wsdbm/User11081, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User4424, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User16750, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User11777, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User15109, http://db.uwaterloo.ca/~galuc/wsdbm/User14964, http://db.uwaterloo.ca/~galuc/wsdbm/User18364, http://db.uwaterloo.ca/~galuc/wsdbm/User18432, http://db.uwaterloo.ca/~galuc/wsdbm/User5146, http://db.uwaterloo.ca/~galuc/wsdbm/User13100, http://db.uwaterloo.ca/~galuc/wsdbm/User15455, http://db.uwaterloo.ca/~galuc/wsdbm/User11041, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User14727, http://db.uwaterloo.ca/~galuc/wsdbm/User9767, http://db.uwaterloo.ca/~galuc/wsdbm/User9854, http://db.uwaterloo.ca/~galuc/wsdbm/User7844, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User1538, http://db.uwaterloo.ca/~galuc/wsdbm/User15808, http://db.uwaterloo.ca/~galuc/wsdbm/User6782, http://db.uwaterloo.ca/~galuc/wsdbm/User7828, http://db.uwaterloo.ca/~galuc/wsdbm/User5615, http://db.uwaterloo.ca/~galuc/wsdbm/User2643]"
284,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10740, http://db.uwaterloo.ca/~galuc/wsdbm/User12698, http://db.uwaterloo.ca/~galuc/wsdbm/User12699, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User7394, http://db.uwaterloo.ca/~galuc/wsdbm/User18154, http://db.uwaterloo.ca/~galuc/wsdbm/User13751, http://db.uwaterloo.ca/~galuc/wsdbm/User15461, http://db.uwaterloo.ca/~galuc/wsdbm/User3586, http://db.uwaterloo.ca/~galuc/wsdbm/User11317, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User12062, http://db.uwaterloo.ca/~galuc/wsdbm/User4678]"
285,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11029, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User14027]"
286,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User18425, http://db.uwaterloo.ca/~galuc/wsdbm/User17747, http://db.uwaterloo.ca/~galuc/wsdbm/User14283, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User12232, http://db.uwaterloo.ca/~galuc/wsdbm/User552, http://db.uwaterloo.ca/~galuc/wsdbm/User10417, http://db.uwaterloo.ca/~galuc/wsdbm/User3096, http://db.uwaterloo.ca/~galuc/wsdbm/User6062, http://db.uwaterloo.ca/~galuc/wsdbm/User5169, http://db.uwaterloo.ca/~galuc/wsdbm/User19231, http://db.uwaterloo.ca/~galuc/wsdbm/User8698, http://db.uwaterloo.ca/~galuc/wsdbm/User17054, http://db.uwaterloo.ca/~galuc/wsdbm/User10122, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User4919, http://db.uwaterloo.ca/~galuc/wsdbm/User7466, http://db.uwaterloo.ca/~galuc/wsdbm/User17706, http://db.uwaterloo.ca/~galuc/wsdbm/User9919, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User17146, http://db.uwaterloo.ca/~galuc/wsdbm/User9347, http://db.uwaterloo.ca/~galuc/wsdbm/User3430]"
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18603, http://db.uwaterloo.ca/~galuc/wsdbm/User14576, http://db.uwaterloo.ca/~galuc/wsdbm/User19047, http://db.uwaterloo.ca/~galuc/wsdbm/User8022]"
288,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1930, http://db.uwaterloo.ca/~galuc/wsdbm/User17079, http://db.uwaterloo.ca/~galuc/wsdbm/User8931, http://db.uwaterloo.ca/~galuc/wsdbm/User5204]"
289,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2894, http://db.uwaterloo.ca/~galuc/wsdbm/User4123, http://db.uwaterloo.ca/~galuc/wsdbm/User8258, http://db.uwaterloo.ca/~galuc/wsdbm/User17426, http://db.uwaterloo.ca/~galuc/wsdbm/User434, http://db.uwaterloo.ca/~galuc/wsdbm/User15486]"
290,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10084, http://db.uwaterloo.ca/~galuc/wsdbm/User6935, http://db.uwaterloo.ca/~galuc/wsdbm/User17528, http://db.uwaterloo.ca/~galuc/wsdbm/User2024, http://db.uwaterloo.ca/~galuc/wsdbm/User17031, http://db.uwaterloo.ca/~galuc/wsdbm/User12644, http://db.uwaterloo.ca/~galuc/wsdbm/User12553, http://db.uwaterloo.ca/~galuc/wsdbm/User1974, http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User7620, http://db.uwaterloo.ca/~galuc/wsdbm/User13718, http://db.uwaterloo.ca/~galuc/wsdbm/User3562, http://db.uwaterloo.ca/~galuc/wsdbm/User4485, http://db.uwaterloo.ca/~galuc/wsdbm/User19087, http://db.uwaterloo.ca/~galuc/wsdbm/User1352, http://db.uwaterloo.ca/~galuc/wsdbm/User5071, http://db.uwaterloo.ca/~galuc/wsdbm/User237, http://db.uwaterloo.ca/~galuc/wsdbm/User4154, http://db.uwaterloo.ca/~galuc/wsdbm/User16294, http://db.uwaterloo.ca/~galuc/wsdbm/User6060, http://db.uwaterloo.ca/~galuc/wsdbm/User15454, http://db.uwaterloo.ca/~galuc/wsdbm/User12155, http://db.uwaterloo.ca/~galuc/wsdbm/User17866, http://db.uwaterloo.ca/~galuc/wsdbm/User11121, http://db.uwaterloo.ca/~galuc/wsdbm/User11409, http://db.uwaterloo.ca/~galuc/wsdbm/User305, http://db.uwaterloo.ca/~galuc/wsdbm/User5556, http://db.uwaterloo.ca/~galuc/wsdbm/User7947, http://db.uwaterloo.ca/~galuc/wsdbm/User11475]"
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11029, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User14027]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3067, http://db.uwaterloo.ca/~galuc/wsdbm/User8459, http://db.uwaterloo.ca/~galuc/wsdbm/User16162, http://db.uwaterloo.ca/~galuc/wsdbm/User8850, http://db.uwaterloo.ca/~galuc/wsdbm/User5922, http://db.uwaterloo.ca/~galuc/wsdbm/User3402, http://db.uwaterloo.ca/~galuc/wsdbm/User5019, http://db.uwaterloo.ca/~galuc/wsdbm/User18571, http://db.uwaterloo.ca/~galuc/wsdbm/User6573, http://db.uwaterloo.ca/~galuc/wsdbm/User18890, http://db.uwaterloo.ca/~galuc/wsdbm/User17053, http://db.uwaterloo.ca/~galuc/wsdbm/User13608, http://db.uwaterloo.ca/~galuc/wsdbm/User11265, http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User10638, http://db.uwaterloo.ca/~galuc/wsdbm/User16727, http://db.uwaterloo.ca/~galuc/wsdbm/User7737, http://db.uwaterloo.ca/~galuc/wsdbm/User8595, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User14127, http://db.uwaterloo.ca/~galuc/wsdbm/User6408, http://db.uwaterloo.ca/~galuc/wsdbm/User964, http://db.uwaterloo.ca/~galuc/wsdbm/User7472, http://db.uwaterloo.ca/~galuc/wsdbm/User14578, http://db.uwaterloo.ca/~galuc/wsdbm/User10398, http://db.uwaterloo.ca/~galuc/wsdbm/User9942, http://db.uwaterloo.ca/~galuc/wsdbm/User5534, http://db.uwaterloo.ca/~galuc/wsdbm/User3149, http://db.uwaterloo.ca/~galuc/wsdbm/User13885, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User3464, http://db.uwaterloo.ca/~galuc/wsdbm/User14642, http://db.uwaterloo.ca/~galuc/wsdbm/User9660, http://db.uwaterloo.ca/~galuc/wsdbm/User6499, http://db.uwaterloo.ca/~galuc/wsdbm/User14179, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User2357, http://db.uwaterloo.ca/~galuc/wsdbm/User12585, http://db.uwaterloo.ca/~galuc/wsdbm/User16475, http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User10237, http://db.uwaterloo.ca/~galuc/wsdbm/User15211, http://db.uwaterloo.ca/~galuc/wsdbm/User2499, http://db.uwaterloo.ca/~galuc/wsdbm/User2377, http://db.uwaterloo.ca/~galuc/wsdbm/User9155, http://db.uwaterloo.ca/~galuc/wsdbm/User18585, http://db.uwaterloo.ca/~galuc/wsdbm/User15444, http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User10314, http://db.uwaterloo.ca/~galuc/wsdbm/User13049, http://db.uwaterloo.ca/~galuc/wsdbm/User233, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User14735, http://db.uwaterloo.ca/~galuc/wsdbm/User19718, http://db.uwaterloo.ca/~galuc/wsdbm/User5400, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User17368, http://db.uwaterloo.ca/~galuc/wsdbm/User15282, http://db.uwaterloo.ca/~galuc/wsdbm/User7514, http://db.uwaterloo.ca/~galuc/wsdbm/User4685, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User9206, http://db.uwaterloo.ca/~galuc/wsdbm/User17135, http://db.uwaterloo.ca/~galuc/wsdbm/User11540, http://db.uwaterloo.ca/~galuc/wsdbm/User16191, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User8461, http://db.uwaterloo.ca/~galuc/wsdbm/User5434, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User18033, http://db.uwaterloo.ca/~galuc/wsdbm/User13457, http://db.uwaterloo.ca/~galuc/wsdbm/User5579, http://db.uwaterloo.ca/~galuc/wsdbm/User8194, http://db.uwaterloo.ca/~galuc/wsdbm/User9896, http://db.uwaterloo.ca/~galuc/wsdbm/User13846, http://db.uwaterloo.ca/~galuc/wsdbm/User267, http://db.uwaterloo.ca/~galuc/wsdbm/User10701, http://db.uwaterloo.ca/~galuc/wsdbm/User19228, http://db.uwaterloo.ca/~galuc/wsdbm/User14603, http://db.uwaterloo.ca/~galuc/wsdbm/User2297, http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User2681, http://db.uwaterloo.ca/~galuc/wsdbm/User1859, http://db.uwaterloo.ca/~galuc/wsdbm/User6445, http://db.uwaterloo.ca/~galuc/wsdbm/User2978, http://db.uwaterloo.ca/~galuc/wsdbm/User13263, http://db.uwaterloo.ca/~galuc/wsdbm/User10327, http://db.uwaterloo.ca/~galuc/wsdbm/User18583, http://db.uwaterloo.ca/~galuc/wsdbm/User6337, http://db.uwaterloo.ca/~galuc/wsdbm/User6032, http://db.uwaterloo.ca/~galuc/wsdbm/User18131, http://db.uwaterloo.ca/~galuc/wsdbm/User2529, http://db.uwaterloo.ca/~galuc/wsdbm/User697, http://db.uwaterloo.ca/~galuc/wsdbm/User7178, http://db.uwaterloo.ca/~galuc/wsdbm/User7054, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User7400, http://db.uwaterloo.ca/~galuc/wsdbm/User7761, http://db.uwaterloo.ca/~galuc/wsdbm/User10791, http://db.uwaterloo.ca/~galuc/wsdbm/User6343, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User5330, http://db.uwaterloo.ca/~galuc/wsdbm/User18749, http://db.uwaterloo.ca/~galuc/wsdbm/User2191, http://db.uwaterloo.ca/~galuc/wsdbm/User14504, http://db.uwaterloo.ca/~galuc/wsdbm/User17133, http://db.uwaterloo.ca/~galuc/wsdbm/User19049, http://db.uwaterloo.ca/~galuc/wsdbm/User10958, http://db.uwaterloo.ca/~galuc/wsdbm/User3349, http://db.uwaterloo.ca/~galuc/wsdbm/User17550, http://db.uwaterloo.ca/~galuc/wsdbm/User489, http://db.uwaterloo.ca/~galuc/wsdbm/User16877, http://db.uwaterloo.ca/~galuc/wsdbm/User18392, http://db.uwaterloo.ca/~galuc/wsdbm/User9498, http://db.uwaterloo.ca/~galuc/wsdbm/User16083, http://db.uwaterloo.ca/~galuc/wsdbm/User7919, http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User7295, http://db.uwaterloo.ca/~galuc/wsdbm/User17780, http://db.uwaterloo.ca/~galuc/wsdbm/User4016, http://db.uwaterloo.ca/~galuc/wsdbm/User12505, http://db.uwaterloo.ca/~galuc/wsdbm/User9336, http://db.uwaterloo.ca/~galuc/wsdbm/User19635, http://db.uwaterloo.ca/~galuc/wsdbm/User5490, http://db.uwaterloo.ca/~galuc/wsdbm/User1664, http://db.uwaterloo.ca/~galuc/wsdbm/User12559, http://db.uwaterloo.ca/~galuc/wsdbm/User6490, http://db.uwaterloo.ca/~galuc/wsdbm/User1109, http://db.uwaterloo.ca/~galuc/wsdbm/User14000, http://db.uwaterloo.ca/~galuc/wsdbm/User4398, http://db.uwaterloo.ca/~galuc/wsdbm/User15610, http://db.uwaterloo.ca/~galuc/wsdbm/User11092, http://db.uwaterloo.ca/~galuc/wsdbm/User3188, http://db.uwaterloo.ca/~galuc/wsdbm/User15059, http://db.uwaterloo.ca/~galuc/wsdbm/User6011, http://db.uwaterloo.ca/~galuc/wsdbm/User17602, http://db.uwaterloo.ca/~galuc/wsdbm/User17816, http://db.uwaterloo.ca/~galuc/wsdbm/User8021, http://db.uwaterloo.ca/~galuc/wsdbm/User2172, http://db.uwaterloo.ca/~galuc/wsdbm/User3833, http://db.uwaterloo.ca/~galuc/wsdbm/User13001, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User8141, http://db.uwaterloo.ca/~galuc/wsdbm/User9400, http://db.uwaterloo.ca/~galuc/wsdbm/User16009, http://db.uwaterloo.ca/~galuc/wsdbm/User4506, http://db.uwaterloo.ca/~galuc/wsdbm/User14534, http://db.uwaterloo.ca/~galuc/wsdbm/User12243, http://db.uwaterloo.ca/~galuc/wsdbm/User8915, http://db.uwaterloo.ca/~galuc/wsdbm/User10247, http://db.uwaterloo.ca/~galuc/wsdbm/User14987, http://db.uwaterloo.ca/~galuc/wsdbm/User2587, http://db.uwaterloo.ca/~galuc/wsdbm/User4242, http://db.uwaterloo.ca/~galuc/wsdbm/User8266, http://db.uwaterloo.ca/~galuc/wsdbm/User4416, http://db.uwaterloo.ca/~galuc/wsdbm/User18331, http://db.uwaterloo.ca/~galuc/wsdbm/User1713, http://db.uwaterloo.ca/~galuc/wsdbm/User18875, http://db.uwaterloo.ca/~galuc/wsdbm/User9817, http://db.uwaterloo.ca/~galuc/wsdbm/User11186, http://db.uwaterloo.ca/~galuc/wsdbm/User17374, http://db.uwaterloo.ca/~galuc/wsdbm/User953, http://db.uwaterloo.ca/~galuc/wsdbm/User12024, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User19994, http://db.uwaterloo.ca/~galuc/wsdbm/User13688, http://db.uwaterloo.ca/~galuc/wsdbm/User18108, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User9098, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User5714, http://db.uwaterloo.ca/~galuc/wsdbm/User18951, http://db.uwaterloo.ca/~galuc/wsdbm/User18443, http://db.uwaterloo.ca/~galuc/wsdbm/User10416, http://db.uwaterloo.ca/~galuc/wsdbm/User10519, http://db.uwaterloo.ca/~galuc/wsdbm/User5718, http://db.uwaterloo.ca/~galuc/wsdbm/User18731, http://db.uwaterloo.ca/~galuc/wsdbm/User9198, http://db.uwaterloo.ca/~galuc/wsdbm/User5342, http://db.uwaterloo.ca/~galuc/wsdbm/User5530, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User12088, http://db.uwaterloo.ca/~galuc/wsdbm/User15632, http://db.uwaterloo.ca/~galuc/wsdbm/User7396, http://db.uwaterloo.ca/~galuc/wsdbm/User19373, http://db.uwaterloo.ca/~galuc/wsdbm/User1282, http://db.uwaterloo.ca/~galuc/wsdbm/User5382, http://db.uwaterloo.ca/~galuc/wsdbm/User8435, http://db.uwaterloo.ca/~galuc/wsdbm/User16217, http://db.uwaterloo.ca/~galuc/wsdbm/User19484, http://db.uwaterloo.ca/~galuc/wsdbm/User18194, http://db.uwaterloo.ca/~galuc/wsdbm/User6915, http://db.uwaterloo.ca/~galuc/wsdbm/User6176, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User5948, http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User12314, http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User605, http://db.uwaterloo.ca/~galuc/wsdbm/User9861, http://db.uwaterloo.ca/~galuc/wsdbm/User16956, http://db.uwaterloo.ca/~galuc/wsdbm/User16968, http://db.uwaterloo.ca/~galuc/wsdbm/User8614, http://db.uwaterloo.ca/~galuc/wsdbm/User13006, http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User13525, http://db.uwaterloo.ca/~galuc/wsdbm/User18527, http://db.uwaterloo.ca/~galuc/wsdbm/User5295, http://db.uwaterloo.ca/~galuc/wsdbm/User15027, http://db.uwaterloo.ca/~galuc/wsdbm/User7577, http://db.uwaterloo.ca/~galuc/wsdbm/User11078]"
293,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4139, http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User1501, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User1938, http://db.uwaterloo.ca/~galuc/wsdbm/User11019]"
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17369, http://db.uwaterloo.ca/~galuc/wsdbm/User17040, http://db.uwaterloo.ca/~galuc/wsdbm/User13222, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User5268, http://db.uwaterloo.ca/~galuc/wsdbm/User7732, http://db.uwaterloo.ca/~galuc/wsdbm/User19233, http://db.uwaterloo.ca/~galuc/wsdbm/User12056, http://db.uwaterloo.ca/~galuc/wsdbm/User5960, http://db.uwaterloo.ca/~galuc/wsdbm/User13182]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17069, http://db.uwaterloo.ca/~galuc/wsdbm/User998, http://db.uwaterloo.ca/~galuc/wsdbm/User11203, http://db.uwaterloo.ca/~galuc/wsdbm/User12344, http://db.uwaterloo.ca/~galuc/wsdbm/User7108, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User6167, http://db.uwaterloo.ca/~galuc/wsdbm/User11682, http://db.uwaterloo.ca/~galuc/wsdbm/User7666, http://db.uwaterloo.ca/~galuc/wsdbm/User19855, http://db.uwaterloo.ca/~galuc/wsdbm/User17521, http://db.uwaterloo.ca/~galuc/wsdbm/User16952, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User1183, http://db.uwaterloo.ca/~galuc/wsdbm/User17736, http://db.uwaterloo.ca/~galuc/wsdbm/User6287, http://db.uwaterloo.ca/~galuc/wsdbm/User10704, http://db.uwaterloo.ca/~galuc/wsdbm/User15809, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User4325, http://db.uwaterloo.ca/~galuc/wsdbm/User14873, http://db.uwaterloo.ca/~galuc/wsdbm/User4809, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User16444, http://db.uwaterloo.ca/~galuc/wsdbm/User12384, http://db.uwaterloo.ca/~galuc/wsdbm/User19775, http://db.uwaterloo.ca/~galuc/wsdbm/User3422, http://db.uwaterloo.ca/~galuc/wsdbm/User495, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User19612, http://db.uwaterloo.ca/~galuc/wsdbm/User3533, http://db.uwaterloo.ca/~galuc/wsdbm/User9713, http://db.uwaterloo.ca/~galuc/wsdbm/User6154, http://db.uwaterloo.ca/~galuc/wsdbm/User14266, http://db.uwaterloo.ca/~galuc/wsdbm/User5478, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User5455]"
