Query,Result
378,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4477, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User1737, http://db.uwaterloo.ca/~galuc/wsdbm/User5832, http://db.uwaterloo.ca/~galuc/wsdbm/User9228, http://db.uwaterloo.ca/~galuc/wsdbm/User5056, http://db.uwaterloo.ca/~galuc/wsdbm/User3917, http://db.uwaterloo.ca/~galuc/wsdbm/User716, http://db.uwaterloo.ca/~galuc/wsdbm/User8302, http://db.uwaterloo.ca/~galuc/wsdbm/User749, http://db.uwaterloo.ca/~galuc/wsdbm/User92, http://db.uwaterloo.ca/~galuc/wsdbm/User5411, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User5653, http://db.uwaterloo.ca/~galuc/wsdbm/User2116, http://db.uwaterloo.ca/~galuc/wsdbm/User5662, http://db.uwaterloo.ca/~galuc/wsdbm/User4182]"
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4620, http://db.uwaterloo.ca/~galuc/wsdbm/User1595]"
380,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1640, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User7935, http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User7848]"
381,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6486, http://db.uwaterloo.ca/~galuc/wsdbm/User1416, http://db.uwaterloo.ca/~galuc/wsdbm/User9338, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User1981, http://db.uwaterloo.ca/~galuc/wsdbm/User9032, http://db.uwaterloo.ca/~galuc/wsdbm/User6463, http://db.uwaterloo.ca/~galuc/wsdbm/User6051]"
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3515, http://db.uwaterloo.ca/~galuc/wsdbm/User7229, http://db.uwaterloo.ca/~galuc/wsdbm/User3461, http://db.uwaterloo.ca/~galuc/wsdbm/User6774, http://db.uwaterloo.ca/~galuc/wsdbm/User6405, http://db.uwaterloo.ca/~galuc/wsdbm/User2221, http://db.uwaterloo.ca/~galuc/wsdbm/User7278, http://db.uwaterloo.ca/~galuc/wsdbm/User4757, http://db.uwaterloo.ca/~galuc/wsdbm/User1507, http://db.uwaterloo.ca/~galuc/wsdbm/User5377, http://db.uwaterloo.ca/~galuc/wsdbm/User9824, http://db.uwaterloo.ca/~galuc/wsdbm/User7493, http://db.uwaterloo.ca/~galuc/wsdbm/User6911, http://db.uwaterloo.ca/~galuc/wsdbm/User7622, http://db.uwaterloo.ca/~galuc/wsdbm/User2124, http://db.uwaterloo.ca/~galuc/wsdbm/User4223, http://db.uwaterloo.ca/~galuc/wsdbm/User334, http://db.uwaterloo.ca/~galuc/wsdbm/User6451, http://db.uwaterloo.ca/~galuc/wsdbm/User4531, http://db.uwaterloo.ca/~galuc/wsdbm/User4267, http://db.uwaterloo.ca/~galuc/wsdbm/User9479, http://db.uwaterloo.ca/~galuc/wsdbm/User173, http://db.uwaterloo.ca/~galuc/wsdbm/User9624, http://db.uwaterloo.ca/~galuc/wsdbm/User5808, http://db.uwaterloo.ca/~galuc/wsdbm/User9345, http://db.uwaterloo.ca/~galuc/wsdbm/User2347, http://db.uwaterloo.ca/~galuc/wsdbm/User710, http://db.uwaterloo.ca/~galuc/wsdbm/User3354, http://db.uwaterloo.ca/~galuc/wsdbm/User3408, http://db.uwaterloo.ca/~galuc/wsdbm/User7608]"
383,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7790, http://db.uwaterloo.ca/~galuc/wsdbm/User7586, http://db.uwaterloo.ca/~galuc/wsdbm/User6448, http://db.uwaterloo.ca/~galuc/wsdbm/User7595, http://db.uwaterloo.ca/~galuc/wsdbm/User1986, http://db.uwaterloo.ca/~galuc/wsdbm/User5285, http://db.uwaterloo.ca/~galuc/wsdbm/User7769, http://db.uwaterloo.ca/~galuc/wsdbm/User9525, http://db.uwaterloo.ca/~galuc/wsdbm/User176, http://db.uwaterloo.ca/~galuc/wsdbm/User2840, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User6184, http://db.uwaterloo.ca/~galuc/wsdbm/User9829, http://db.uwaterloo.ca/~galuc/wsdbm/User1467, http://db.uwaterloo.ca/~galuc/wsdbm/User8166, http://db.uwaterloo.ca/~galuc/wsdbm/User1869, http://db.uwaterloo.ca/~galuc/wsdbm/User1344, http://db.uwaterloo.ca/~galuc/wsdbm/User4881, http://db.uwaterloo.ca/~galuc/wsdbm/User7183, http://db.uwaterloo.ca/~galuc/wsdbm/User3836, http://db.uwaterloo.ca/~galuc/wsdbm/User2530, http://db.uwaterloo.ca/~galuc/wsdbm/User8763, http://db.uwaterloo.ca/~galuc/wsdbm/User8534, http://db.uwaterloo.ca/~galuc/wsdbm/User2088, http://db.uwaterloo.ca/~galuc/wsdbm/User5319, http://db.uwaterloo.ca/~galuc/wsdbm/User5565, http://db.uwaterloo.ca/~galuc/wsdbm/User4381, http://db.uwaterloo.ca/~galuc/wsdbm/User8025, http://db.uwaterloo.ca/~galuc/wsdbm/User831, http://db.uwaterloo.ca/~galuc/wsdbm/User6993, http://db.uwaterloo.ca/~galuc/wsdbm/User9924, http://db.uwaterloo.ca/~galuc/wsdbm/User6300, http://db.uwaterloo.ca/~galuc/wsdbm/User9522]"
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User8864, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User8296]"
385,[]
386,[]
387,[]
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User317, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User9338, http://db.uwaterloo.ca/~galuc/wsdbm/User4070, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User3803, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User6464, http://db.uwaterloo.ca/~galuc/wsdbm/User4941, http://db.uwaterloo.ca/~galuc/wsdbm/User2370, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User3855, http://db.uwaterloo.ca/~galuc/wsdbm/User4949]"
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2132, http://db.uwaterloo.ca/~galuc/wsdbm/User9824]"
390,[]
391,[]
392,[]
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User8748, http://db.uwaterloo.ca/~galuc/wsdbm/User6158, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User8876, http://db.uwaterloo.ca/~galuc/wsdbm/User2979, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User2848, http://db.uwaterloo.ca/~galuc/wsdbm/User7190, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User221, http://db.uwaterloo.ca/~galuc/wsdbm/User6162, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User1853, http://db.uwaterloo.ca/~galuc/wsdbm/User4457, http://db.uwaterloo.ca/~galuc/wsdbm/User6338, http://db.uwaterloo.ca/~galuc/wsdbm/User7806, http://db.uwaterloo.ca/~galuc/wsdbm/User1470, http://db.uwaterloo.ca/~galuc/wsdbm/User8466, http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User876, http://db.uwaterloo.ca/~galuc/wsdbm/User5328, http://db.uwaterloo.ca/~galuc/wsdbm/User7638, http://db.uwaterloo.ca/~galuc/wsdbm/User9408, http://db.uwaterloo.ca/~galuc/wsdbm/User9303, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User9924, http://db.uwaterloo.ca/~galuc/wsdbm/User8464]"
394,[]
395,[]
396,[]
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9080, http://db.uwaterloo.ca/~galuc/wsdbm/User5581, http://db.uwaterloo.ca/~galuc/wsdbm/User6742, http://db.uwaterloo.ca/~galuc/wsdbm/User4705, http://db.uwaterloo.ca/~galuc/wsdbm/User6530, http://db.uwaterloo.ca/~galuc/wsdbm/User2956, http://db.uwaterloo.ca/~galuc/wsdbm/User8644, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User5901, http://db.uwaterloo.ca/~galuc/wsdbm/User2155, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User8239, http://db.uwaterloo.ca/~galuc/wsdbm/User6898, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User8311, http://db.uwaterloo.ca/~galuc/wsdbm/User6064, http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User5439, http://db.uwaterloo.ca/~galuc/wsdbm/User3167, http://db.uwaterloo.ca/~galuc/wsdbm/User8222, http://db.uwaterloo.ca/~galuc/wsdbm/User4616, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User6495, http://db.uwaterloo.ca/~galuc/wsdbm/User2, http://db.uwaterloo.ca/~galuc/wsdbm/User7167, http://db.uwaterloo.ca/~galuc/wsdbm/User3241, http://db.uwaterloo.ca/~galuc/wsdbm/User131, http://db.uwaterloo.ca/~galuc/wsdbm/User7332, http://db.uwaterloo.ca/~galuc/wsdbm/User2360]"
398,[]
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/User665, http://db.uwaterloo.ca/~galuc/wsdbm/User4044, http://db.uwaterloo.ca/~galuc/wsdbm/User9824, http://db.uwaterloo.ca/~galuc/wsdbm/User9199, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User7597, http://db.uwaterloo.ca/~galuc/wsdbm/User6397, http://db.uwaterloo.ca/~galuc/wsdbm/User1119, http://db.uwaterloo.ca/~galuc/wsdbm/User2639, http://db.uwaterloo.ca/~galuc/wsdbm/User1206, http://db.uwaterloo.ca/~galuc/wsdbm/User2447]"
400,[]
401,[]
402,[]
403,[]
404,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9277, http://db.uwaterloo.ca/~galuc/wsdbm/User5263, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User9225, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User6646, http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User5770, http://db.uwaterloo.ca/~galuc/wsdbm/User6445, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User5124, http://db.uwaterloo.ca/~galuc/wsdbm/User9867]"
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2627, http://db.uwaterloo.ca/~galuc/wsdbm/User8081, http://db.uwaterloo.ca/~galuc/wsdbm/User3260, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User9786]"
406,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User5840, http://db.uwaterloo.ca/~galuc/wsdbm/User4411, http://db.uwaterloo.ca/~galuc/wsdbm/User1810, http://db.uwaterloo.ca/~galuc/wsdbm/User4120, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User2987, http://db.uwaterloo.ca/~galuc/wsdbm/User8812, http://db.uwaterloo.ca/~galuc/wsdbm/User4155, http://db.uwaterloo.ca/~galuc/wsdbm/User8768, http://db.uwaterloo.ca/~galuc/wsdbm/User459, http://db.uwaterloo.ca/~galuc/wsdbm/User3713, http://db.uwaterloo.ca/~galuc/wsdbm/User1190, http://db.uwaterloo.ca/~galuc/wsdbm/User344, http://db.uwaterloo.ca/~galuc/wsdbm/User9671, http://db.uwaterloo.ca/~galuc/wsdbm/User2091]"
407,[]
408,[]
409,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1716, http://db.uwaterloo.ca/~galuc/wsdbm/User9916]"
410,[]
411,"[http://db.uwaterloo.ca/~galuc/wsdbm/User824, http://db.uwaterloo.ca/~galuc/wsdbm/User677]"
412,[]
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/User381, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User709]"
414,[]
415,[]
416,"[http://db.uwaterloo.ca/~galuc/wsdbm/User462, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User3718, http://db.uwaterloo.ca/~galuc/wsdbm/User6351, http://db.uwaterloo.ca/~galuc/wsdbm/User1278, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User3168, http://db.uwaterloo.ca/~galuc/wsdbm/User1813, http://db.uwaterloo.ca/~galuc/wsdbm/User8271, http://db.uwaterloo.ca/~galuc/wsdbm/User6687, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User4565, http://db.uwaterloo.ca/~galuc/wsdbm/User8067, http://db.uwaterloo.ca/~galuc/wsdbm/User1493, http://db.uwaterloo.ca/~galuc/wsdbm/User9148, http://db.uwaterloo.ca/~galuc/wsdbm/User2799]"
417,[]
418,[]
419,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User3026]"
420,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User7112, http://db.uwaterloo.ca/~galuc/wsdbm/User7304, http://db.uwaterloo.ca/~galuc/wsdbm/User195]"
421,[]
422,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3036, http://db.uwaterloo.ca/~galuc/wsdbm/User8313, http://db.uwaterloo.ca/~galuc/wsdbm/User9193, http://db.uwaterloo.ca/~galuc/wsdbm/User4070, http://db.uwaterloo.ca/~galuc/wsdbm/User7773, http://db.uwaterloo.ca/~galuc/wsdbm/User7184, http://db.uwaterloo.ca/~galuc/wsdbm/User4723, http://db.uwaterloo.ca/~galuc/wsdbm/User5405, http://db.uwaterloo.ca/~galuc/wsdbm/User8937, http://db.uwaterloo.ca/~galuc/wsdbm/User3208, http://db.uwaterloo.ca/~galuc/wsdbm/User7193, http://db.uwaterloo.ca/~galuc/wsdbm/User44, http://db.uwaterloo.ca/~galuc/wsdbm/User1246]"
423,[]
424,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3402, http://db.uwaterloo.ca/~galuc/wsdbm/User9814, http://db.uwaterloo.ca/~galuc/wsdbm/User301, http://db.uwaterloo.ca/~galuc/wsdbm/User6418, http://db.uwaterloo.ca/~galuc/wsdbm/User9134, http://db.uwaterloo.ca/~galuc/wsdbm/User9832, http://db.uwaterloo.ca/~galuc/wsdbm/User8794, http://db.uwaterloo.ca/~galuc/wsdbm/User8153, http://db.uwaterloo.ca/~galuc/wsdbm/User6883, http://db.uwaterloo.ca/~galuc/wsdbm/User3785, http://db.uwaterloo.ca/~galuc/wsdbm/User4829, http://db.uwaterloo.ca/~galuc/wsdbm/User6754, http://db.uwaterloo.ca/~galuc/wsdbm/User8067, http://db.uwaterloo.ca/~galuc/wsdbm/User4931, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User6223, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User8879, http://db.uwaterloo.ca/~galuc/wsdbm/User5518, http://db.uwaterloo.ca/~galuc/wsdbm/User3408]"
425,[]
426,[http://db.uwaterloo.ca/~galuc/wsdbm/User8947]
427,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User9908, http://db.uwaterloo.ca/~galuc/wsdbm/User304, http://db.uwaterloo.ca/~galuc/wsdbm/User6800, http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User3785, http://db.uwaterloo.ca/~galuc/wsdbm/User9410, http://db.uwaterloo.ca/~galuc/wsdbm/User1070, http://db.uwaterloo.ca/~galuc/wsdbm/User2079, http://db.uwaterloo.ca/~galuc/wsdbm/User4483, http://db.uwaterloo.ca/~galuc/wsdbm/User1547, http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User9671]"
428,[]
429,[]
430,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8475, http://db.uwaterloo.ca/~galuc/wsdbm/User3461, http://db.uwaterloo.ca/~galuc/wsdbm/User5820, http://db.uwaterloo.ca/~galuc/wsdbm/User9223, http://db.uwaterloo.ca/~galuc/wsdbm/User9118, http://db.uwaterloo.ca/~galuc/wsdbm/User8706, http://db.uwaterloo.ca/~galuc/wsdbm/User1696, http://db.uwaterloo.ca/~galuc/wsdbm/User621, http://db.uwaterloo.ca/~galuc/wsdbm/User2566, http://db.uwaterloo.ca/~galuc/wsdbm/User3037, http://db.uwaterloo.ca/~galuc/wsdbm/User742, http://db.uwaterloo.ca/~galuc/wsdbm/User7858, http://db.uwaterloo.ca/~galuc/wsdbm/User3081, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User8650, http://db.uwaterloo.ca/~galuc/wsdbm/User9795, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User3918, http://db.uwaterloo.ca/~galuc/wsdbm/User3385, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User3762, http://db.uwaterloo.ca/~galuc/wsdbm/User6362, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User6146, http://db.uwaterloo.ca/~galuc/wsdbm/User2455, http://db.uwaterloo.ca/~galuc/wsdbm/User7117, http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User3726, http://db.uwaterloo.ca/~galuc/wsdbm/User8164]"
431,[http://db.uwaterloo.ca/~galuc/wsdbm/User1176]
432,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User8660, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User556, http://db.uwaterloo.ca/~galuc/wsdbm/User4855, http://db.uwaterloo.ca/~galuc/wsdbm/User1773, http://db.uwaterloo.ca/~galuc/wsdbm/User1664, http://db.uwaterloo.ca/~galuc/wsdbm/User7407, http://db.uwaterloo.ca/~galuc/wsdbm/User8105, http://db.uwaterloo.ca/~galuc/wsdbm/User6769, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User8205]"
433,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7763, http://db.uwaterloo.ca/~galuc/wsdbm/User1640, http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User4119, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User6630, http://db.uwaterloo.ca/~galuc/wsdbm/User2779, http://db.uwaterloo.ca/~galuc/wsdbm/User5613, http://db.uwaterloo.ca/~galuc/wsdbm/User4565, http://db.uwaterloo.ca/~galuc/wsdbm/User4773, http://db.uwaterloo.ca/~galuc/wsdbm/User3506, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User511]"
434,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User84, http://db.uwaterloo.ca/~galuc/wsdbm/User9640, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User5759, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User1376, http://db.uwaterloo.ca/~galuc/wsdbm/User9960, http://db.uwaterloo.ca/~galuc/wsdbm/User9125, http://db.uwaterloo.ca/~galuc/wsdbm/User7638, http://db.uwaterloo.ca/~galuc/wsdbm/User7074]"
435,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9739, http://db.uwaterloo.ca/~galuc/wsdbm/User3162, http://db.uwaterloo.ca/~galuc/wsdbm/User4892, http://db.uwaterloo.ca/~galuc/wsdbm/User9252, http://db.uwaterloo.ca/~galuc/wsdbm/User4281, http://db.uwaterloo.ca/~galuc/wsdbm/User2322, http://db.uwaterloo.ca/~galuc/wsdbm/User8067, http://db.uwaterloo.ca/~galuc/wsdbm/User2032, http://db.uwaterloo.ca/~galuc/wsdbm/User4282, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User9119, http://db.uwaterloo.ca/~galuc/wsdbm/User6326]"
436,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3557, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User887, http://db.uwaterloo.ca/~galuc/wsdbm/User2448]"
437,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4718, http://db.uwaterloo.ca/~galuc/wsdbm/User1477, http://db.uwaterloo.ca/~galuc/wsdbm/User6338, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User1500, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User6051, http://db.uwaterloo.ca/~galuc/wsdbm/User7638, http://db.uwaterloo.ca/~galuc/wsdbm/User935, http://db.uwaterloo.ca/~galuc/wsdbm/User8803]"
438,[]
439,[]
440,[]
441,[]
442,[]
443,[]
444,[]
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5066, http://db.uwaterloo.ca/~galuc/wsdbm/User9388, http://db.uwaterloo.ca/~galuc/wsdbm/User9628, http://db.uwaterloo.ca/~galuc/wsdbm/User7289, http://db.uwaterloo.ca/~galuc/wsdbm/User7845, http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User179, http://db.uwaterloo.ca/~galuc/wsdbm/User4704, http://db.uwaterloo.ca/~galuc/wsdbm/User7266, http://db.uwaterloo.ca/~galuc/wsdbm/User5350, http://db.uwaterloo.ca/~galuc/wsdbm/User2996, http://db.uwaterloo.ca/~galuc/wsdbm/User4619, http://db.uwaterloo.ca/~galuc/wsdbm/User5140]"
446,[http://db.uwaterloo.ca/~galuc/wsdbm/User4520]
447,[]
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2126, http://db.uwaterloo.ca/~galuc/wsdbm/User6981, http://db.uwaterloo.ca/~galuc/wsdbm/User5033, http://db.uwaterloo.ca/~galuc/wsdbm/User2296, http://db.uwaterloo.ca/~galuc/wsdbm/User9818, http://db.uwaterloo.ca/~galuc/wsdbm/User4402, http://db.uwaterloo.ca/~galuc/wsdbm/User2885, http://db.uwaterloo.ca/~galuc/wsdbm/User9932, http://db.uwaterloo.ca/~galuc/wsdbm/User740, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User1206, http://db.uwaterloo.ca/~galuc/wsdbm/User4750, http://db.uwaterloo.ca/~galuc/wsdbm/User4577, http://db.uwaterloo.ca/~galuc/wsdbm/User7226]"
449,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4097, http://db.uwaterloo.ca/~galuc/wsdbm/User7935, http://db.uwaterloo.ca/~galuc/wsdbm/User2603, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User4448, http://db.uwaterloo.ca/~galuc/wsdbm/User3838]"
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4144, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User9423, http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User6433, http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User8590, http://db.uwaterloo.ca/~galuc/wsdbm/User1134, http://db.uwaterloo.ca/~galuc/wsdbm/User2178, http://db.uwaterloo.ca/~galuc/wsdbm/User1628, http://db.uwaterloo.ca/~galuc/wsdbm/User1771]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/User547, http://db.uwaterloo.ca/~galuc/wsdbm/User8994, http://db.uwaterloo.ca/~galuc/wsdbm/User6296, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User3934, http://db.uwaterloo.ca/~galuc/wsdbm/User3274]"
452,[]
453,[]
454,[]
