Query,Result
351,"[http://db.uwaterloo.ca/~galuc/wsdbm/User257, http://db.uwaterloo.ca/~galuc/wsdbm/User2457, http://db.uwaterloo.ca/~galuc/wsdbm/User11437, http://db.uwaterloo.ca/~galuc/wsdbm/User12807, http://db.uwaterloo.ca/~galuc/wsdbm/User17775]"
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1389, http://db.uwaterloo.ca/~galuc/wsdbm/User2220, http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User5093, http://db.uwaterloo.ca/~galuc/wsdbm/User9137, http://db.uwaterloo.ca/~galuc/wsdbm/User10686, http://db.uwaterloo.ca/~galuc/wsdbm/User12772, http://db.uwaterloo.ca/~galuc/wsdbm/User12892, http://db.uwaterloo.ca/~galuc/wsdbm/User15279, http://db.uwaterloo.ca/~galuc/wsdbm/User16521, http://db.uwaterloo.ca/~galuc/wsdbm/User16864, http://db.uwaterloo.ca/~galuc/wsdbm/User17235, http://db.uwaterloo.ca/~galuc/wsdbm/User17896, http://db.uwaterloo.ca/~galuc/wsdbm/User18209, http://db.uwaterloo.ca/~galuc/wsdbm/User18912]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User7871, http://db.uwaterloo.ca/~galuc/wsdbm/User18656, http://db.uwaterloo.ca/~galuc/wsdbm/User19036]"
354,"[http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User10486, http://db.uwaterloo.ca/~galuc/wsdbm/User18664, http://db.uwaterloo.ca/~galuc/wsdbm/User19979]"
355,[http://db.uwaterloo.ca/~galuc/wsdbm/User16486]
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User8239, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19433]"
357,[http://db.uwaterloo.ca/~galuc/wsdbm/User16533]
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User6889, http://db.uwaterloo.ca/~galuc/wsdbm/User17457, http://db.uwaterloo.ca/~galuc/wsdbm/User19443]"
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1652, http://db.uwaterloo.ca/~galuc/wsdbm/User8693, http://db.uwaterloo.ca/~galuc/wsdbm/User10511, http://db.uwaterloo.ca/~galuc/wsdbm/User11821]"
360,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1058, http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User15093, http://db.uwaterloo.ca/~galuc/wsdbm/User18400]"
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10541, http://db.uwaterloo.ca/~galuc/wsdbm/User12607, http://db.uwaterloo.ca/~galuc/wsdbm/User18335]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9053, http://db.uwaterloo.ca/~galuc/wsdbm/User17127, http://db.uwaterloo.ca/~galuc/wsdbm/User18877]"
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User5057, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User18378]"
364,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User7209, http://db.uwaterloo.ca/~galuc/wsdbm/User17299]"
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User16861]"
366,[http://db.uwaterloo.ca/~galuc/wsdbm/User3376]
367,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User8481, http://db.uwaterloo.ca/~galuc/wsdbm/User16593]"
368,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User11847]"
369,"[http://db.uwaterloo.ca/~galuc/wsdbm/User641, http://db.uwaterloo.ca/~galuc/wsdbm/User5166, http://db.uwaterloo.ca/~galuc/wsdbm/User8600, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User9778]"
370,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2377, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User10903]"
371,"[http://db.uwaterloo.ca/~galuc/wsdbm/User801, http://db.uwaterloo.ca/~galuc/wsdbm/User15252]"
372,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12168, http://db.uwaterloo.ca/~galuc/wsdbm/User13574]"
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User6564, http://db.uwaterloo.ca/~galuc/wsdbm/User11573, http://db.uwaterloo.ca/~galuc/wsdbm/User13475, http://db.uwaterloo.ca/~galuc/wsdbm/User19415]"
374,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
375,"[http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User6985, http://db.uwaterloo.ca/~galuc/wsdbm/User9247, http://db.uwaterloo.ca/~galuc/wsdbm/User15714, http://db.uwaterloo.ca/~galuc/wsdbm/User18912, http://db.uwaterloo.ca/~galuc/wsdbm/User19433]"
376,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User14652, http://db.uwaterloo.ca/~galuc/wsdbm/User15184, http://db.uwaterloo.ca/~galuc/wsdbm/User19546, http://db.uwaterloo.ca/~galuc/wsdbm/User19813]"
377,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8150, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User15752]"
378,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6931, http://db.uwaterloo.ca/~galuc/wsdbm/User7424, http://db.uwaterloo.ca/~galuc/wsdbm/User8313, http://db.uwaterloo.ca/~galuc/wsdbm/User14072, http://db.uwaterloo.ca/~galuc/wsdbm/User18272]"
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User5848, http://db.uwaterloo.ca/~galuc/wsdbm/User8930, http://db.uwaterloo.ca/~galuc/wsdbm/User11573, http://db.uwaterloo.ca/~galuc/wsdbm/User11821, http://db.uwaterloo.ca/~galuc/wsdbm/User13694, http://db.uwaterloo.ca/~galuc/wsdbm/User15475]"
380,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2297, http://db.uwaterloo.ca/~galuc/wsdbm/User9006, http://db.uwaterloo.ca/~galuc/wsdbm/User9228, http://db.uwaterloo.ca/~galuc/wsdbm/User13818, http://db.uwaterloo.ca/~galuc/wsdbm/User18652]"
381,"[http://db.uwaterloo.ca/~galuc/wsdbm/User56, http://db.uwaterloo.ca/~galuc/wsdbm/User4140, http://db.uwaterloo.ca/~galuc/wsdbm/User16160, http://db.uwaterloo.ca/~galuc/wsdbm/User17704, http://db.uwaterloo.ca/~galuc/wsdbm/User17830, http://db.uwaterloo.ca/~galuc/wsdbm/User18741]"
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User12185]"
383,"[http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User5248, http://db.uwaterloo.ca/~galuc/wsdbm/User8807, http://db.uwaterloo.ca/~galuc/wsdbm/User16996]"
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5166, http://db.uwaterloo.ca/~galuc/wsdbm/User19255]"
385,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User18603]"
386,[http://db.uwaterloo.ca/~galuc/wsdbm/User23]
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User14749, http://db.uwaterloo.ca/~galuc/wsdbm/User18711]"
388,[]
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16861, http://db.uwaterloo.ca/~galuc/wsdbm/User17643]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9127, http://db.uwaterloo.ca/~galuc/wsdbm/User15940]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User14732, http://db.uwaterloo.ca/~galuc/wsdbm/User17999]"
392,[http://db.uwaterloo.ca/~galuc/wsdbm/User373]
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User12433, http://db.uwaterloo.ca/~galuc/wsdbm/User16966]"
394,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User14749, http://db.uwaterloo.ca/~galuc/wsdbm/User18711]"
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4309, http://db.uwaterloo.ca/~galuc/wsdbm/User7085, http://db.uwaterloo.ca/~galuc/wsdbm/User13168, http://db.uwaterloo.ca/~galuc/wsdbm/User13353, http://db.uwaterloo.ca/~galuc/wsdbm/User15775]"
396,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4140, http://db.uwaterloo.ca/~galuc/wsdbm/User5852, http://db.uwaterloo.ca/~galuc/wsdbm/User9276, http://db.uwaterloo.ca/~galuc/wsdbm/User9633, http://db.uwaterloo.ca/~galuc/wsdbm/User11325, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User18621, http://db.uwaterloo.ca/~galuc/wsdbm/User18948, http://db.uwaterloo.ca/~galuc/wsdbm/User19864]"
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9728, http://db.uwaterloo.ca/~galuc/wsdbm/User11273]"
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6703, http://db.uwaterloo.ca/~galuc/wsdbm/User19366]"
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/User807, http://db.uwaterloo.ca/~galuc/wsdbm/User3206, http://db.uwaterloo.ca/~galuc/wsdbm/User7211, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
400,"[http://db.uwaterloo.ca/~galuc/wsdbm/User244, http://db.uwaterloo.ca/~galuc/wsdbm/User408, http://db.uwaterloo.ca/~galuc/wsdbm/User566, http://db.uwaterloo.ca/~galuc/wsdbm/User670, http://db.uwaterloo.ca/~galuc/wsdbm/User984, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1811, http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User2120, http://db.uwaterloo.ca/~galuc/wsdbm/User2191, http://db.uwaterloo.ca/~galuc/wsdbm/User2419, http://db.uwaterloo.ca/~galuc/wsdbm/User2461, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User3250, http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User3509, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User4282, http://db.uwaterloo.ca/~galuc/wsdbm/User4378, http://db.uwaterloo.ca/~galuc/wsdbm/User4662, http://db.uwaterloo.ca/~galuc/wsdbm/User4791, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User6580, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User6920, http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User7499, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User8097, http://db.uwaterloo.ca/~galuc/wsdbm/User8243, http://db.uwaterloo.ca/~galuc/wsdbm/User8490, http://db.uwaterloo.ca/~galuc/wsdbm/User8535, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User9296, http://db.uwaterloo.ca/~galuc/wsdbm/User9599, http://db.uwaterloo.ca/~galuc/wsdbm/User9686, http://db.uwaterloo.ca/~galuc/wsdbm/User9722, http://db.uwaterloo.ca/~galuc/wsdbm/User9841, http://db.uwaterloo.ca/~galuc/wsdbm/User10377, http://db.uwaterloo.ca/~galuc/wsdbm/User10842, http://db.uwaterloo.ca/~galuc/wsdbm/User10876, http://db.uwaterloo.ca/~galuc/wsdbm/User10931, http://db.uwaterloo.ca/~galuc/wsdbm/User11193, http://db.uwaterloo.ca/~galuc/wsdbm/User11482, http://db.uwaterloo.ca/~galuc/wsdbm/User11780, http://db.uwaterloo.ca/~galuc/wsdbm/User11991, http://db.uwaterloo.ca/~galuc/wsdbm/User12583, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User13135, http://db.uwaterloo.ca/~galuc/wsdbm/User13223, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User13356, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User13530, http://db.uwaterloo.ca/~galuc/wsdbm/User14433, http://db.uwaterloo.ca/~galuc/wsdbm/User14930, http://db.uwaterloo.ca/~galuc/wsdbm/User14989, http://db.uwaterloo.ca/~galuc/wsdbm/User15112, http://db.uwaterloo.ca/~galuc/wsdbm/User15500, http://db.uwaterloo.ca/~galuc/wsdbm/User15556, http://db.uwaterloo.ca/~galuc/wsdbm/User15615, http://db.uwaterloo.ca/~galuc/wsdbm/User16017, http://db.uwaterloo.ca/~galuc/wsdbm/User16221, http://db.uwaterloo.ca/~galuc/wsdbm/User16576, http://db.uwaterloo.ca/~galuc/wsdbm/User16648, http://db.uwaterloo.ca/~galuc/wsdbm/User16672, http://db.uwaterloo.ca/~galuc/wsdbm/User16678, http://db.uwaterloo.ca/~galuc/wsdbm/User16966, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17379, http://db.uwaterloo.ca/~galuc/wsdbm/User17518, http://db.uwaterloo.ca/~galuc/wsdbm/User18401, http://db.uwaterloo.ca/~galuc/wsdbm/User19039]"
401,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User9218, http://db.uwaterloo.ca/~galuc/wsdbm/User11254, http://db.uwaterloo.ca/~galuc/wsdbm/User13094, http://db.uwaterloo.ca/~galuc/wsdbm/User18493, http://db.uwaterloo.ca/~galuc/wsdbm/User18951]"
402,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2221, http://db.uwaterloo.ca/~galuc/wsdbm/User8167, http://db.uwaterloo.ca/~galuc/wsdbm/User12350, http://db.uwaterloo.ca/~galuc/wsdbm/User14374, http://db.uwaterloo.ca/~galuc/wsdbm/User15941]"
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12847, http://db.uwaterloo.ca/~galuc/wsdbm/User15855]"
404,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User7595, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User13412, http://db.uwaterloo.ca/~galuc/wsdbm/User14665]"
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User5235, http://db.uwaterloo.ca/~galuc/wsdbm/User7212, http://db.uwaterloo.ca/~galuc/wsdbm/User9768, http://db.uwaterloo.ca/~galuc/wsdbm/User12546]"
406,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12607, http://db.uwaterloo.ca/~galuc/wsdbm/User16159, http://db.uwaterloo.ca/~galuc/wsdbm/User16996, http://db.uwaterloo.ca/~galuc/wsdbm/User17190]"
407,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8483, http://db.uwaterloo.ca/~galuc/wsdbm/User12339, http://db.uwaterloo.ca/~galuc/wsdbm/User15841]"
408,[http://db.uwaterloo.ca/~galuc/wsdbm/User15519]
409,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User15649, http://db.uwaterloo.ca/~galuc/wsdbm/User19707]"
410,[http://db.uwaterloo.ca/~galuc/wsdbm/User8732]
411,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11382, http://db.uwaterloo.ca/~galuc/wsdbm/User15791, http://db.uwaterloo.ca/~galuc/wsdbm/User18096]"
412,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User9910, http://db.uwaterloo.ca/~galuc/wsdbm/User10998, http://db.uwaterloo.ca/~galuc/wsdbm/User13154, http://db.uwaterloo.ca/~galuc/wsdbm/User19546]"
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User16031]"
414,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2821, http://db.uwaterloo.ca/~galuc/wsdbm/User6866, http://db.uwaterloo.ca/~galuc/wsdbm/User15467]"
415,"[http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User6985, http://db.uwaterloo.ca/~galuc/wsdbm/User9247, http://db.uwaterloo.ca/~galuc/wsdbm/User15714, http://db.uwaterloo.ca/~galuc/wsdbm/User18912, http://db.uwaterloo.ca/~galuc/wsdbm/User19433]"
416,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12054, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User16822]"
417,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7066, http://db.uwaterloo.ca/~galuc/wsdbm/User11267, http://db.uwaterloo.ca/~galuc/wsdbm/User17162]"
418,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User11362, http://db.uwaterloo.ca/~galuc/wsdbm/User15940]"
419,[http://db.uwaterloo.ca/~galuc/wsdbm/User13026]
420,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8627, http://db.uwaterloo.ca/~galuc/wsdbm/User8676]"
421,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User17813]"
422,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
423,[]
424,[]
425,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2821, http://db.uwaterloo.ca/~galuc/wsdbm/User6866, http://db.uwaterloo.ca/~galuc/wsdbm/User15467]"
426,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2799, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User16022, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
427,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16801, http://db.uwaterloo.ca/~galuc/wsdbm/User17604]"
428,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2237, http://db.uwaterloo.ca/~galuc/wsdbm/User4254, http://db.uwaterloo.ca/~galuc/wsdbm/User4998, http://db.uwaterloo.ca/~galuc/wsdbm/User5837, http://db.uwaterloo.ca/~galuc/wsdbm/User5906, http://db.uwaterloo.ca/~galuc/wsdbm/User8054, http://db.uwaterloo.ca/~galuc/wsdbm/User8968, http://db.uwaterloo.ca/~galuc/wsdbm/User10262, http://db.uwaterloo.ca/~galuc/wsdbm/User11812, http://db.uwaterloo.ca/~galuc/wsdbm/User12416, http://db.uwaterloo.ca/~galuc/wsdbm/User12552, http://db.uwaterloo.ca/~galuc/wsdbm/User13243, http://db.uwaterloo.ca/~galuc/wsdbm/User15585, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User17296, http://db.uwaterloo.ca/~galuc/wsdbm/User18362, http://db.uwaterloo.ca/~galuc/wsdbm/User18718, http://db.uwaterloo.ca/~galuc/wsdbm/User19624, http://db.uwaterloo.ca/~galuc/wsdbm/User19930]"
429,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User16408, http://db.uwaterloo.ca/~galuc/wsdbm/User16424]"
430,[http://db.uwaterloo.ca/~galuc/wsdbm/User4227]
431,[]
432,"[http://db.uwaterloo.ca/~galuc/wsdbm/User956, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User11520, http://db.uwaterloo.ca/~galuc/wsdbm/User13302]"
433,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User2567, http://db.uwaterloo.ca/~galuc/wsdbm/User3993, http://db.uwaterloo.ca/~galuc/wsdbm/User10301, http://db.uwaterloo.ca/~galuc/wsdbm/User15515]"
434,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User9071]"
435,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User8085, http://db.uwaterloo.ca/~galuc/wsdbm/User11573]"
436,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3694, http://db.uwaterloo.ca/~galuc/wsdbm/User3975, http://db.uwaterloo.ca/~galuc/wsdbm/User4438, http://db.uwaterloo.ca/~galuc/wsdbm/User4471, http://db.uwaterloo.ca/~galuc/wsdbm/User7358, http://db.uwaterloo.ca/~galuc/wsdbm/User8291, http://db.uwaterloo.ca/~galuc/wsdbm/User9736, http://db.uwaterloo.ca/~galuc/wsdbm/User10148, http://db.uwaterloo.ca/~galuc/wsdbm/User10415, http://db.uwaterloo.ca/~galuc/wsdbm/User11054, http://db.uwaterloo.ca/~galuc/wsdbm/User11080, http://db.uwaterloo.ca/~galuc/wsdbm/User11246, http://db.uwaterloo.ca/~galuc/wsdbm/User11252, http://db.uwaterloo.ca/~galuc/wsdbm/User11433, http://db.uwaterloo.ca/~galuc/wsdbm/User12789, http://db.uwaterloo.ca/~galuc/wsdbm/User12832, http://db.uwaterloo.ca/~galuc/wsdbm/User12965, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User15451, http://db.uwaterloo.ca/~galuc/wsdbm/User15841, http://db.uwaterloo.ca/~galuc/wsdbm/User15858, http://db.uwaterloo.ca/~galuc/wsdbm/User16637, http://db.uwaterloo.ca/~galuc/wsdbm/User16648, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User19343]"
437,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User4723, http://db.uwaterloo.ca/~galuc/wsdbm/User10769, http://db.uwaterloo.ca/~galuc/wsdbm/User16224]"
438,[]
439,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18335, http://db.uwaterloo.ca/~galuc/wsdbm/User19316]"
440,[http://db.uwaterloo.ca/~galuc/wsdbm/User7458]
441,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5549, http://db.uwaterloo.ca/~galuc/wsdbm/User11623, http://db.uwaterloo.ca/~galuc/wsdbm/User18807]"
442,"[http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User4884, http://db.uwaterloo.ca/~galuc/wsdbm/User11477]"
443,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User9079, http://db.uwaterloo.ca/~galuc/wsdbm/User9919, http://db.uwaterloo.ca/~galuc/wsdbm/User13743, http://db.uwaterloo.ca/~galuc/wsdbm/User14860, http://db.uwaterloo.ca/~galuc/wsdbm/User17074]"
444,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User13787, http://db.uwaterloo.ca/~galuc/wsdbm/User14665, http://db.uwaterloo.ca/~galuc/wsdbm/User16224, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8268, http://db.uwaterloo.ca/~galuc/wsdbm/User15689]"
446,[http://db.uwaterloo.ca/~galuc/wsdbm/User7458]
447,[http://db.uwaterloo.ca/~galuc/wsdbm/User19011]
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User8394, http://db.uwaterloo.ca/~galuc/wsdbm/User18786]"
449,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User6308, http://db.uwaterloo.ca/~galuc/wsdbm/User15060]"
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3336, http://db.uwaterloo.ca/~galuc/wsdbm/User18552, http://db.uwaterloo.ca/~galuc/wsdbm/User19383]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User2228, http://db.uwaterloo.ca/~galuc/wsdbm/User8481]"
