Query,Result
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/User592, http://db.uwaterloo.ca/~galuc/wsdbm/User650, http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User2702, http://db.uwaterloo.ca/~galuc/wsdbm/User3462, http://db.uwaterloo.ca/~galuc/wsdbm/User3518, http://db.uwaterloo.ca/~galuc/wsdbm/User5891, http://db.uwaterloo.ca/~galuc/wsdbm/User6087, http://db.uwaterloo.ca/~galuc/wsdbm/User6204, http://db.uwaterloo.ca/~galuc/wsdbm/User6255, http://db.uwaterloo.ca/~galuc/wsdbm/User6388, http://db.uwaterloo.ca/~galuc/wsdbm/User6862, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User7701, http://db.uwaterloo.ca/~galuc/wsdbm/User7827, http://db.uwaterloo.ca/~galuc/wsdbm/User9523, http://db.uwaterloo.ca/~galuc/wsdbm/User9599, http://db.uwaterloo.ca/~galuc/wsdbm/User9769, http://db.uwaterloo.ca/~galuc/wsdbm/User10623, http://db.uwaterloo.ca/~galuc/wsdbm/User10635, http://db.uwaterloo.ca/~galuc/wsdbm/User11325, http://db.uwaterloo.ca/~galuc/wsdbm/User11663, http://db.uwaterloo.ca/~galuc/wsdbm/User11845, http://db.uwaterloo.ca/~galuc/wsdbm/User12289, http://db.uwaterloo.ca/~galuc/wsdbm/User13289, http://db.uwaterloo.ca/~galuc/wsdbm/User14838, http://db.uwaterloo.ca/~galuc/wsdbm/User15254, http://db.uwaterloo.ca/~galuc/wsdbm/User17128]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/User933, http://db.uwaterloo.ca/~galuc/wsdbm/User1933, http://db.uwaterloo.ca/~galuc/wsdbm/User2528, http://db.uwaterloo.ca/~galuc/wsdbm/User3190, http://db.uwaterloo.ca/~galuc/wsdbm/User3933, http://db.uwaterloo.ca/~galuc/wsdbm/User6258, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User7708, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User9171, http://db.uwaterloo.ca/~galuc/wsdbm/User10793, http://db.uwaterloo.ca/~galuc/wsdbm/User11183, http://db.uwaterloo.ca/~galuc/wsdbm/User11719, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User12685, http://db.uwaterloo.ca/~galuc/wsdbm/User12770, http://db.uwaterloo.ca/~galuc/wsdbm/User14750, http://db.uwaterloo.ca/~galuc/wsdbm/User15019, http://db.uwaterloo.ca/~galuc/wsdbm/User17838, http://db.uwaterloo.ca/~galuc/wsdbm/User18527, http://db.uwaterloo.ca/~galuc/wsdbm/User18701, http://db.uwaterloo.ca/~galuc/wsdbm/User19163]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2048, http://db.uwaterloo.ca/~galuc/wsdbm/User2272, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User3972, http://db.uwaterloo.ca/~galuc/wsdbm/User5262, http://db.uwaterloo.ca/~galuc/wsdbm/User5738, http://db.uwaterloo.ca/~galuc/wsdbm/User6267, http://db.uwaterloo.ca/~galuc/wsdbm/User6993, http://db.uwaterloo.ca/~galuc/wsdbm/User7200, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8241, http://db.uwaterloo.ca/~galuc/wsdbm/User9157, http://db.uwaterloo.ca/~galuc/wsdbm/User9743, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User10145, http://db.uwaterloo.ca/~galuc/wsdbm/User10687, http://db.uwaterloo.ca/~galuc/wsdbm/User12732, http://db.uwaterloo.ca/~galuc/wsdbm/User14439, http://db.uwaterloo.ca/~galuc/wsdbm/User14658, http://db.uwaterloo.ca/~galuc/wsdbm/User15295, http://db.uwaterloo.ca/~galuc/wsdbm/User15301, http://db.uwaterloo.ca/~galuc/wsdbm/User15761, http://db.uwaterloo.ca/~galuc/wsdbm/User16024, http://db.uwaterloo.ca/~galuc/wsdbm/User16540, http://db.uwaterloo.ca/~galuc/wsdbm/User17216, http://db.uwaterloo.ca/~galuc/wsdbm/User18639, http://db.uwaterloo.ca/~galuc/wsdbm/User19885, http://db.uwaterloo.ca/~galuc/wsdbm/User19961]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User2041, http://db.uwaterloo.ca/~galuc/wsdbm/User3353, http://db.uwaterloo.ca/~galuc/wsdbm/User3402, http://db.uwaterloo.ca/~galuc/wsdbm/User3752, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User6252, http://db.uwaterloo.ca/~galuc/wsdbm/User6589, http://db.uwaterloo.ca/~galuc/wsdbm/User8013, http://db.uwaterloo.ca/~galuc/wsdbm/User8951, http://db.uwaterloo.ca/~galuc/wsdbm/User9442, http://db.uwaterloo.ca/~galuc/wsdbm/User11043, http://db.uwaterloo.ca/~galuc/wsdbm/User11790, http://db.uwaterloo.ca/~galuc/wsdbm/User11891, http://db.uwaterloo.ca/~galuc/wsdbm/User13866, http://db.uwaterloo.ca/~galuc/wsdbm/User14474, http://db.uwaterloo.ca/~galuc/wsdbm/User16163, http://db.uwaterloo.ca/~galuc/wsdbm/User17847, http://db.uwaterloo.ca/~galuc/wsdbm/User18123, http://db.uwaterloo.ca/~galuc/wsdbm/User18353, http://db.uwaterloo.ca/~galuc/wsdbm/User18914, http://db.uwaterloo.ca/~galuc/wsdbm/User19250, http://db.uwaterloo.ca/~galuc/wsdbm/User19515]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/User287, http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User685, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User1541, http://db.uwaterloo.ca/~galuc/wsdbm/User2057, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User2660, http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User3635, http://db.uwaterloo.ca/~galuc/wsdbm/User4020, http://db.uwaterloo.ca/~galuc/wsdbm/User4332, http://db.uwaterloo.ca/~galuc/wsdbm/User6688, http://db.uwaterloo.ca/~galuc/wsdbm/User7524, http://db.uwaterloo.ca/~galuc/wsdbm/User8116, http://db.uwaterloo.ca/~galuc/wsdbm/User8514, http://db.uwaterloo.ca/~galuc/wsdbm/User8660, http://db.uwaterloo.ca/~galuc/wsdbm/User9580, http://db.uwaterloo.ca/~galuc/wsdbm/User10242, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User11519, http://db.uwaterloo.ca/~galuc/wsdbm/User12165, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User12928, http://db.uwaterloo.ca/~galuc/wsdbm/User13019, http://db.uwaterloo.ca/~galuc/wsdbm/User13173, http://db.uwaterloo.ca/~galuc/wsdbm/User13228, http://db.uwaterloo.ca/~galuc/wsdbm/User14053, http://db.uwaterloo.ca/~galuc/wsdbm/User14135, http://db.uwaterloo.ca/~galuc/wsdbm/User14378, http://db.uwaterloo.ca/~galuc/wsdbm/User15325, http://db.uwaterloo.ca/~galuc/wsdbm/User16168, http://db.uwaterloo.ca/~galuc/wsdbm/User16476, http://db.uwaterloo.ca/~galuc/wsdbm/User17648, http://db.uwaterloo.ca/~galuc/wsdbm/User17781, http://db.uwaterloo.ca/~galuc/wsdbm/User19500, http://db.uwaterloo.ca/~galuc/wsdbm/User19637, http://db.uwaterloo.ca/~galuc/wsdbm/User19670, http://db.uwaterloo.ca/~galuc/wsdbm/User19873]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2674, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User3752, http://db.uwaterloo.ca/~galuc/wsdbm/User4515, http://db.uwaterloo.ca/~galuc/wsdbm/User6074, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6788, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User8011, http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User10314, http://db.uwaterloo.ca/~galuc/wsdbm/User10419, http://db.uwaterloo.ca/~galuc/wsdbm/User10424, http://db.uwaterloo.ca/~galuc/wsdbm/User10477, http://db.uwaterloo.ca/~galuc/wsdbm/User10825, http://db.uwaterloo.ca/~galuc/wsdbm/User10944, http://db.uwaterloo.ca/~galuc/wsdbm/User12765, http://db.uwaterloo.ca/~galuc/wsdbm/User13206, http://db.uwaterloo.ca/~galuc/wsdbm/User14178, http://db.uwaterloo.ca/~galuc/wsdbm/User15241, http://db.uwaterloo.ca/~galuc/wsdbm/User18696, http://db.uwaterloo.ca/~galuc/wsdbm/User19108]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/User207, http://db.uwaterloo.ca/~galuc/wsdbm/User650, http://db.uwaterloo.ca/~galuc/wsdbm/User934, http://db.uwaterloo.ca/~galuc/wsdbm/User2484, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User3655, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User5092, http://db.uwaterloo.ca/~galuc/wsdbm/User5605, http://db.uwaterloo.ca/~galuc/wsdbm/User6085, http://db.uwaterloo.ca/~galuc/wsdbm/User8470, http://db.uwaterloo.ca/~galuc/wsdbm/User9720, http://db.uwaterloo.ca/~galuc/wsdbm/User11290, http://db.uwaterloo.ca/~galuc/wsdbm/User11742, http://db.uwaterloo.ca/~galuc/wsdbm/User12029, http://db.uwaterloo.ca/~galuc/wsdbm/User13738, http://db.uwaterloo.ca/~galuc/wsdbm/User14112, http://db.uwaterloo.ca/~galuc/wsdbm/User14466, http://db.uwaterloo.ca/~galuc/wsdbm/User17146, http://db.uwaterloo.ca/~galuc/wsdbm/User17935, http://db.uwaterloo.ca/~galuc/wsdbm/User19566]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/User413, http://db.uwaterloo.ca/~galuc/wsdbm/User1333, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3619, http://db.uwaterloo.ca/~galuc/wsdbm/User4802, http://db.uwaterloo.ca/~galuc/wsdbm/User5404, http://db.uwaterloo.ca/~galuc/wsdbm/User6784, http://db.uwaterloo.ca/~galuc/wsdbm/User7659, http://db.uwaterloo.ca/~galuc/wsdbm/User7743, http://db.uwaterloo.ca/~galuc/wsdbm/User9906, http://db.uwaterloo.ca/~galuc/wsdbm/User10032, http://db.uwaterloo.ca/~galuc/wsdbm/User10185, http://db.uwaterloo.ca/~galuc/wsdbm/User11759, http://db.uwaterloo.ca/~galuc/wsdbm/User12673, http://db.uwaterloo.ca/~galuc/wsdbm/User13036, http://db.uwaterloo.ca/~galuc/wsdbm/User13482, http://db.uwaterloo.ca/~galuc/wsdbm/User13959, http://db.uwaterloo.ca/~galuc/wsdbm/User14128, http://db.uwaterloo.ca/~galuc/wsdbm/User15784, http://db.uwaterloo.ca/~galuc/wsdbm/User16558, http://db.uwaterloo.ca/~galuc/wsdbm/User18705, http://db.uwaterloo.ca/~galuc/wsdbm/User18818, http://db.uwaterloo.ca/~galuc/wsdbm/User19013, http://db.uwaterloo.ca/~galuc/wsdbm/User19262, http://db.uwaterloo.ca/~galuc/wsdbm/User19749]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/User167, http://db.uwaterloo.ca/~galuc/wsdbm/User1628, http://db.uwaterloo.ca/~galuc/wsdbm/User2617, http://db.uwaterloo.ca/~galuc/wsdbm/User2852, http://db.uwaterloo.ca/~galuc/wsdbm/User2954, http://db.uwaterloo.ca/~galuc/wsdbm/User3331, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User4344, http://db.uwaterloo.ca/~galuc/wsdbm/User5418, http://db.uwaterloo.ca/~galuc/wsdbm/User7640, http://db.uwaterloo.ca/~galuc/wsdbm/User8149, http://db.uwaterloo.ca/~galuc/wsdbm/User8841, http://db.uwaterloo.ca/~galuc/wsdbm/User9082, http://db.uwaterloo.ca/~galuc/wsdbm/User9740, http://db.uwaterloo.ca/~galuc/wsdbm/User10410, http://db.uwaterloo.ca/~galuc/wsdbm/User10743, http://db.uwaterloo.ca/~galuc/wsdbm/User10918, http://db.uwaterloo.ca/~galuc/wsdbm/User12806, http://db.uwaterloo.ca/~galuc/wsdbm/User13187, http://db.uwaterloo.ca/~galuc/wsdbm/User14525, http://db.uwaterloo.ca/~galuc/wsdbm/User16847, http://db.uwaterloo.ca/~galuc/wsdbm/User17375, http://db.uwaterloo.ca/~galuc/wsdbm/User18715, http://db.uwaterloo.ca/~galuc/wsdbm/User18956, http://db.uwaterloo.ca/~galuc/wsdbm/User19479]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2220, http://db.uwaterloo.ca/~galuc/wsdbm/User2253, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3039, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3249, http://db.uwaterloo.ca/~galuc/wsdbm/User3503, http://db.uwaterloo.ca/~galuc/wsdbm/User3862, http://db.uwaterloo.ca/~galuc/wsdbm/User4461, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User5045, http://db.uwaterloo.ca/~galuc/wsdbm/User5247, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User6896, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User8444, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User10233, http://db.uwaterloo.ca/~galuc/wsdbm/User10447, http://db.uwaterloo.ca/~galuc/wsdbm/User11123, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User12765, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13343, http://db.uwaterloo.ca/~galuc/wsdbm/User13405, http://db.uwaterloo.ca/~galuc/wsdbm/User14082, http://db.uwaterloo.ca/~galuc/wsdbm/User14285, http://db.uwaterloo.ca/~galuc/wsdbm/User16286, http://db.uwaterloo.ca/~galuc/wsdbm/User16701, http://db.uwaterloo.ca/~galuc/wsdbm/User17050, http://db.uwaterloo.ca/~galuc/wsdbm/User17452, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17803, http://db.uwaterloo.ca/~galuc/wsdbm/User17905, http://db.uwaterloo.ca/~galuc/wsdbm/User18366, http://db.uwaterloo.ca/~galuc/wsdbm/User18471, http://db.uwaterloo.ca/~galuc/wsdbm/User19059, http://db.uwaterloo.ca/~galuc/wsdbm/User19514, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/User156, http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User2523, http://db.uwaterloo.ca/~galuc/wsdbm/User2732, http://db.uwaterloo.ca/~galuc/wsdbm/User4083, http://db.uwaterloo.ca/~galuc/wsdbm/User6262, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User8710, http://db.uwaterloo.ca/~galuc/wsdbm/User9395, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User12183, http://db.uwaterloo.ca/~galuc/wsdbm/User12736, http://db.uwaterloo.ca/~galuc/wsdbm/User12806, http://db.uwaterloo.ca/~galuc/wsdbm/User13211, http://db.uwaterloo.ca/~galuc/wsdbm/User16183, http://db.uwaterloo.ca/~galuc/wsdbm/User16246, http://db.uwaterloo.ca/~galuc/wsdbm/User17411, http://db.uwaterloo.ca/~galuc/wsdbm/User19313, http://db.uwaterloo.ca/~galuc/wsdbm/User19517, http://db.uwaterloo.ca/~galuc/wsdbm/User19991]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/User216, http://db.uwaterloo.ca/~galuc/wsdbm/User228, http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User1671, http://db.uwaterloo.ca/~galuc/wsdbm/User2197, http://db.uwaterloo.ca/~galuc/wsdbm/User2582, http://db.uwaterloo.ca/~galuc/wsdbm/User3337, http://db.uwaterloo.ca/~galuc/wsdbm/User3752, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User5565, http://db.uwaterloo.ca/~galuc/wsdbm/User5927, http://db.uwaterloo.ca/~galuc/wsdbm/User6122, http://db.uwaterloo.ca/~galuc/wsdbm/User7363, http://db.uwaterloo.ca/~galuc/wsdbm/User7606, http://db.uwaterloo.ca/~galuc/wsdbm/User8901, http://db.uwaterloo.ca/~galuc/wsdbm/User9490, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User10273, http://db.uwaterloo.ca/~galuc/wsdbm/User10907, http://db.uwaterloo.ca/~galuc/wsdbm/User14962, http://db.uwaterloo.ca/~galuc/wsdbm/User16346, http://db.uwaterloo.ca/~galuc/wsdbm/User16661, http://db.uwaterloo.ca/~galuc/wsdbm/User17126, http://db.uwaterloo.ca/~galuc/wsdbm/User17407, http://db.uwaterloo.ca/~galuc/wsdbm/User17426, http://db.uwaterloo.ca/~galuc/wsdbm/User18238, http://db.uwaterloo.ca/~galuc/wsdbm/User18432, http://db.uwaterloo.ca/~galuc/wsdbm/User18840, http://db.uwaterloo.ca/~galuc/wsdbm/User19493, http://db.uwaterloo.ca/~galuc/wsdbm/User19920]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User922, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User2873, http://db.uwaterloo.ca/~galuc/wsdbm/User3103, http://db.uwaterloo.ca/~galuc/wsdbm/User4891, http://db.uwaterloo.ca/~galuc/wsdbm/User5624, http://db.uwaterloo.ca/~galuc/wsdbm/User5771, http://db.uwaterloo.ca/~galuc/wsdbm/User6102, http://db.uwaterloo.ca/~galuc/wsdbm/User6784, http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User9981, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User11473, http://db.uwaterloo.ca/~galuc/wsdbm/User11682, http://db.uwaterloo.ca/~galuc/wsdbm/User14905, http://db.uwaterloo.ca/~galuc/wsdbm/User17868, http://db.uwaterloo.ca/~galuc/wsdbm/User18933]"
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/User613, http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User800, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User4425, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User7202, http://db.uwaterloo.ca/~galuc/wsdbm/User7564, http://db.uwaterloo.ca/~galuc/wsdbm/User7708, http://db.uwaterloo.ca/~galuc/wsdbm/User8018, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User10198, http://db.uwaterloo.ca/~galuc/wsdbm/User10531, http://db.uwaterloo.ca/~galuc/wsdbm/User10972, http://db.uwaterloo.ca/~galuc/wsdbm/User11112, http://db.uwaterloo.ca/~galuc/wsdbm/User11164, http://db.uwaterloo.ca/~galuc/wsdbm/User11273, http://db.uwaterloo.ca/~galuc/wsdbm/User12139, http://db.uwaterloo.ca/~galuc/wsdbm/User12335, http://db.uwaterloo.ca/~galuc/wsdbm/User14596, http://db.uwaterloo.ca/~galuc/wsdbm/User14745, http://db.uwaterloo.ca/~galuc/wsdbm/User15295, http://db.uwaterloo.ca/~galuc/wsdbm/User16776, http://db.uwaterloo.ca/~galuc/wsdbm/User17224, http://db.uwaterloo.ca/~galuc/wsdbm/User17673, http://db.uwaterloo.ca/~galuc/wsdbm/User18498, http://db.uwaterloo.ca/~galuc/wsdbm/User19070, http://db.uwaterloo.ca/~galuc/wsdbm/User19169, http://db.uwaterloo.ca/~galuc/wsdbm/User19566, http://db.uwaterloo.ca/~galuc/wsdbm/User19614]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User904, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User2477, http://db.uwaterloo.ca/~galuc/wsdbm/User2603, http://db.uwaterloo.ca/~galuc/wsdbm/User2617, http://db.uwaterloo.ca/~galuc/wsdbm/User2784, http://db.uwaterloo.ca/~galuc/wsdbm/User3278, http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User4290, http://db.uwaterloo.ca/~galuc/wsdbm/User5496, http://db.uwaterloo.ca/~galuc/wsdbm/User5651, http://db.uwaterloo.ca/~galuc/wsdbm/User5687, http://db.uwaterloo.ca/~galuc/wsdbm/User5892, http://db.uwaterloo.ca/~galuc/wsdbm/User6096, http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User6371, http://db.uwaterloo.ca/~galuc/wsdbm/User6696, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User9770, http://db.uwaterloo.ca/~galuc/wsdbm/User10314, http://db.uwaterloo.ca/~galuc/wsdbm/User11289, http://db.uwaterloo.ca/~galuc/wsdbm/User12174, http://db.uwaterloo.ca/~galuc/wsdbm/User12630, http://db.uwaterloo.ca/~galuc/wsdbm/User13246, http://db.uwaterloo.ca/~galuc/wsdbm/User13593, http://db.uwaterloo.ca/~galuc/wsdbm/User14057, http://db.uwaterloo.ca/~galuc/wsdbm/User14485, http://db.uwaterloo.ca/~galuc/wsdbm/User14813, http://db.uwaterloo.ca/~galuc/wsdbm/User17425, http://db.uwaterloo.ca/~galuc/wsdbm/User17856, http://db.uwaterloo.ca/~galuc/wsdbm/User19760]"
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User630, http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User1996, http://db.uwaterloo.ca/~galuc/wsdbm/User2683, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User3709, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User4710, http://db.uwaterloo.ca/~galuc/wsdbm/User5029, http://db.uwaterloo.ca/~galuc/wsdbm/User6541, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User7167, http://db.uwaterloo.ca/~galuc/wsdbm/User7693, http://db.uwaterloo.ca/~galuc/wsdbm/User9012, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User9830, http://db.uwaterloo.ca/~galuc/wsdbm/User10118, http://db.uwaterloo.ca/~galuc/wsdbm/User10250, http://db.uwaterloo.ca/~galuc/wsdbm/User10266, http://db.uwaterloo.ca/~galuc/wsdbm/User10447, http://db.uwaterloo.ca/~galuc/wsdbm/User10734, http://db.uwaterloo.ca/~galuc/wsdbm/User10944, http://db.uwaterloo.ca/~galuc/wsdbm/User11464, http://db.uwaterloo.ca/~galuc/wsdbm/User12437, http://db.uwaterloo.ca/~galuc/wsdbm/User14409, http://db.uwaterloo.ca/~galuc/wsdbm/User14419, http://db.uwaterloo.ca/~galuc/wsdbm/User15267, http://db.uwaterloo.ca/~galuc/wsdbm/User15322, http://db.uwaterloo.ca/~galuc/wsdbm/User15359, http://db.uwaterloo.ca/~galuc/wsdbm/User16626, http://db.uwaterloo.ca/~galuc/wsdbm/User16913, http://db.uwaterloo.ca/~galuc/wsdbm/User16945, http://db.uwaterloo.ca/~galuc/wsdbm/User17831, http://db.uwaterloo.ca/~galuc/wsdbm/User19296]"
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2674, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User3752, http://db.uwaterloo.ca/~galuc/wsdbm/User4515, http://db.uwaterloo.ca/~galuc/wsdbm/User6074, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6788, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User8011, http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User10314, http://db.uwaterloo.ca/~galuc/wsdbm/User10419, http://db.uwaterloo.ca/~galuc/wsdbm/User10424, http://db.uwaterloo.ca/~galuc/wsdbm/User10477, http://db.uwaterloo.ca/~galuc/wsdbm/User10825, http://db.uwaterloo.ca/~galuc/wsdbm/User10944, http://db.uwaterloo.ca/~galuc/wsdbm/User12765, http://db.uwaterloo.ca/~galuc/wsdbm/User13206, http://db.uwaterloo.ca/~galuc/wsdbm/User14178, http://db.uwaterloo.ca/~galuc/wsdbm/User15241, http://db.uwaterloo.ca/~galuc/wsdbm/User18696, http://db.uwaterloo.ca/~galuc/wsdbm/User19108]"
