Query,Result
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer281, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2580, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11077]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11762]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer84, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2999, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6282, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8166]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9809]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16725]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6363, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13214]"
612,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14202]
613,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11780, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12700, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12980]"
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16498]"
615,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16324]"
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3625, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9227]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1796, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9992, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15883]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14286]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7148, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7519]"
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16226]"
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6233]"
622,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12682, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15054]"
623,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5923]
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17196]"
625,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7501]
626,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3682]
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11028]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13899]"
629,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15090]
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9877, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12754]"
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14261]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11355, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11999, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17319]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5962, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16183, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16272]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer767, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16913]"
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11834]"
636,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2634]
637,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2219, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7477, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14922]"
638,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7798, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14894]"
639,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11021]"
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15763]"
641,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1200]
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15330]"
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12596]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8935]"
645,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1002, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17504]"
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11636]"
647,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13899]"
648,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15608]"
649,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9038, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13318]"
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7403, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10274]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13430]"
652,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9402, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11091, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14596]"
653,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17507, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17986]"
654,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9597]"
655,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9399, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13126]"
656,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11343, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16006]"
657,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17645]
658,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14815]"
659,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9716, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15993]"
660,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9507]"
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15862]"
662,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6250]
663,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16836]"
664,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1525, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7824, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8233]"
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17990]"
666,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11551, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11952]"
667,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16828]"
668,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3971, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5414, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15769]"
669,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6922]"
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7702, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16658]"
671,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7148, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7519]"
672,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer353, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12077]"
673,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1639, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3281, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7146]"
674,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5923]
675,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15763]"
676,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer883, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1343, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12786, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13816, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17277]"
677,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer408, http://db.uwaterloo.ca/~galuc/wsdbm/Offer587]"
678,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16683]"
679,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9884]"
680,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11479, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16853]"
681,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6127]"
682,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3625, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9227]"
683,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1556, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1892, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13698]"
684,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1639, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3281, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7146]"
685,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17103]"
686,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14651]"
687,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer353, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12077]"
688,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16627]"
689,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6408, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13219, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15340]"
690,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4399, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15426]"
691,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1408, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6930, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7976, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12795, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16696]"
692,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10911]"
693,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11957]"
694,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3009, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13164]"
695,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10023, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15212]"
696,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13851]"
697,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7202, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11879]"
698,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer848, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5819, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17424]"
699,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17473]"
700,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7739, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17577, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17854]"
701,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7933]"
702,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14909, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17038]"
703,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4099]
704,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9174]
705,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13044]"
706,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17604]"
707,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2027, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9796, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17427]"
708,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1826, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4515, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14341]"
709,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4072, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6655, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10866, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16720]"
710,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15862]"
711,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5911]"
712,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer78, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10190]"
713,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15702]"
714,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer892, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9508, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15869]"
715,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4202, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16127]"
716,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1200]
717,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10411]"
718,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16654]"
719,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9920, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15204]"
720,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer84, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2999, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6282, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8166]"
721,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9300]"
722,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3907]"
723,[]
