Query,Result
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12677, http://db.uwaterloo.ca/~galuc/wsdbm/User14759]"
945,"[http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User4850, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User6057, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6860, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12171, http://db.uwaterloo.ca/~galuc/wsdbm/User12349, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User12577, http://db.uwaterloo.ca/~galuc/wsdbm/User14077, http://db.uwaterloo.ca/~galuc/wsdbm/User15143, http://db.uwaterloo.ca/~galuc/wsdbm/User15182, http://db.uwaterloo.ca/~galuc/wsdbm/User16297, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17248, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18276, http://db.uwaterloo.ca/~galuc/wsdbm/User18442]"
946,[]
947,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2842, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User7330, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User17638]"
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User2889, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User5449, http://db.uwaterloo.ca/~galuc/wsdbm/User5539, http://db.uwaterloo.ca/~galuc/wsdbm/User5555, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6087, http://db.uwaterloo.ca/~galuc/wsdbm/User6334, http://db.uwaterloo.ca/~galuc/wsdbm/User8113, http://db.uwaterloo.ca/~galuc/wsdbm/User8425, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9960, http://db.uwaterloo.ca/~galuc/wsdbm/User10291, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User11060, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12117, http://db.uwaterloo.ca/~galuc/wsdbm/User13006, http://db.uwaterloo.ca/~galuc/wsdbm/User14261, http://db.uwaterloo.ca/~galuc/wsdbm/User14279, http://db.uwaterloo.ca/~galuc/wsdbm/User14369, http://db.uwaterloo.ca/~galuc/wsdbm/User15880, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User16407, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18292, http://db.uwaterloo.ca/~galuc/wsdbm/User18909]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User202, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User5339, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6480, http://db.uwaterloo.ca/~galuc/wsdbm/User6507, http://db.uwaterloo.ca/~galuc/wsdbm/User6525, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User7916, http://db.uwaterloo.ca/~galuc/wsdbm/User8159, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User9462, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User11979, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12262, http://db.uwaterloo.ca/~galuc/wsdbm/User12961, http://db.uwaterloo.ca/~galuc/wsdbm/User13012, http://db.uwaterloo.ca/~galuc/wsdbm/User13181, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User14237, http://db.uwaterloo.ca/~galuc/wsdbm/User14939, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15842, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16288, http://db.uwaterloo.ca/~galuc/wsdbm/User16475, http://db.uwaterloo.ca/~galuc/wsdbm/User16524, http://db.uwaterloo.ca/~galuc/wsdbm/User17690, http://db.uwaterloo.ca/~galuc/wsdbm/User17759, http://db.uwaterloo.ca/~galuc/wsdbm/User18006, http://db.uwaterloo.ca/~galuc/wsdbm/User18016, http://db.uwaterloo.ca/~galuc/wsdbm/User18356, http://db.uwaterloo.ca/~galuc/wsdbm/User19256, http://db.uwaterloo.ca/~galuc/wsdbm/User19702]"
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User38, http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User455, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User614, http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User869, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1079, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1309, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2329, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2442, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User3246, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User3485, http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6704, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User6875, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User7745, http://db.uwaterloo.ca/~galuc/wsdbm/User7987, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User8691, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9272, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9554, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10034, http://db.uwaterloo.ca/~galuc/wsdbm/User10040, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User10303, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User10745, http://db.uwaterloo.ca/~galuc/wsdbm/User10828, http://db.uwaterloo.ca/~galuc/wsdbm/User10943, http://db.uwaterloo.ca/~galuc/wsdbm/User11052, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11404, http://db.uwaterloo.ca/~galuc/wsdbm/User11411, http://db.uwaterloo.ca/~galuc/wsdbm/User11551, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11849, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User11975, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12197, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User12498, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User13239, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13348, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13625, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User13932, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User14081, http://db.uwaterloo.ca/~galuc/wsdbm/User14184, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14347, http://db.uwaterloo.ca/~galuc/wsdbm/User14351, http://db.uwaterloo.ca/~galuc/wsdbm/User14585, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15157, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15676, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15837, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16206, http://db.uwaterloo.ca/~galuc/wsdbm/User16300, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User16413, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17356, http://db.uwaterloo.ca/~galuc/wsdbm/User17433, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17832, http://db.uwaterloo.ca/~galuc/wsdbm/User18152, http://db.uwaterloo.ca/~galuc/wsdbm/User18213, http://db.uwaterloo.ca/~galuc/wsdbm/User18379, http://db.uwaterloo.ca/~galuc/wsdbm/User18384, http://db.uwaterloo.ca/~galuc/wsdbm/User18593, http://db.uwaterloo.ca/~galuc/wsdbm/User18878, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19157, http://db.uwaterloo.ca/~galuc/wsdbm/User19209, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19370, http://db.uwaterloo.ca/~galuc/wsdbm/User19461, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19604, http://db.uwaterloo.ca/~galuc/wsdbm/User19613, http://db.uwaterloo.ca/~galuc/wsdbm/User19687, http://db.uwaterloo.ca/~galuc/wsdbm/User19780, http://db.uwaterloo.ca/~galuc/wsdbm/User19869, http://db.uwaterloo.ca/~galuc/wsdbm/User19918]"
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/User288, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User1076, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User1554, http://db.uwaterloo.ca/~galuc/wsdbm/User2036, http://db.uwaterloo.ca/~galuc/wsdbm/User2085, http://db.uwaterloo.ca/~galuc/wsdbm/User2369, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User3858, http://db.uwaterloo.ca/~galuc/wsdbm/User4422, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User5571, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User7035, http://db.uwaterloo.ca/~galuc/wsdbm/User8805, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9343, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User9629, http://db.uwaterloo.ca/~galuc/wsdbm/User10010, http://db.uwaterloo.ca/~galuc/wsdbm/User10054, http://db.uwaterloo.ca/~galuc/wsdbm/User10389, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User10614, http://db.uwaterloo.ca/~galuc/wsdbm/User10704, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User12011, http://db.uwaterloo.ca/~galuc/wsdbm/User12239, http://db.uwaterloo.ca/~galuc/wsdbm/User12774, http://db.uwaterloo.ca/~galuc/wsdbm/User13873, http://db.uwaterloo.ca/~galuc/wsdbm/User15482, http://db.uwaterloo.ca/~galuc/wsdbm/User16060, http://db.uwaterloo.ca/~galuc/wsdbm/User16250, http://db.uwaterloo.ca/~galuc/wsdbm/User16405, http://db.uwaterloo.ca/~galuc/wsdbm/User16501, http://db.uwaterloo.ca/~galuc/wsdbm/User16797, http://db.uwaterloo.ca/~galuc/wsdbm/User17014, http://db.uwaterloo.ca/~galuc/wsdbm/User17535, http://db.uwaterloo.ca/~galuc/wsdbm/User17724, http://db.uwaterloo.ca/~galuc/wsdbm/User17738, http://db.uwaterloo.ca/~galuc/wsdbm/User18327, http://db.uwaterloo.ca/~galuc/wsdbm/User18705, http://db.uwaterloo.ca/~galuc/wsdbm/User18922, http://db.uwaterloo.ca/~galuc/wsdbm/User18940, http://db.uwaterloo.ca/~galuc/wsdbm/User18967, http://db.uwaterloo.ca/~galuc/wsdbm/User19315]"
952,[http://db.uwaterloo.ca/~galuc/wsdbm/User8625]
953,[]
954,[]
955,[]
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/User367, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User9486, http://db.uwaterloo.ca/~galuc/wsdbm/User10455, http://db.uwaterloo.ca/~galuc/wsdbm/User14098, http://db.uwaterloo.ca/~galuc/wsdbm/User16977, http://db.uwaterloo.ca/~galuc/wsdbm/User18661]"
957,[http://db.uwaterloo.ca/~galuc/wsdbm/User19212]
958,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3803, http://db.uwaterloo.ca/~galuc/wsdbm/User4832, http://db.uwaterloo.ca/~galuc/wsdbm/User7271, http://db.uwaterloo.ca/~galuc/wsdbm/User9940, http://db.uwaterloo.ca/~galuc/wsdbm/User16489, http://db.uwaterloo.ca/~galuc/wsdbm/User17431, http://db.uwaterloo.ca/~galuc/wsdbm/User18325]"
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1421, http://db.uwaterloo.ca/~galuc/wsdbm/User4579, http://db.uwaterloo.ca/~galuc/wsdbm/User4713, http://db.uwaterloo.ca/~galuc/wsdbm/User6409, http://db.uwaterloo.ca/~galuc/wsdbm/User6646, http://db.uwaterloo.ca/~galuc/wsdbm/User6736, http://db.uwaterloo.ca/~galuc/wsdbm/User7411, http://db.uwaterloo.ca/~galuc/wsdbm/User7569, http://db.uwaterloo.ca/~galuc/wsdbm/User10916, http://db.uwaterloo.ca/~galuc/wsdbm/User12473, http://db.uwaterloo.ca/~galuc/wsdbm/User14037, http://db.uwaterloo.ca/~galuc/wsdbm/User14417, http://db.uwaterloo.ca/~galuc/wsdbm/User14845, http://db.uwaterloo.ca/~galuc/wsdbm/User14891, http://db.uwaterloo.ca/~galuc/wsdbm/User16100, http://db.uwaterloo.ca/~galuc/wsdbm/User16105, http://db.uwaterloo.ca/~galuc/wsdbm/User16111, http://db.uwaterloo.ca/~galuc/wsdbm/User17936, http://db.uwaterloo.ca/~galuc/wsdbm/User18200, http://db.uwaterloo.ca/~galuc/wsdbm/User18639, http://db.uwaterloo.ca/~galuc/wsdbm/User18981, http://db.uwaterloo.ca/~galuc/wsdbm/User19315]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/User44, http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User4016, http://db.uwaterloo.ca/~galuc/wsdbm/User4555, http://db.uwaterloo.ca/~galuc/wsdbm/User5182, http://db.uwaterloo.ca/~galuc/wsdbm/User6898, http://db.uwaterloo.ca/~galuc/wsdbm/User6963, http://db.uwaterloo.ca/~galuc/wsdbm/User7652, http://db.uwaterloo.ca/~galuc/wsdbm/User8679, http://db.uwaterloo.ca/~galuc/wsdbm/User9692, http://db.uwaterloo.ca/~galuc/wsdbm/User12088, http://db.uwaterloo.ca/~galuc/wsdbm/User12463, http://db.uwaterloo.ca/~galuc/wsdbm/User13244, http://db.uwaterloo.ca/~galuc/wsdbm/User14367, http://db.uwaterloo.ca/~galuc/wsdbm/User14490, http://db.uwaterloo.ca/~galuc/wsdbm/User16566, http://db.uwaterloo.ca/~galuc/wsdbm/User17119, http://db.uwaterloo.ca/~galuc/wsdbm/User17523, http://db.uwaterloo.ca/~galuc/wsdbm/User18651]"
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4129, http://db.uwaterloo.ca/~galuc/wsdbm/User13587, http://db.uwaterloo.ca/~galuc/wsdbm/User14058, http://db.uwaterloo.ca/~galuc/wsdbm/User18936]"
962,[]
963,[]
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1720, http://db.uwaterloo.ca/~galuc/wsdbm/User4457, http://db.uwaterloo.ca/~galuc/wsdbm/User8177, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User10373, http://db.uwaterloo.ca/~galuc/wsdbm/User11581, http://db.uwaterloo.ca/~galuc/wsdbm/User11650, http://db.uwaterloo.ca/~galuc/wsdbm/User12930, http://db.uwaterloo.ca/~galuc/wsdbm/User13177, http://db.uwaterloo.ca/~galuc/wsdbm/User16181, http://db.uwaterloo.ca/~galuc/wsdbm/User16495, http://db.uwaterloo.ca/~galuc/wsdbm/User19412]"
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User3559, http://db.uwaterloo.ca/~galuc/wsdbm/User4103, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6746, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User10131, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User13921, http://db.uwaterloo.ca/~galuc/wsdbm/User14273, http://db.uwaterloo.ca/~galuc/wsdbm/User14534, http://db.uwaterloo.ca/~galuc/wsdbm/User16154, http://db.uwaterloo.ca/~galuc/wsdbm/User19993]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User5151, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User8893, http://db.uwaterloo.ca/~galuc/wsdbm/User10074, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11501, http://db.uwaterloo.ca/~galuc/wsdbm/User12564, http://db.uwaterloo.ca/~galuc/wsdbm/User13276, http://db.uwaterloo.ca/~galuc/wsdbm/User15731, http://db.uwaterloo.ca/~galuc/wsdbm/User16632, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User18490]"
967,"[http://db.uwaterloo.ca/~galuc/wsdbm/User344, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User2149, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User3346, http://db.uwaterloo.ca/~galuc/wsdbm/User3831, http://db.uwaterloo.ca/~galuc/wsdbm/User5694, http://db.uwaterloo.ca/~galuc/wsdbm/User7819, http://db.uwaterloo.ca/~galuc/wsdbm/User8000, http://db.uwaterloo.ca/~galuc/wsdbm/User8172, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User11158, http://db.uwaterloo.ca/~galuc/wsdbm/User11706, http://db.uwaterloo.ca/~galuc/wsdbm/User12188, http://db.uwaterloo.ca/~galuc/wsdbm/User12454, http://db.uwaterloo.ca/~galuc/wsdbm/User12679, http://db.uwaterloo.ca/~galuc/wsdbm/User13090, http://db.uwaterloo.ca/~galuc/wsdbm/User16004, http://db.uwaterloo.ca/~galuc/wsdbm/User16042, http://db.uwaterloo.ca/~galuc/wsdbm/User16308, http://db.uwaterloo.ca/~galuc/wsdbm/User16827, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17330, http://db.uwaterloo.ca/~galuc/wsdbm/User17371, http://db.uwaterloo.ca/~galuc/wsdbm/User18877, http://db.uwaterloo.ca/~galuc/wsdbm/User19527, http://db.uwaterloo.ca/~galuc/wsdbm/User19610, http://db.uwaterloo.ca/~galuc/wsdbm/User19871]"
