Query,Result
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2178, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User3551, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User7004, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User10150, http://db.uwaterloo.ca/~galuc/wsdbm/User12372, http://db.uwaterloo.ca/~galuc/wsdbm/User16529, http://db.uwaterloo.ca/~galuc/wsdbm/User17110, http://db.uwaterloo.ca/~galuc/wsdbm/User17265, http://db.uwaterloo.ca/~galuc/wsdbm/User19301, http://db.uwaterloo.ca/~galuc/wsdbm/User19830]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1363, http://db.uwaterloo.ca/~galuc/wsdbm/User2524, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User3453, http://db.uwaterloo.ca/~galuc/wsdbm/User4078, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User9888, http://db.uwaterloo.ca/~galuc/wsdbm/User10249, http://db.uwaterloo.ca/~galuc/wsdbm/User10508, http://db.uwaterloo.ca/~galuc/wsdbm/User16471, http://db.uwaterloo.ca/~galuc/wsdbm/User18281, http://db.uwaterloo.ca/~galuc/wsdbm/User18311, http://db.uwaterloo.ca/~galuc/wsdbm/User18502, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17558, http://db.uwaterloo.ca/~galuc/wsdbm/User19494]"
171,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1221, http://db.uwaterloo.ca/~galuc/wsdbm/User3274, http://db.uwaterloo.ca/~galuc/wsdbm/User4969]"
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1160, http://db.uwaterloo.ca/~galuc/wsdbm/User9746, http://db.uwaterloo.ca/~galuc/wsdbm/User11142, http://db.uwaterloo.ca/~galuc/wsdbm/User11378, http://db.uwaterloo.ca/~galuc/wsdbm/User13810]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/User138, http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User1533, http://db.uwaterloo.ca/~galuc/wsdbm/User1723, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User2360, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User5125, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7339, http://db.uwaterloo.ca/~galuc/wsdbm/User7713, http://db.uwaterloo.ca/~galuc/wsdbm/User8238, http://db.uwaterloo.ca/~galuc/wsdbm/User8526, http://db.uwaterloo.ca/~galuc/wsdbm/User8780, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User11731, http://db.uwaterloo.ca/~galuc/wsdbm/User11893, http://db.uwaterloo.ca/~galuc/wsdbm/User12049, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User12626, http://db.uwaterloo.ca/~galuc/wsdbm/User12922, http://db.uwaterloo.ca/~galuc/wsdbm/User12962, http://db.uwaterloo.ca/~galuc/wsdbm/User13323, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User15307, http://db.uwaterloo.ca/~galuc/wsdbm/User15380, http://db.uwaterloo.ca/~galuc/wsdbm/User15441, http://db.uwaterloo.ca/~galuc/wsdbm/User15476, http://db.uwaterloo.ca/~galuc/wsdbm/User16015, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User17071, http://db.uwaterloo.ca/~galuc/wsdbm/User17442, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User17997, http://db.uwaterloo.ca/~galuc/wsdbm/User18314, http://db.uwaterloo.ca/~galuc/wsdbm/User18543, http://db.uwaterloo.ca/~galuc/wsdbm/User18692, http://db.uwaterloo.ca/~galuc/wsdbm/User18984, http://db.uwaterloo.ca/~galuc/wsdbm/User19224, http://db.uwaterloo.ca/~galuc/wsdbm/User19536, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
174,"[http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User1600, http://db.uwaterloo.ca/~galuc/wsdbm/User2388, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User6794, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User10736, http://db.uwaterloo.ca/~galuc/wsdbm/User13172, http://db.uwaterloo.ca/~galuc/wsdbm/User13577, http://db.uwaterloo.ca/~galuc/wsdbm/User13977, http://db.uwaterloo.ca/~galuc/wsdbm/User17011]"
175,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User8109, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User9123, http://db.uwaterloo.ca/~galuc/wsdbm/User11750, http://db.uwaterloo.ca/~galuc/wsdbm/User14881, http://db.uwaterloo.ca/~galuc/wsdbm/User16569, http://db.uwaterloo.ca/~galuc/wsdbm/User16929, http://db.uwaterloo.ca/~galuc/wsdbm/User17609, http://db.uwaterloo.ca/~galuc/wsdbm/User18766, http://db.uwaterloo.ca/~galuc/wsdbm/User19003]"
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/User898, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User9412, http://db.uwaterloo.ca/~galuc/wsdbm/User12396]"
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6617, http://db.uwaterloo.ca/~galuc/wsdbm/User11604, http://db.uwaterloo.ca/~galuc/wsdbm/User11772, http://db.uwaterloo.ca/~galuc/wsdbm/User14983, http://db.uwaterloo.ca/~galuc/wsdbm/User18343, http://db.uwaterloo.ca/~galuc/wsdbm/User19690]"
178,[]
179,"[http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User925, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User1058, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4761, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User5151, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User5862, http://db.uwaterloo.ca/~galuc/wsdbm/User6042, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User7005, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User7955, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User8426, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8893, http://db.uwaterloo.ca/~galuc/wsdbm/User10074, http://db.uwaterloo.ca/~galuc/wsdbm/User10112, http://db.uwaterloo.ca/~galuc/wsdbm/User10899, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11501, http://db.uwaterloo.ca/~galuc/wsdbm/User12564, http://db.uwaterloo.ca/~galuc/wsdbm/User13276, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User15186, http://db.uwaterloo.ca/~galuc/wsdbm/User15688, http://db.uwaterloo.ca/~galuc/wsdbm/User15731, http://db.uwaterloo.ca/~galuc/wsdbm/User16107, http://db.uwaterloo.ca/~galuc/wsdbm/User16473, http://db.uwaterloo.ca/~galuc/wsdbm/User16490, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User16632, http://db.uwaterloo.ca/~galuc/wsdbm/User16732, http://db.uwaterloo.ca/~galuc/wsdbm/User17484, http://db.uwaterloo.ca/~galuc/wsdbm/User17718, http://db.uwaterloo.ca/~galuc/wsdbm/User18108, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18541, http://db.uwaterloo.ca/~galuc/wsdbm/User19002]"
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1805, http://db.uwaterloo.ca/~galuc/wsdbm/User3960, http://db.uwaterloo.ca/~galuc/wsdbm/User12783]"
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6136, http://db.uwaterloo.ca/~galuc/wsdbm/User14292, http://db.uwaterloo.ca/~galuc/wsdbm/User18166, http://db.uwaterloo.ca/~galuc/wsdbm/User19287]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/User419, http://db.uwaterloo.ca/~galuc/wsdbm/User1345, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User3255, http://db.uwaterloo.ca/~galuc/wsdbm/User9532, http://db.uwaterloo.ca/~galuc/wsdbm/User12528, http://db.uwaterloo.ca/~galuc/wsdbm/User12954, http://db.uwaterloo.ca/~galuc/wsdbm/User14776, http://db.uwaterloo.ca/~galuc/wsdbm/User16165, http://db.uwaterloo.ca/~galuc/wsdbm/User16318]"
183,[]
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User3533, http://db.uwaterloo.ca/~galuc/wsdbm/User4132, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User5286, http://db.uwaterloo.ca/~galuc/wsdbm/User5473, http://db.uwaterloo.ca/~galuc/wsdbm/User7534, http://db.uwaterloo.ca/~galuc/wsdbm/User8055, http://db.uwaterloo.ca/~galuc/wsdbm/User14844, http://db.uwaterloo.ca/~galuc/wsdbm/User17198, http://db.uwaterloo.ca/~galuc/wsdbm/User17447, http://db.uwaterloo.ca/~galuc/wsdbm/User17500]"
185,[http://db.uwaterloo.ca/~galuc/wsdbm/User4928]
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User925, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User1058, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4761, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User5151, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User5862, http://db.uwaterloo.ca/~galuc/wsdbm/User6042, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User7005, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User7955, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User8426, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8893, http://db.uwaterloo.ca/~galuc/wsdbm/User10074, http://db.uwaterloo.ca/~galuc/wsdbm/User10112, http://db.uwaterloo.ca/~galuc/wsdbm/User10899, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11501, http://db.uwaterloo.ca/~galuc/wsdbm/User12564, http://db.uwaterloo.ca/~galuc/wsdbm/User13276, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User15186, http://db.uwaterloo.ca/~galuc/wsdbm/User15688, http://db.uwaterloo.ca/~galuc/wsdbm/User15731, http://db.uwaterloo.ca/~galuc/wsdbm/User16107, http://db.uwaterloo.ca/~galuc/wsdbm/User16473, http://db.uwaterloo.ca/~galuc/wsdbm/User16490, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User16632, http://db.uwaterloo.ca/~galuc/wsdbm/User16732, http://db.uwaterloo.ca/~galuc/wsdbm/User17484, http://db.uwaterloo.ca/~galuc/wsdbm/User17718, http://db.uwaterloo.ca/~galuc/wsdbm/User18108, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18541, http://db.uwaterloo.ca/~galuc/wsdbm/User19002]"
187,[]
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/User362, http://db.uwaterloo.ca/~galuc/wsdbm/User1151, http://db.uwaterloo.ca/~galuc/wsdbm/User1344, http://db.uwaterloo.ca/~galuc/wsdbm/User1557, http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User2477, http://db.uwaterloo.ca/~galuc/wsdbm/User2591, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User3833, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User5649, http://db.uwaterloo.ca/~galuc/wsdbm/User5822, http://db.uwaterloo.ca/~galuc/wsdbm/User6101, http://db.uwaterloo.ca/~galuc/wsdbm/User6628, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User7947, http://db.uwaterloo.ca/~galuc/wsdbm/User8013, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8717, http://db.uwaterloo.ca/~galuc/wsdbm/User9419, http://db.uwaterloo.ca/~galuc/wsdbm/User9429, http://db.uwaterloo.ca/~galuc/wsdbm/User10432, http://db.uwaterloo.ca/~galuc/wsdbm/User10638, http://db.uwaterloo.ca/~galuc/wsdbm/User11471, http://db.uwaterloo.ca/~galuc/wsdbm/User11765, http://db.uwaterloo.ca/~galuc/wsdbm/User11829, http://db.uwaterloo.ca/~galuc/wsdbm/User12629, http://db.uwaterloo.ca/~galuc/wsdbm/User12854, http://db.uwaterloo.ca/~galuc/wsdbm/User13212, http://db.uwaterloo.ca/~galuc/wsdbm/User13324, http://db.uwaterloo.ca/~galuc/wsdbm/User13425, http://db.uwaterloo.ca/~galuc/wsdbm/User13551, http://db.uwaterloo.ca/~galuc/wsdbm/User13736, http://db.uwaterloo.ca/~galuc/wsdbm/User13811, http://db.uwaterloo.ca/~galuc/wsdbm/User14887, http://db.uwaterloo.ca/~galuc/wsdbm/User14926, http://db.uwaterloo.ca/~galuc/wsdbm/User15467, http://db.uwaterloo.ca/~galuc/wsdbm/User15695, http://db.uwaterloo.ca/~galuc/wsdbm/User16021, http://db.uwaterloo.ca/~galuc/wsdbm/User17099, http://db.uwaterloo.ca/~galuc/wsdbm/User17243, http://db.uwaterloo.ca/~galuc/wsdbm/User17688, http://db.uwaterloo.ca/~galuc/wsdbm/User17719, http://db.uwaterloo.ca/~galuc/wsdbm/User17791, http://db.uwaterloo.ca/~galuc/wsdbm/User17927, http://db.uwaterloo.ca/~galuc/wsdbm/User18361, http://db.uwaterloo.ca/~galuc/wsdbm/User18437, http://db.uwaterloo.ca/~galuc/wsdbm/User19706]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5616, http://db.uwaterloo.ca/~galuc/wsdbm/User11225, http://db.uwaterloo.ca/~galuc/wsdbm/User16633]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6617, http://db.uwaterloo.ca/~galuc/wsdbm/User11604, http://db.uwaterloo.ca/~galuc/wsdbm/User11772, http://db.uwaterloo.ca/~galuc/wsdbm/User14983, http://db.uwaterloo.ca/~galuc/wsdbm/User18343, http://db.uwaterloo.ca/~galuc/wsdbm/User19690]"
191,[]
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6846, http://db.uwaterloo.ca/~galuc/wsdbm/User13969, http://db.uwaterloo.ca/~galuc/wsdbm/User14435, http://db.uwaterloo.ca/~galuc/wsdbm/User16137]"
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4559, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User14327, http://db.uwaterloo.ca/~galuc/wsdbm/User17554]"
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User3839, http://db.uwaterloo.ca/~galuc/wsdbm/User16276]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4349, http://db.uwaterloo.ca/~galuc/wsdbm/User6776, http://db.uwaterloo.ca/~galuc/wsdbm/User6924, http://db.uwaterloo.ca/~galuc/wsdbm/User13500, http://db.uwaterloo.ca/~galuc/wsdbm/User15315, http://db.uwaterloo.ca/~galuc/wsdbm/User18116, http://db.uwaterloo.ca/~galuc/wsdbm/User19669]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2340, http://db.uwaterloo.ca/~galuc/wsdbm/User3175, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User16695]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User6740, http://db.uwaterloo.ca/~galuc/wsdbm/User10085, http://db.uwaterloo.ca/~galuc/wsdbm/User13215, http://db.uwaterloo.ca/~galuc/wsdbm/User16669, http://db.uwaterloo.ca/~galuc/wsdbm/User19009, http://db.uwaterloo.ca/~galuc/wsdbm/User19194]"
198,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5913, http://db.uwaterloo.ca/~galuc/wsdbm/User6804, http://db.uwaterloo.ca/~galuc/wsdbm/User7106, http://db.uwaterloo.ca/~galuc/wsdbm/User10211, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User12400, http://db.uwaterloo.ca/~galuc/wsdbm/User13165, http://db.uwaterloo.ca/~galuc/wsdbm/User14904, http://db.uwaterloo.ca/~galuc/wsdbm/User17568, http://db.uwaterloo.ca/~galuc/wsdbm/User19381]"
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6008, http://db.uwaterloo.ca/~galuc/wsdbm/User12149, http://db.uwaterloo.ca/~galuc/wsdbm/User15848, http://db.uwaterloo.ca/~galuc/wsdbm/User16662, http://db.uwaterloo.ca/~galuc/wsdbm/User19618]"
200,"[http://db.uwaterloo.ca/~galuc/wsdbm/User296, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User581, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User1155, http://db.uwaterloo.ca/~galuc/wsdbm/User1183, http://db.uwaterloo.ca/~galuc/wsdbm/User1451, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User3293, http://db.uwaterloo.ca/~galuc/wsdbm/User3886, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User4557, http://db.uwaterloo.ca/~galuc/wsdbm/User4768, http://db.uwaterloo.ca/~galuc/wsdbm/User4877, http://db.uwaterloo.ca/~galuc/wsdbm/User5313, http://db.uwaterloo.ca/~galuc/wsdbm/User5857, http://db.uwaterloo.ca/~galuc/wsdbm/User7634, http://db.uwaterloo.ca/~galuc/wsdbm/User8432, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User8786, http://db.uwaterloo.ca/~galuc/wsdbm/User8801, http://db.uwaterloo.ca/~galuc/wsdbm/User8866, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9304, http://db.uwaterloo.ca/~galuc/wsdbm/User9490, http://db.uwaterloo.ca/~galuc/wsdbm/User11412, http://db.uwaterloo.ca/~galuc/wsdbm/User12058, http://db.uwaterloo.ca/~galuc/wsdbm/User12203, http://db.uwaterloo.ca/~galuc/wsdbm/User12280, http://db.uwaterloo.ca/~galuc/wsdbm/User12323, http://db.uwaterloo.ca/~galuc/wsdbm/User12735, http://db.uwaterloo.ca/~galuc/wsdbm/User13045, http://db.uwaterloo.ca/~galuc/wsdbm/User13844, http://db.uwaterloo.ca/~galuc/wsdbm/User15202, http://db.uwaterloo.ca/~galuc/wsdbm/User15456, http://db.uwaterloo.ca/~galuc/wsdbm/User16892, http://db.uwaterloo.ca/~galuc/wsdbm/User17367, http://db.uwaterloo.ca/~galuc/wsdbm/User17580, http://db.uwaterloo.ca/~galuc/wsdbm/User17904, http://db.uwaterloo.ca/~galuc/wsdbm/User18804, http://db.uwaterloo.ca/~galuc/wsdbm/User19380]"
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13528, http://db.uwaterloo.ca/~galuc/wsdbm/User15561, http://db.uwaterloo.ca/~galuc/wsdbm/User19064]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1363, http://db.uwaterloo.ca/~galuc/wsdbm/User2524, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User3453, http://db.uwaterloo.ca/~galuc/wsdbm/User4078, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User9888, http://db.uwaterloo.ca/~galuc/wsdbm/User10249, http://db.uwaterloo.ca/~galuc/wsdbm/User10508, http://db.uwaterloo.ca/~galuc/wsdbm/User16471, http://db.uwaterloo.ca/~galuc/wsdbm/User18281, http://db.uwaterloo.ca/~galuc/wsdbm/User18311, http://db.uwaterloo.ca/~galuc/wsdbm/User18502, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1074, http://db.uwaterloo.ca/~galuc/wsdbm/User10700]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/User135, http://db.uwaterloo.ca/~galuc/wsdbm/User1187, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User9253, http://db.uwaterloo.ca/~galuc/wsdbm/User12339]"
