Query,Result
499,"[http://db.uwaterloo.ca/~galuc/wsdbm/User147, http://db.uwaterloo.ca/~galuc/wsdbm/User153, http://db.uwaterloo.ca/~galuc/wsdbm/User529, http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User1046, http://db.uwaterloo.ca/~galuc/wsdbm/User1750, http://db.uwaterloo.ca/~galuc/wsdbm/User2465, http://db.uwaterloo.ca/~galuc/wsdbm/User2517, http://db.uwaterloo.ca/~galuc/wsdbm/User2786, http://db.uwaterloo.ca/~galuc/wsdbm/User2994, http://db.uwaterloo.ca/~galuc/wsdbm/User3512, http://db.uwaterloo.ca/~galuc/wsdbm/User3742, http://db.uwaterloo.ca/~galuc/wsdbm/User3927, http://db.uwaterloo.ca/~galuc/wsdbm/User3991, http://db.uwaterloo.ca/~galuc/wsdbm/User4059, http://db.uwaterloo.ca/~galuc/wsdbm/User4692, http://db.uwaterloo.ca/~galuc/wsdbm/User4930, http://db.uwaterloo.ca/~galuc/wsdbm/User5417, http://db.uwaterloo.ca/~galuc/wsdbm/User5474, http://db.uwaterloo.ca/~galuc/wsdbm/User5589, http://db.uwaterloo.ca/~galuc/wsdbm/User6135, http://db.uwaterloo.ca/~galuc/wsdbm/User6333, http://db.uwaterloo.ca/~galuc/wsdbm/User6715, http://db.uwaterloo.ca/~galuc/wsdbm/User7153, http://db.uwaterloo.ca/~galuc/wsdbm/User7569, http://db.uwaterloo.ca/~galuc/wsdbm/User8166, http://db.uwaterloo.ca/~galuc/wsdbm/User9022, http://db.uwaterloo.ca/~galuc/wsdbm/User9334, http://db.uwaterloo.ca/~galuc/wsdbm/User9345, http://db.uwaterloo.ca/~galuc/wsdbm/User9421, http://db.uwaterloo.ca/~galuc/wsdbm/User9946]"
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/User54, http://db.uwaterloo.ca/~galuc/wsdbm/User1668, http://db.uwaterloo.ca/~galuc/wsdbm/User1731, http://db.uwaterloo.ca/~galuc/wsdbm/User1911, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User2670, http://db.uwaterloo.ca/~galuc/wsdbm/User2768, http://db.uwaterloo.ca/~galuc/wsdbm/User3463, http://db.uwaterloo.ca/~galuc/wsdbm/User3811, http://db.uwaterloo.ca/~galuc/wsdbm/User4479, http://db.uwaterloo.ca/~galuc/wsdbm/User4552, http://db.uwaterloo.ca/~galuc/wsdbm/User4692, http://db.uwaterloo.ca/~galuc/wsdbm/User5291, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User6031, http://db.uwaterloo.ca/~galuc/wsdbm/User6044, http://db.uwaterloo.ca/~galuc/wsdbm/User6262, http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7692, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8340, http://db.uwaterloo.ca/~galuc/wsdbm/User8689, http://db.uwaterloo.ca/~galuc/wsdbm/User9092, http://db.uwaterloo.ca/~galuc/wsdbm/User9752]"
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4, http://db.uwaterloo.ca/~galuc/wsdbm/User223, http://db.uwaterloo.ca/~galuc/wsdbm/User366, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User682, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User1137, http://db.uwaterloo.ca/~galuc/wsdbm/User1730, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User1972, http://db.uwaterloo.ca/~galuc/wsdbm/User2546, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2816, http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User3790, http://db.uwaterloo.ca/~galuc/wsdbm/User4007, http://db.uwaterloo.ca/~galuc/wsdbm/User4692, http://db.uwaterloo.ca/~galuc/wsdbm/User4856, http://db.uwaterloo.ca/~galuc/wsdbm/User5199, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User5621, http://db.uwaterloo.ca/~galuc/wsdbm/User5799, http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User6400, http://db.uwaterloo.ca/~galuc/wsdbm/User6859, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User7477, http://db.uwaterloo.ca/~galuc/wsdbm/User7541, http://db.uwaterloo.ca/~galuc/wsdbm/User7996, http://db.uwaterloo.ca/~galuc/wsdbm/User8300, http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User8478, http://db.uwaterloo.ca/~galuc/wsdbm/User8588, http://db.uwaterloo.ca/~galuc/wsdbm/User8960, http://db.uwaterloo.ca/~galuc/wsdbm/User9001, http://db.uwaterloo.ca/~galuc/wsdbm/User9156, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User9857, http://db.uwaterloo.ca/~galuc/wsdbm/User9933]"
502,"[http://db.uwaterloo.ca/~galuc/wsdbm/User211, http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2055, http://db.uwaterloo.ca/~galuc/wsdbm/User4127, http://db.uwaterloo.ca/~galuc/wsdbm/User4322, http://db.uwaterloo.ca/~galuc/wsdbm/User4468, http://db.uwaterloo.ca/~galuc/wsdbm/User4618, http://db.uwaterloo.ca/~galuc/wsdbm/User4693, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User4907, http://db.uwaterloo.ca/~galuc/wsdbm/User5321, http://db.uwaterloo.ca/~galuc/wsdbm/User5363, http://db.uwaterloo.ca/~galuc/wsdbm/User5695, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User7071, http://db.uwaterloo.ca/~galuc/wsdbm/User7541, http://db.uwaterloo.ca/~galuc/wsdbm/User8047, http://db.uwaterloo.ca/~galuc/wsdbm/User8577, http://db.uwaterloo.ca/~galuc/wsdbm/User9092, http://db.uwaterloo.ca/~galuc/wsdbm/User9841, http://db.uwaterloo.ca/~galuc/wsdbm/User9857]"
503,"[http://db.uwaterloo.ca/~galuc/wsdbm/User197, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User1180, http://db.uwaterloo.ca/~galuc/wsdbm/User1373, http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User1778, http://db.uwaterloo.ca/~galuc/wsdbm/User2251, http://db.uwaterloo.ca/~galuc/wsdbm/User3275, http://db.uwaterloo.ca/~galuc/wsdbm/User4002, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4286, http://db.uwaterloo.ca/~galuc/wsdbm/User4505, http://db.uwaterloo.ca/~galuc/wsdbm/User4628, http://db.uwaterloo.ca/~galuc/wsdbm/User5047, http://db.uwaterloo.ca/~galuc/wsdbm/User5472, http://db.uwaterloo.ca/~galuc/wsdbm/User6001, http://db.uwaterloo.ca/~galuc/wsdbm/User6400, http://db.uwaterloo.ca/~galuc/wsdbm/User6584, http://db.uwaterloo.ca/~galuc/wsdbm/User6595, http://db.uwaterloo.ca/~galuc/wsdbm/User6705, http://db.uwaterloo.ca/~galuc/wsdbm/User7442, http://db.uwaterloo.ca/~galuc/wsdbm/User8609, http://db.uwaterloo.ca/~galuc/wsdbm/User8668, http://db.uwaterloo.ca/~galuc/wsdbm/User8833, http://db.uwaterloo.ca/~galuc/wsdbm/User9363]"
504,"[http://db.uwaterloo.ca/~galuc/wsdbm/User183, http://db.uwaterloo.ca/~galuc/wsdbm/User613, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User1379, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User3214, http://db.uwaterloo.ca/~galuc/wsdbm/User3234, http://db.uwaterloo.ca/~galuc/wsdbm/User3627, http://db.uwaterloo.ca/~galuc/wsdbm/User4397, http://db.uwaterloo.ca/~galuc/wsdbm/User4543, http://db.uwaterloo.ca/~galuc/wsdbm/User4977, http://db.uwaterloo.ca/~galuc/wsdbm/User4993, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User5934, http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User6781, http://db.uwaterloo.ca/~galuc/wsdbm/User7055, http://db.uwaterloo.ca/~galuc/wsdbm/User7557, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9403, http://db.uwaterloo.ca/~galuc/wsdbm/User9753, http://db.uwaterloo.ca/~galuc/wsdbm/User9830]"
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/User607, http://db.uwaterloo.ca/~galuc/wsdbm/User1125, http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User1500, http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2448, http://db.uwaterloo.ca/~galuc/wsdbm/User2802, http://db.uwaterloo.ca/~galuc/wsdbm/User3070, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User3588, http://db.uwaterloo.ca/~galuc/wsdbm/User3677, http://db.uwaterloo.ca/~galuc/wsdbm/User3986, http://db.uwaterloo.ca/~galuc/wsdbm/User4392, http://db.uwaterloo.ca/~galuc/wsdbm/User5119, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User5320, http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User6564, http://db.uwaterloo.ca/~galuc/wsdbm/User6566, http://db.uwaterloo.ca/~galuc/wsdbm/User6582, http://db.uwaterloo.ca/~galuc/wsdbm/User7943, http://db.uwaterloo.ca/~galuc/wsdbm/User8091, http://db.uwaterloo.ca/~galuc/wsdbm/User8128, http://db.uwaterloo.ca/~galuc/wsdbm/User8351, http://db.uwaterloo.ca/~galuc/wsdbm/User8716, http://db.uwaterloo.ca/~galuc/wsdbm/User8910, http://db.uwaterloo.ca/~galuc/wsdbm/User8960, http://db.uwaterloo.ca/~galuc/wsdbm/User9347, http://db.uwaterloo.ca/~galuc/wsdbm/User9384, http://db.uwaterloo.ca/~galuc/wsdbm/User9652, http://db.uwaterloo.ca/~galuc/wsdbm/User9928]"
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/User147, http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User437, http://db.uwaterloo.ca/~galuc/wsdbm/User469, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User1557, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2030, http://db.uwaterloo.ca/~galuc/wsdbm/User2293, http://db.uwaterloo.ca/~galuc/wsdbm/User2413, http://db.uwaterloo.ca/~galuc/wsdbm/User2465, http://db.uwaterloo.ca/~galuc/wsdbm/User2894, http://db.uwaterloo.ca/~galuc/wsdbm/User3356, http://db.uwaterloo.ca/~galuc/wsdbm/User3535, http://db.uwaterloo.ca/~galuc/wsdbm/User3850, http://db.uwaterloo.ca/~galuc/wsdbm/User5500, http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User6587, http://db.uwaterloo.ca/~galuc/wsdbm/User6603, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User8107, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8626, http://db.uwaterloo.ca/~galuc/wsdbm/User9049, http://db.uwaterloo.ca/~galuc/wsdbm/User9113, http://db.uwaterloo.ca/~galuc/wsdbm/User9829]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/User616, http://db.uwaterloo.ca/~galuc/wsdbm/User1029, http://db.uwaterloo.ca/~galuc/wsdbm/User1201, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1456, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User2549, http://db.uwaterloo.ca/~galuc/wsdbm/User2622, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User3264, http://db.uwaterloo.ca/~galuc/wsdbm/User3339, http://db.uwaterloo.ca/~galuc/wsdbm/User3700, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4674, http://db.uwaterloo.ca/~galuc/wsdbm/User4833, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6186, http://db.uwaterloo.ca/~galuc/wsdbm/User6516, http://db.uwaterloo.ca/~galuc/wsdbm/User6878, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7357, http://db.uwaterloo.ca/~galuc/wsdbm/User7465, http://db.uwaterloo.ca/~galuc/wsdbm/User7505, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User8053, http://db.uwaterloo.ca/~galuc/wsdbm/User8609, http://db.uwaterloo.ca/~galuc/wsdbm/User8935, http://db.uwaterloo.ca/~galuc/wsdbm/User9136, http://db.uwaterloo.ca/~galuc/wsdbm/User9512]"
508,"[http://db.uwaterloo.ca/~galuc/wsdbm/User119, http://db.uwaterloo.ca/~galuc/wsdbm/User271, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User1213, http://db.uwaterloo.ca/~galuc/wsdbm/User1238, http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User2320, http://db.uwaterloo.ca/~galuc/wsdbm/User3405, http://db.uwaterloo.ca/~galuc/wsdbm/User4007, http://db.uwaterloo.ca/~galuc/wsdbm/User4108, http://db.uwaterloo.ca/~galuc/wsdbm/User4213, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User5031, http://db.uwaterloo.ca/~galuc/wsdbm/User5085, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User5200, http://db.uwaterloo.ca/~galuc/wsdbm/User5289, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5371, http://db.uwaterloo.ca/~galuc/wsdbm/User6266, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User6456, http://db.uwaterloo.ca/~galuc/wsdbm/User6486, http://db.uwaterloo.ca/~galuc/wsdbm/User7269, http://db.uwaterloo.ca/~galuc/wsdbm/User8253, http://db.uwaterloo.ca/~galuc/wsdbm/User8255, http://db.uwaterloo.ca/~galuc/wsdbm/User8335, http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User8784, http://db.uwaterloo.ca/~galuc/wsdbm/User9117]"
509,"[http://db.uwaterloo.ca/~galuc/wsdbm/User205, http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1046, http://db.uwaterloo.ca/~galuc/wsdbm/User2300, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User2712, http://db.uwaterloo.ca/~galuc/wsdbm/User2746, http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User3308, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User3595, http://db.uwaterloo.ca/~galuc/wsdbm/User3855, http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User4071, http://db.uwaterloo.ca/~galuc/wsdbm/User4395, http://db.uwaterloo.ca/~galuc/wsdbm/User4674, http://db.uwaterloo.ca/~galuc/wsdbm/User4858, http://db.uwaterloo.ca/~galuc/wsdbm/User5617, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User5799, http://db.uwaterloo.ca/~galuc/wsdbm/User5969, http://db.uwaterloo.ca/~galuc/wsdbm/User6000, http://db.uwaterloo.ca/~galuc/wsdbm/User6052, http://db.uwaterloo.ca/~galuc/wsdbm/User6400, http://db.uwaterloo.ca/~galuc/wsdbm/User6662, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6844, http://db.uwaterloo.ca/~galuc/wsdbm/User7846, http://db.uwaterloo.ca/~galuc/wsdbm/User8102, http://db.uwaterloo.ca/~galuc/wsdbm/User8166, http://db.uwaterloo.ca/~galuc/wsdbm/User8512, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User8662, http://db.uwaterloo.ca/~galuc/wsdbm/User8672, http://db.uwaterloo.ca/~galuc/wsdbm/User9916]"
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/User510, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2055, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2775, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User3324, http://db.uwaterloo.ca/~galuc/wsdbm/User3404, http://db.uwaterloo.ca/~galuc/wsdbm/User3405, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User4133, http://db.uwaterloo.ca/~galuc/wsdbm/User4378, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User5883, http://db.uwaterloo.ca/~galuc/wsdbm/User5934, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6400, http://db.uwaterloo.ca/~galuc/wsdbm/User6484, http://db.uwaterloo.ca/~galuc/wsdbm/User6603, http://db.uwaterloo.ca/~galuc/wsdbm/User6645, http://db.uwaterloo.ca/~galuc/wsdbm/User6865, http://db.uwaterloo.ca/~galuc/wsdbm/User7070, http://db.uwaterloo.ca/~galuc/wsdbm/User7142, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7512, http://db.uwaterloo.ca/~galuc/wsdbm/User7720, http://db.uwaterloo.ca/~galuc/wsdbm/User8294, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User8857, http://db.uwaterloo.ca/~galuc/wsdbm/User9024, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User9156, http://db.uwaterloo.ca/~galuc/wsdbm/User9239, http://db.uwaterloo.ca/~galuc/wsdbm/User9743, http://db.uwaterloo.ca/~galuc/wsdbm/User9877]"
511,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1379, http://db.uwaterloo.ca/~galuc/wsdbm/User2045, http://db.uwaterloo.ca/~galuc/wsdbm/User2413, http://db.uwaterloo.ca/~galuc/wsdbm/User3332, http://db.uwaterloo.ca/~galuc/wsdbm/User3864, http://db.uwaterloo.ca/~galuc/wsdbm/User3965, http://db.uwaterloo.ca/~galuc/wsdbm/User3986, http://db.uwaterloo.ca/~galuc/wsdbm/User5474, http://db.uwaterloo.ca/~galuc/wsdbm/User8161, http://db.uwaterloo.ca/~galuc/wsdbm/User8373, http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User8675, http://db.uwaterloo.ca/~galuc/wsdbm/User8684, http://db.uwaterloo.ca/~galuc/wsdbm/User9211, http://db.uwaterloo.ca/~galuc/wsdbm/User9247, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User9384, http://db.uwaterloo.ca/~galuc/wsdbm/User9397, http://db.uwaterloo.ca/~galuc/wsdbm/User9592, http://db.uwaterloo.ca/~galuc/wsdbm/User9649]"
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User482, http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User896, http://db.uwaterloo.ca/~galuc/wsdbm/User1181, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User1733, http://db.uwaterloo.ca/~galuc/wsdbm/User1835, http://db.uwaterloo.ca/~galuc/wsdbm/User2828, http://db.uwaterloo.ca/~galuc/wsdbm/User3024, http://db.uwaterloo.ca/~galuc/wsdbm/User3308, http://db.uwaterloo.ca/~galuc/wsdbm/User3436, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3635, http://db.uwaterloo.ca/~galuc/wsdbm/User3790, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User4347, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User4685, http://db.uwaterloo.ca/~galuc/wsdbm/User4774, http://db.uwaterloo.ca/~galuc/wsdbm/User4852, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User5300, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User5463, http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User6352, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User7052, http://db.uwaterloo.ca/~galuc/wsdbm/User7320, http://db.uwaterloo.ca/~galuc/wsdbm/User7495, http://db.uwaterloo.ca/~galuc/wsdbm/User8060, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8906, http://db.uwaterloo.ca/~galuc/wsdbm/User9295, http://db.uwaterloo.ca/~galuc/wsdbm/User9455, http://db.uwaterloo.ca/~galuc/wsdbm/User9648, http://db.uwaterloo.ca/~galuc/wsdbm/User9758]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/User46, http://db.uwaterloo.ca/~galuc/wsdbm/User397, http://db.uwaterloo.ca/~galuc/wsdbm/User801, http://db.uwaterloo.ca/~galuc/wsdbm/User961, http://db.uwaterloo.ca/~galuc/wsdbm/User1129, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User2125, http://db.uwaterloo.ca/~galuc/wsdbm/User2448, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User3165, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User3799, http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User4525, http://db.uwaterloo.ca/~galuc/wsdbm/User4764, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User5283, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User5591, http://db.uwaterloo.ca/~galuc/wsdbm/User6312, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User6584, http://db.uwaterloo.ca/~galuc/wsdbm/User6922, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User8091, http://db.uwaterloo.ca/~galuc/wsdbm/User9397, http://db.uwaterloo.ca/~galuc/wsdbm/User9899]"
