Query,Result
620,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3305, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8399]"
621,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7853]"
622,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8051]"
623,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5231]"
624,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4609]"
625,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3397, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5829, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8725]"
626,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5771, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6223]"
627,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8956]"
628,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4612, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6409]"
629,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8084]"
630,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2216, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2253, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8620]"
631,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2590]"
632,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2910, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5278, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5402, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5894, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8356]"
633,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5601, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7152, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8916]"
634,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1278, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2505, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7583]"
635,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4690, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7781]"
636,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8730]"
637,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1702, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7361, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7840]"
638,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6385]"
639,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7106]"
640,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer728, http://db.uwaterloo.ca/~galuc/wsdbm/Offer870, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2298]"
641,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer989, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3119, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8673]"
642,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8446]"
643,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4278]"
644,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8931]"
645,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3467]"
646,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7844]"
647,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1776, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8074]"
648,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5231]"
649,[]
650,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7104]"
651,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8718]"
652,[]
653,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5235]"
654,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8173]"
655,[]
656,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7749]"
657,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5816, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7780]"
658,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6443, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7656]"
659,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2, http://db.uwaterloo.ca/~galuc/wsdbm/Offer414, http://db.uwaterloo.ca/~galuc/wsdbm/Offer572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8579]"
660,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6973]"
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893]"
662,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7624]"
663,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4401, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8476]"
664,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer863, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4360, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6447]"
665,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4784]
666,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8491]"
667,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8730]"
668,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7673]"
669,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8721]"
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8721]"
671,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1990, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7857]"
672,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4600, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6645]"
673,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6651]"
674,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8355]"
675,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5920]"
676,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7127]"
677,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8559]"
678,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1959, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5120]"
679,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6755, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7741]"
680,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1182, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4302]"
681,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1554, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7544]"
682,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5882]"
683,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer685, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8474]"
684,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4764]"
685,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8061]"
686,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7473]"
687,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7853]"
688,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer872, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5731]"
689,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7403]
690,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5529]"
691,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7916]
692,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer98, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7892]"
693,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer685, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8474]"
694,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8236]"
695,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer525]
696,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2046, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108]"
697,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8721]"
698,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7287]"
699,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3062, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5424, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8805]"
700,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509]
701,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8512]"
702,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer41, http://db.uwaterloo.ca/~galuc/wsdbm/Offer382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4484]"
703,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1091, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3736, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5728]"
704,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer40, http://db.uwaterloo.ca/~galuc/wsdbm/Offer927]"
705,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5506]"
706,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5971]"
707,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer910, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3457]"
708,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5034, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7761]"
709,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3369]
710,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8660]"
711,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1857, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6592, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7967]"
712,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1365, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8557]"
713,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1626, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2054, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5194, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8527]"
714,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4340, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6580, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7705, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8585]"
715,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer755, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5216]"
716,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8751]"
717,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3746]"
718,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6443, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7656]"
719,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5886, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6967, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8092]"
720,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7751]"
721,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1831, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8728]"
722,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8214]
723,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer327, http://db.uwaterloo.ca/~galuc/wsdbm/Offer399]"
724,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2193]
725,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5872]
726,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer525]
727,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2452, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8467]"
728,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer644, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7569, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8736, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8891]"
729,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4296, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4914]"
730,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3755]"
731,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1979, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7981]"
732,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2724, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6708]"
733,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5621]"
734,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4113]"
735,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8560]"
736,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6479, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8980]"
737,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4040, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5176]"
