Query,Result
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/User67, http://db.uwaterloo.ca/~galuc/wsdbm/User115, http://db.uwaterloo.ca/~galuc/wsdbm/User135, http://db.uwaterloo.ca/~galuc/wsdbm/User281, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User367, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User462, http://db.uwaterloo.ca/~galuc/wsdbm/User470, http://db.uwaterloo.ca/~galuc/wsdbm/User496, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User539, http://db.uwaterloo.ca/~galuc/wsdbm/User588, http://db.uwaterloo.ca/~galuc/wsdbm/User599, http://db.uwaterloo.ca/~galuc/wsdbm/User607, http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User902, http://db.uwaterloo.ca/~galuc/wsdbm/User925, http://db.uwaterloo.ca/~galuc/wsdbm/User949, http://db.uwaterloo.ca/~galuc/wsdbm/User967, http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User1069, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1237, http://db.uwaterloo.ca/~galuc/wsdbm/User1294, http://db.uwaterloo.ca/~galuc/wsdbm/User1313, http://db.uwaterloo.ca/~galuc/wsdbm/User1315, http://db.uwaterloo.ca/~galuc/wsdbm/User1344, http://db.uwaterloo.ca/~galuc/wsdbm/User1346, http://db.uwaterloo.ca/~galuc/wsdbm/User1350, http://db.uwaterloo.ca/~galuc/wsdbm/User1361, http://db.uwaterloo.ca/~galuc/wsdbm/User1377, http://db.uwaterloo.ca/~galuc/wsdbm/User1391, http://db.uwaterloo.ca/~galuc/wsdbm/User1393, http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User1448, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User1597, http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User1681, http://db.uwaterloo.ca/~galuc/wsdbm/User1710, http://db.uwaterloo.ca/~galuc/wsdbm/User1769, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User1843, http://db.uwaterloo.ca/~galuc/wsdbm/User1854, http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User2142, http://db.uwaterloo.ca/~galuc/wsdbm/User2146, http://db.uwaterloo.ca/~galuc/wsdbm/User2253, http://db.uwaterloo.ca/~galuc/wsdbm/User2254, http://db.uwaterloo.ca/~galuc/wsdbm/User2280, http://db.uwaterloo.ca/~galuc/wsdbm/User2340, http://db.uwaterloo.ca/~galuc/wsdbm/User2412, http://db.uwaterloo.ca/~galuc/wsdbm/User2486, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User2743, http://db.uwaterloo.ca/~galuc/wsdbm/User2767, http://db.uwaterloo.ca/~galuc/wsdbm/User2770, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2827, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User2852, http://db.uwaterloo.ca/~galuc/wsdbm/User2880, http://db.uwaterloo.ca/~galuc/wsdbm/User2893, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User2931, http://db.uwaterloo.ca/~galuc/wsdbm/User3005, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User3070, http://db.uwaterloo.ca/~galuc/wsdbm/User3098, http://db.uwaterloo.ca/~galuc/wsdbm/User3102, http://db.uwaterloo.ca/~galuc/wsdbm/User3124, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User3508, http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User3578, http://db.uwaterloo.ca/~galuc/wsdbm/User3621, http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User3680, http://db.uwaterloo.ca/~galuc/wsdbm/User3722, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User3825, http://db.uwaterloo.ca/~galuc/wsdbm/User3891, http://db.uwaterloo.ca/~galuc/wsdbm/User3916, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User3973, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4129, http://db.uwaterloo.ca/~galuc/wsdbm/User4135, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User4150, http://db.uwaterloo.ca/~galuc/wsdbm/User4191, http://db.uwaterloo.ca/~galuc/wsdbm/User4230, http://db.uwaterloo.ca/~galuc/wsdbm/User4325, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User4350, http://db.uwaterloo.ca/~galuc/wsdbm/User4375, http://db.uwaterloo.ca/~galuc/wsdbm/User4454, http://db.uwaterloo.ca/~galuc/wsdbm/User4463, http://db.uwaterloo.ca/~galuc/wsdbm/User4481, http://db.uwaterloo.ca/~galuc/wsdbm/User4574, http://db.uwaterloo.ca/~galuc/wsdbm/User4581, http://db.uwaterloo.ca/~galuc/wsdbm/User4585, http://db.uwaterloo.ca/~galuc/wsdbm/User4633, http://db.uwaterloo.ca/~galuc/wsdbm/User4678, http://db.uwaterloo.ca/~galuc/wsdbm/User4685, http://db.uwaterloo.ca/~galuc/wsdbm/User4689, http://db.uwaterloo.ca/~galuc/wsdbm/User4767, http://db.uwaterloo.ca/~galuc/wsdbm/User4816, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User4997, http://db.uwaterloo.ca/~galuc/wsdbm/User5011, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User5090, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User5143, http://db.uwaterloo.ca/~galuc/wsdbm/User5337, http://db.uwaterloo.ca/~galuc/wsdbm/User5369, http://db.uwaterloo.ca/~galuc/wsdbm/User5396, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User5496, http://db.uwaterloo.ca/~galuc/wsdbm/User5497, http://db.uwaterloo.ca/~galuc/wsdbm/User5524, http://db.uwaterloo.ca/~galuc/wsdbm/User5616, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User5685, http://db.uwaterloo.ca/~galuc/wsdbm/User5727, http://db.uwaterloo.ca/~galuc/wsdbm/User5760, http://db.uwaterloo.ca/~galuc/wsdbm/User5771, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User5865, http://db.uwaterloo.ca/~galuc/wsdbm/User5904, http://db.uwaterloo.ca/~galuc/wsdbm/User5914, http://db.uwaterloo.ca/~galuc/wsdbm/User5974, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User6039, http://db.uwaterloo.ca/~galuc/wsdbm/User6189, http://db.uwaterloo.ca/~galuc/wsdbm/User6206, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User6391, http://db.uwaterloo.ca/~galuc/wsdbm/User6465, http://db.uwaterloo.ca/~galuc/wsdbm/User6497, http://db.uwaterloo.ca/~galuc/wsdbm/User6504, http://db.uwaterloo.ca/~galuc/wsdbm/User6522, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User6601, http://db.uwaterloo.ca/~galuc/wsdbm/User6648, http://db.uwaterloo.ca/~galuc/wsdbm/User6656, http://db.uwaterloo.ca/~galuc/wsdbm/User6713, http://db.uwaterloo.ca/~galuc/wsdbm/User7026, http://db.uwaterloo.ca/~galuc/wsdbm/User7048, http://db.uwaterloo.ca/~galuc/wsdbm/User7113, http://db.uwaterloo.ca/~galuc/wsdbm/User7126, http://db.uwaterloo.ca/~galuc/wsdbm/User7139, http://db.uwaterloo.ca/~galuc/wsdbm/User7145, http://db.uwaterloo.ca/~galuc/wsdbm/User7257, http://db.uwaterloo.ca/~galuc/wsdbm/User7274, http://db.uwaterloo.ca/~galuc/wsdbm/User7282, http://db.uwaterloo.ca/~galuc/wsdbm/User7299, http://db.uwaterloo.ca/~galuc/wsdbm/User7355, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7489, http://db.uwaterloo.ca/~galuc/wsdbm/User7518, http://db.uwaterloo.ca/~galuc/wsdbm/User7522, http://db.uwaterloo.ca/~galuc/wsdbm/User7553, http://db.uwaterloo.ca/~galuc/wsdbm/User7564, http://db.uwaterloo.ca/~galuc/wsdbm/User7576, http://db.uwaterloo.ca/~galuc/wsdbm/User7578, http://db.uwaterloo.ca/~galuc/wsdbm/User7593, http://db.uwaterloo.ca/~galuc/wsdbm/User7642, http://db.uwaterloo.ca/~galuc/wsdbm/User7679, http://db.uwaterloo.ca/~galuc/wsdbm/User7701, http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User7782, http://db.uwaterloo.ca/~galuc/wsdbm/User7783, http://db.uwaterloo.ca/~galuc/wsdbm/User7805, http://db.uwaterloo.ca/~galuc/wsdbm/User7824, http://db.uwaterloo.ca/~galuc/wsdbm/User7884, http://db.uwaterloo.ca/~galuc/wsdbm/User7921, http://db.uwaterloo.ca/~galuc/wsdbm/User7945, http://db.uwaterloo.ca/~galuc/wsdbm/User7951, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User7989, http://db.uwaterloo.ca/~galuc/wsdbm/User8022, http://db.uwaterloo.ca/~galuc/wsdbm/User8042, http://db.uwaterloo.ca/~galuc/wsdbm/User8132, http://db.uwaterloo.ca/~galuc/wsdbm/User8148, http://db.uwaterloo.ca/~galuc/wsdbm/User8181, http://db.uwaterloo.ca/~galuc/wsdbm/User8190, http://db.uwaterloo.ca/~galuc/wsdbm/User8203, http://db.uwaterloo.ca/~galuc/wsdbm/User8215, http://db.uwaterloo.ca/~galuc/wsdbm/User8243, http://db.uwaterloo.ca/~galuc/wsdbm/User8308, http://db.uwaterloo.ca/~galuc/wsdbm/User8329, http://db.uwaterloo.ca/~galuc/wsdbm/User8330, http://db.uwaterloo.ca/~galuc/wsdbm/User8366, http://db.uwaterloo.ca/~galuc/wsdbm/User8372, http://db.uwaterloo.ca/~galuc/wsdbm/User8377, http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User8534, http://db.uwaterloo.ca/~galuc/wsdbm/User8540, http://db.uwaterloo.ca/~galuc/wsdbm/User8556, http://db.uwaterloo.ca/~galuc/wsdbm/User8584, http://db.uwaterloo.ca/~galuc/wsdbm/User8611, http://db.uwaterloo.ca/~galuc/wsdbm/User8661, http://db.uwaterloo.ca/~galuc/wsdbm/User8668, http://db.uwaterloo.ca/~galuc/wsdbm/User8683, http://db.uwaterloo.ca/~galuc/wsdbm/User8709, http://db.uwaterloo.ca/~galuc/wsdbm/User8729, http://db.uwaterloo.ca/~galuc/wsdbm/User8761, http://db.uwaterloo.ca/~galuc/wsdbm/User8771, http://db.uwaterloo.ca/~galuc/wsdbm/User8795, http://db.uwaterloo.ca/~galuc/wsdbm/User8818, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User8944, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User8958, http://db.uwaterloo.ca/~galuc/wsdbm/User8959, http://db.uwaterloo.ca/~galuc/wsdbm/User8960, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User9056, http://db.uwaterloo.ca/~galuc/wsdbm/User9081, http://db.uwaterloo.ca/~galuc/wsdbm/User9182, http://db.uwaterloo.ca/~galuc/wsdbm/User9205, http://db.uwaterloo.ca/~galuc/wsdbm/User9232, http://db.uwaterloo.ca/~galuc/wsdbm/User9307, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User9475, http://db.uwaterloo.ca/~galuc/wsdbm/User9505, http://db.uwaterloo.ca/~galuc/wsdbm/User9512, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User9585, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User9600, http://db.uwaterloo.ca/~galuc/wsdbm/User9614, http://db.uwaterloo.ca/~galuc/wsdbm/User9683, http://db.uwaterloo.ca/~galuc/wsdbm/User9721, http://db.uwaterloo.ca/~galuc/wsdbm/User9728, http://db.uwaterloo.ca/~galuc/wsdbm/User9766, http://db.uwaterloo.ca/~galuc/wsdbm/User9882, http://db.uwaterloo.ca/~galuc/wsdbm/User9884, http://db.uwaterloo.ca/~galuc/wsdbm/User9941, http://db.uwaterloo.ca/~galuc/wsdbm/User9962, http://db.uwaterloo.ca/~galuc/wsdbm/User9990]"
310,"[http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User8692]"
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User3084, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User9750]"
312,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1087, http://db.uwaterloo.ca/~galuc/wsdbm/User2293, http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User3846]"
313,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5389, http://db.uwaterloo.ca/~galuc/wsdbm/User5853, http://db.uwaterloo.ca/~galuc/wsdbm/User6738]"
314,[http://db.uwaterloo.ca/~galuc/wsdbm/User250]
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User3962, http://db.uwaterloo.ca/~galuc/wsdbm/User8350]"
316,[]
317,[http://db.uwaterloo.ca/~galuc/wsdbm/User4169]
318,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User5921, http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User9171, http://db.uwaterloo.ca/~galuc/wsdbm/User9710]"
319,[http://db.uwaterloo.ca/~galuc/wsdbm/User2634]
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2826, http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User7312]"
321,[http://db.uwaterloo.ca/~galuc/wsdbm/User7695]
322,[http://db.uwaterloo.ca/~galuc/wsdbm/User1913]
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/User825, http://db.uwaterloo.ca/~galuc/wsdbm/User1583, http://db.uwaterloo.ca/~galuc/wsdbm/User1860, http://db.uwaterloo.ca/~galuc/wsdbm/User2372, http://db.uwaterloo.ca/~galuc/wsdbm/User5104, http://db.uwaterloo.ca/~galuc/wsdbm/User6707, http://db.uwaterloo.ca/~galuc/wsdbm/User7163]"
324,[http://db.uwaterloo.ca/~galuc/wsdbm/User9444]
325,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User8446]"
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User5925, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User8577]"
327,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User1847, http://db.uwaterloo.ca/~galuc/wsdbm/User8892]"
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User7632, http://db.uwaterloo.ca/~galuc/wsdbm/User8275, http://db.uwaterloo.ca/~galuc/wsdbm/User8579]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1051, http://db.uwaterloo.ca/~galuc/wsdbm/User2109, http://db.uwaterloo.ca/~galuc/wsdbm/User6122, http://db.uwaterloo.ca/~galuc/wsdbm/User7163, http://db.uwaterloo.ca/~galuc/wsdbm/User7582]"
330,"[http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User1488, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User3850, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
331,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2601, http://db.uwaterloo.ca/~galuc/wsdbm/User7048]"
332,[]
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/User508, http://db.uwaterloo.ca/~galuc/wsdbm/User3547, http://db.uwaterloo.ca/~galuc/wsdbm/User9888]"
334,[http://db.uwaterloo.ca/~galuc/wsdbm/User3800]
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User4155]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/User797, http://db.uwaterloo.ca/~galuc/wsdbm/User1169, http://db.uwaterloo.ca/~galuc/wsdbm/User2212, http://db.uwaterloo.ca/~galuc/wsdbm/User4626, http://db.uwaterloo.ca/~galuc/wsdbm/User7701, http://db.uwaterloo.ca/~galuc/wsdbm/User8765, http://db.uwaterloo.ca/~galuc/wsdbm/User8932, http://db.uwaterloo.ca/~galuc/wsdbm/User9997]"
337,"[http://db.uwaterloo.ca/~galuc/wsdbm/User905, http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User4739]"
338,[http://db.uwaterloo.ca/~galuc/wsdbm/User5844]
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1982, http://db.uwaterloo.ca/~galuc/wsdbm/User3850, http://db.uwaterloo.ca/~galuc/wsdbm/User5943, http://db.uwaterloo.ca/~galuc/wsdbm/User6059]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User3784]"
341,"[http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User9852]"
342,"[http://db.uwaterloo.ca/~galuc/wsdbm/User835, http://db.uwaterloo.ca/~galuc/wsdbm/User8517]"
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3693, http://db.uwaterloo.ca/~galuc/wsdbm/User5372, http://db.uwaterloo.ca/~galuc/wsdbm/User7224, http://db.uwaterloo.ca/~galuc/wsdbm/User7756]"
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2893, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User8990]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User1272, http://db.uwaterloo.ca/~galuc/wsdbm/User4429]"
346,[http://db.uwaterloo.ca/~galuc/wsdbm/User6846]
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2775, http://db.uwaterloo.ca/~galuc/wsdbm/User6943, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User8536]"
348,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User9689]"
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2226, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User9716]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1522, http://db.uwaterloo.ca/~galuc/wsdbm/User1835, http://db.uwaterloo.ca/~galuc/wsdbm/User1872, http://db.uwaterloo.ca/~galuc/wsdbm/User9390]"
351,"[http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User804, http://db.uwaterloo.ca/~galuc/wsdbm/User891, http://db.uwaterloo.ca/~galuc/wsdbm/User953, http://db.uwaterloo.ca/~galuc/wsdbm/User976, http://db.uwaterloo.ca/~galuc/wsdbm/User1350, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User1688, http://db.uwaterloo.ca/~galuc/wsdbm/User2341, http://db.uwaterloo.ca/~galuc/wsdbm/User3628, http://db.uwaterloo.ca/~galuc/wsdbm/User3831, http://db.uwaterloo.ca/~galuc/wsdbm/User3855, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User4150, http://db.uwaterloo.ca/~galuc/wsdbm/User4499, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User5524, http://db.uwaterloo.ca/~galuc/wsdbm/User5786, http://db.uwaterloo.ca/~galuc/wsdbm/User6033, http://db.uwaterloo.ca/~galuc/wsdbm/User6249, http://db.uwaterloo.ca/~galuc/wsdbm/User7275, http://db.uwaterloo.ca/~galuc/wsdbm/User8275, http://db.uwaterloo.ca/~galuc/wsdbm/User8329, http://db.uwaterloo.ca/~galuc/wsdbm/User8763]"
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1220, http://db.uwaterloo.ca/~galuc/wsdbm/User1835, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5584, http://db.uwaterloo.ca/~galuc/wsdbm/User8433]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User4475, http://db.uwaterloo.ca/~galuc/wsdbm/User9667, http://db.uwaterloo.ca/~galuc/wsdbm/User9852]"
354,[http://db.uwaterloo.ca/~galuc/wsdbm/User9800]
355,"[http://db.uwaterloo.ca/~galuc/wsdbm/User69, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User5472, http://db.uwaterloo.ca/~galuc/wsdbm/User8984, http://db.uwaterloo.ca/~galuc/wsdbm/User9173, http://db.uwaterloo.ca/~galuc/wsdbm/User9510]"
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1009, http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User6661]"
357,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User4370, http://db.uwaterloo.ca/~galuc/wsdbm/User5104, http://db.uwaterloo.ca/~galuc/wsdbm/User6062]"
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/User112, http://db.uwaterloo.ca/~galuc/wsdbm/User1237, http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User2973, http://db.uwaterloo.ca/~galuc/wsdbm/User4626, http://db.uwaterloo.ca/~galuc/wsdbm/User5642, http://db.uwaterloo.ca/~galuc/wsdbm/User8945]"
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User7695]"
360,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User5314, http://db.uwaterloo.ca/~galuc/wsdbm/User6846, http://db.uwaterloo.ca/~galuc/wsdbm/User7907]"
361,[]
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User5580]"
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1492, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User4591, http://db.uwaterloo.ca/~galuc/wsdbm/User7591]"
364,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2221, http://db.uwaterloo.ca/~galuc/wsdbm/User2598, http://db.uwaterloo.ca/~galuc/wsdbm/User5844, http://db.uwaterloo.ca/~galuc/wsdbm/User7907, http://db.uwaterloo.ca/~galuc/wsdbm/User8115]"
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1663, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User7756]"
366,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User5925, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User8577]"
367,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3615, http://db.uwaterloo.ca/~galuc/wsdbm/User9655, http://db.uwaterloo.ca/~galuc/wsdbm/User9923]"
