Query,Result
191,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/User678, http://db.uwaterloo.ca/~galuc/wsdbm/User2952, http://db.uwaterloo.ca/~galuc/wsdbm/User6055, http://db.uwaterloo.ca/~galuc/wsdbm/User8860]"
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User1306, http://db.uwaterloo.ca/~galuc/wsdbm/User2478, http://db.uwaterloo.ca/~galuc/wsdbm/User3489, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User5661, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7129, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8967, http://db.uwaterloo.ca/~galuc/wsdbm/User9265, http://db.uwaterloo.ca/~galuc/wsdbm/User9683, http://db.uwaterloo.ca/~galuc/wsdbm/User9751, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User405, http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1738, http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3416, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User3721, http://db.uwaterloo.ca/~galuc/wsdbm/User3838, http://db.uwaterloo.ca/~galuc/wsdbm/User4050, http://db.uwaterloo.ca/~galuc/wsdbm/User4385, http://db.uwaterloo.ca/~galuc/wsdbm/User4776, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User4944, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6773, http://db.uwaterloo.ca/~galuc/wsdbm/User7155, http://db.uwaterloo.ca/~galuc/wsdbm/User7628, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User8504, http://db.uwaterloo.ca/~galuc/wsdbm/User9036, http://db.uwaterloo.ca/~galuc/wsdbm/User9151]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1056, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User7662, http://db.uwaterloo.ca/~galuc/wsdbm/User8767, http://db.uwaterloo.ca/~galuc/wsdbm/User9995]"
196,[]
197,[]
198,"[http://db.uwaterloo.ca/~galuc/wsdbm/User676, http://db.uwaterloo.ca/~galuc/wsdbm/User861, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User4003, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User4579, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User5277, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6098, http://db.uwaterloo.ca/~galuc/wsdbm/User6284, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6720, http://db.uwaterloo.ca/~galuc/wsdbm/User7090, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User9067, http://db.uwaterloo.ca/~galuc/wsdbm/User9151, http://db.uwaterloo.ca/~galuc/wsdbm/User9830]"
199,[]
200,[http://db.uwaterloo.ca/~galuc/wsdbm/User6705]
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2227, http://db.uwaterloo.ca/~galuc/wsdbm/User2441, http://db.uwaterloo.ca/~galuc/wsdbm/User2910, http://db.uwaterloo.ca/~galuc/wsdbm/User2945, http://db.uwaterloo.ca/~galuc/wsdbm/User4079, http://db.uwaterloo.ca/~galuc/wsdbm/User4648, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5493, http://db.uwaterloo.ca/~galuc/wsdbm/User6172, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8145, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9858]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2227, http://db.uwaterloo.ca/~galuc/wsdbm/User2441, http://db.uwaterloo.ca/~galuc/wsdbm/User2910, http://db.uwaterloo.ca/~galuc/wsdbm/User2945, http://db.uwaterloo.ca/~galuc/wsdbm/User4079, http://db.uwaterloo.ca/~galuc/wsdbm/User4648, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5493, http://db.uwaterloo.ca/~galuc/wsdbm/User6172, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8145, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9858]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6205, http://db.uwaterloo.ca/~galuc/wsdbm/User7978]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User235, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User1574, http://db.uwaterloo.ca/~galuc/wsdbm/User1807, http://db.uwaterloo.ca/~galuc/wsdbm/User1920, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User3054, http://db.uwaterloo.ca/~galuc/wsdbm/User3439, http://db.uwaterloo.ca/~galuc/wsdbm/User3990, http://db.uwaterloo.ca/~galuc/wsdbm/User4066, http://db.uwaterloo.ca/~galuc/wsdbm/User5458, http://db.uwaterloo.ca/~galuc/wsdbm/User5529, http://db.uwaterloo.ca/~galuc/wsdbm/User6189, http://db.uwaterloo.ca/~galuc/wsdbm/User6294, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User8041, http://db.uwaterloo.ca/~galuc/wsdbm/User8411, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User9812, http://db.uwaterloo.ca/~galuc/wsdbm/User9930]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
206,[]
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2227, http://db.uwaterloo.ca/~galuc/wsdbm/User2441, http://db.uwaterloo.ca/~galuc/wsdbm/User2910, http://db.uwaterloo.ca/~galuc/wsdbm/User2945, http://db.uwaterloo.ca/~galuc/wsdbm/User4079, http://db.uwaterloo.ca/~galuc/wsdbm/User4648, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5493, http://db.uwaterloo.ca/~galuc/wsdbm/User6172, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8145, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9858]"
208,[]
209,[http://db.uwaterloo.ca/~galuc/wsdbm/User4151]
210,[]
211,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
212,[http://db.uwaterloo.ca/~galuc/wsdbm/User2110]
213,[]
214,[]
215,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3793, http://db.uwaterloo.ca/~galuc/wsdbm/User6154, http://db.uwaterloo.ca/~galuc/wsdbm/User7298]"
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/User687, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User3832, http://db.uwaterloo.ca/~galuc/wsdbm/User3892, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User5458, http://db.uwaterloo.ca/~galuc/wsdbm/User5726, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User6290, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User7743, http://db.uwaterloo.ca/~galuc/wsdbm/User7927, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User9107]"
217,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User396, http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2819, http://db.uwaterloo.ca/~galuc/wsdbm/User3613, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User5354, http://db.uwaterloo.ca/~galuc/wsdbm/User6137, http://db.uwaterloo.ca/~galuc/wsdbm/User6222, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User7948, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User9381]"
218,[]
219,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User396, http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2819, http://db.uwaterloo.ca/~galuc/wsdbm/User3613, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User5354, http://db.uwaterloo.ca/~galuc/wsdbm/User6137, http://db.uwaterloo.ca/~galuc/wsdbm/User6222, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User7948, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User9381]"
220,[]
221,"[http://db.uwaterloo.ca/~galuc/wsdbm/User90, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User4192, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4569, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5511, http://db.uwaterloo.ca/~galuc/wsdbm/User5742, http://db.uwaterloo.ca/~galuc/wsdbm/User5912, http://db.uwaterloo.ca/~galuc/wsdbm/User5960, http://db.uwaterloo.ca/~galuc/wsdbm/User6182, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User6678, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User6876, http://db.uwaterloo.ca/~galuc/wsdbm/User7357, http://db.uwaterloo.ca/~galuc/wsdbm/User7763, http://db.uwaterloo.ca/~galuc/wsdbm/User8006, http://db.uwaterloo.ca/~galuc/wsdbm/User8507, http://db.uwaterloo.ca/~galuc/wsdbm/User9493, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9922]"
