Query,Result
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User122, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User303, http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User489, http://db.uwaterloo.ca/~galuc/wsdbm/User696, http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User957, http://db.uwaterloo.ca/~galuc/wsdbm/User1023, http://db.uwaterloo.ca/~galuc/wsdbm/User1065, http://db.uwaterloo.ca/~galuc/wsdbm/User1310, http://db.uwaterloo.ca/~galuc/wsdbm/User1334, http://db.uwaterloo.ca/~galuc/wsdbm/User1354, http://db.uwaterloo.ca/~galuc/wsdbm/User1410, http://db.uwaterloo.ca/~galuc/wsdbm/User1503, http://db.uwaterloo.ca/~galuc/wsdbm/User1549, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User1628, http://db.uwaterloo.ca/~galuc/wsdbm/User1641, http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User1733, http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User1821, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2022, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2117, http://db.uwaterloo.ca/~galuc/wsdbm/User2258, http://db.uwaterloo.ca/~galuc/wsdbm/User2328, http://db.uwaterloo.ca/~galuc/wsdbm/User2358, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User2568, http://db.uwaterloo.ca/~galuc/wsdbm/User2625, http://db.uwaterloo.ca/~galuc/wsdbm/User2626, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User2719, http://db.uwaterloo.ca/~galuc/wsdbm/User2774, http://db.uwaterloo.ca/~galuc/wsdbm/User2856, http://db.uwaterloo.ca/~galuc/wsdbm/User2869, http://db.uwaterloo.ca/~galuc/wsdbm/User2938, http://db.uwaterloo.ca/~galuc/wsdbm/User2943, http://db.uwaterloo.ca/~galuc/wsdbm/User2953, http://db.uwaterloo.ca/~galuc/wsdbm/User2963, http://db.uwaterloo.ca/~galuc/wsdbm/User2983, http://db.uwaterloo.ca/~galuc/wsdbm/User3056, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User3233, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User3487, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User3549, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User3690, http://db.uwaterloo.ca/~galuc/wsdbm/User3697, http://db.uwaterloo.ca/~galuc/wsdbm/User3729, http://db.uwaterloo.ca/~galuc/wsdbm/User3734, http://db.uwaterloo.ca/~galuc/wsdbm/User3774, http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User3819, http://db.uwaterloo.ca/~galuc/wsdbm/User3833, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User3958, http://db.uwaterloo.ca/~galuc/wsdbm/User4010, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4040, http://db.uwaterloo.ca/~galuc/wsdbm/User4064, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4087, http://db.uwaterloo.ca/~galuc/wsdbm/User4088, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User4444, http://db.uwaterloo.ca/~galuc/wsdbm/User4459, http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User4691, http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User4719, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User4776, http://db.uwaterloo.ca/~galuc/wsdbm/User4818, http://db.uwaterloo.ca/~galuc/wsdbm/User4913, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User5047, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5183, http://db.uwaterloo.ca/~galuc/wsdbm/User5192, http://db.uwaterloo.ca/~galuc/wsdbm/User5274, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5424, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User5573, http://db.uwaterloo.ca/~galuc/wsdbm/User5596, http://db.uwaterloo.ca/~galuc/wsdbm/User5606, http://db.uwaterloo.ca/~galuc/wsdbm/User5651, http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User5969, http://db.uwaterloo.ca/~galuc/wsdbm/User6115, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User6425, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6596, http://db.uwaterloo.ca/~galuc/wsdbm/User6601, http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User6894, http://db.uwaterloo.ca/~galuc/wsdbm/User6921, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7039, http://db.uwaterloo.ca/~galuc/wsdbm/User7142, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User7504, http://db.uwaterloo.ca/~galuc/wsdbm/User7543, http://db.uwaterloo.ca/~galuc/wsdbm/User7561, http://db.uwaterloo.ca/~galuc/wsdbm/User7593, http://db.uwaterloo.ca/~galuc/wsdbm/User7647, http://db.uwaterloo.ca/~galuc/wsdbm/User7682, http://db.uwaterloo.ca/~galuc/wsdbm/User7688, http://db.uwaterloo.ca/~galuc/wsdbm/User7779, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User7904, http://db.uwaterloo.ca/~galuc/wsdbm/User7936, http://db.uwaterloo.ca/~galuc/wsdbm/User7972, http://db.uwaterloo.ca/~galuc/wsdbm/User7995, http://db.uwaterloo.ca/~galuc/wsdbm/User7996, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8219, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User8239, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User8726, http://db.uwaterloo.ca/~galuc/wsdbm/User8753, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User8856, http://db.uwaterloo.ca/~galuc/wsdbm/User8880, http://db.uwaterloo.ca/~galuc/wsdbm/User8881, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User8897, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User9395, http://db.uwaterloo.ca/~galuc/wsdbm/User9597, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User9893]"
93,[]
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User208, http://db.uwaterloo.ca/~galuc/wsdbm/User756, http://db.uwaterloo.ca/~galuc/wsdbm/User1772, http://db.uwaterloo.ca/~galuc/wsdbm/User2025, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User3200, http://db.uwaterloo.ca/~galuc/wsdbm/User4317, http://db.uwaterloo.ca/~galuc/wsdbm/User4382, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User5501, http://db.uwaterloo.ca/~galuc/wsdbm/User5916, http://db.uwaterloo.ca/~galuc/wsdbm/User6313, http://db.uwaterloo.ca/~galuc/wsdbm/User7421, http://db.uwaterloo.ca/~galuc/wsdbm/User7765, http://db.uwaterloo.ca/~galuc/wsdbm/User7893, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User8942, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User9777]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User166, http://db.uwaterloo.ca/~galuc/wsdbm/User458, http://db.uwaterloo.ca/~galuc/wsdbm/User581, http://db.uwaterloo.ca/~galuc/wsdbm/User2749, http://db.uwaterloo.ca/~galuc/wsdbm/User5131, http://db.uwaterloo.ca/~galuc/wsdbm/User5978, http://db.uwaterloo.ca/~galuc/wsdbm/User6309, http://db.uwaterloo.ca/~galuc/wsdbm/User8791, http://db.uwaterloo.ca/~galuc/wsdbm/User9330, http://db.uwaterloo.ca/~galuc/wsdbm/User9506]"
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1279, http://db.uwaterloo.ca/~galuc/wsdbm/User2728, http://db.uwaterloo.ca/~galuc/wsdbm/User3063, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User5156, http://db.uwaterloo.ca/~galuc/wsdbm/User7576]"
97,[]
98,[]
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1064, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User5097, http://db.uwaterloo.ca/~galuc/wsdbm/User8133]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User457, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User3210, http://db.uwaterloo.ca/~galuc/wsdbm/User4202, http://db.uwaterloo.ca/~galuc/wsdbm/User5859, http://db.uwaterloo.ca/~galuc/wsdbm/User8548, http://db.uwaterloo.ca/~galuc/wsdbm/User8894]"
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5765, http://db.uwaterloo.ca/~galuc/wsdbm/User7822]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/User122, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User303, http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User489, http://db.uwaterloo.ca/~galuc/wsdbm/User696, http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User957, http://db.uwaterloo.ca/~galuc/wsdbm/User1023, http://db.uwaterloo.ca/~galuc/wsdbm/User1065, http://db.uwaterloo.ca/~galuc/wsdbm/User1310, http://db.uwaterloo.ca/~galuc/wsdbm/User1334, http://db.uwaterloo.ca/~galuc/wsdbm/User1354, http://db.uwaterloo.ca/~galuc/wsdbm/User1410, http://db.uwaterloo.ca/~galuc/wsdbm/User1503, http://db.uwaterloo.ca/~galuc/wsdbm/User1549, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User1628, http://db.uwaterloo.ca/~galuc/wsdbm/User1641, http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User1733, http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User1821, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2022, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2117, http://db.uwaterloo.ca/~galuc/wsdbm/User2258, http://db.uwaterloo.ca/~galuc/wsdbm/User2328, http://db.uwaterloo.ca/~galuc/wsdbm/User2358, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User2568, http://db.uwaterloo.ca/~galuc/wsdbm/User2625, http://db.uwaterloo.ca/~galuc/wsdbm/User2626, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User2719, http://db.uwaterloo.ca/~galuc/wsdbm/User2774, http://db.uwaterloo.ca/~galuc/wsdbm/User2856, http://db.uwaterloo.ca/~galuc/wsdbm/User2869, http://db.uwaterloo.ca/~galuc/wsdbm/User2938, http://db.uwaterloo.ca/~galuc/wsdbm/User2943, http://db.uwaterloo.ca/~galuc/wsdbm/User2953, http://db.uwaterloo.ca/~galuc/wsdbm/User2963, http://db.uwaterloo.ca/~galuc/wsdbm/User2983, http://db.uwaterloo.ca/~galuc/wsdbm/User3056, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User3233, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User3487, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User3549, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User3690, http://db.uwaterloo.ca/~galuc/wsdbm/User3697, http://db.uwaterloo.ca/~galuc/wsdbm/User3729, http://db.uwaterloo.ca/~galuc/wsdbm/User3734, http://db.uwaterloo.ca/~galuc/wsdbm/User3774, http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User3819, http://db.uwaterloo.ca/~galuc/wsdbm/User3833, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User3888, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User3958, http://db.uwaterloo.ca/~galuc/wsdbm/User4010, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4040, http://db.uwaterloo.ca/~galuc/wsdbm/User4064, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4087, http://db.uwaterloo.ca/~galuc/wsdbm/User4088, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User4444, http://db.uwaterloo.ca/~galuc/wsdbm/User4459, http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User4691, http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User4719, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User4776, http://db.uwaterloo.ca/~galuc/wsdbm/User4818, http://db.uwaterloo.ca/~galuc/wsdbm/User4913, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User5047, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5183, http://db.uwaterloo.ca/~galuc/wsdbm/User5192, http://db.uwaterloo.ca/~galuc/wsdbm/User5274, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5424, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User5573, http://db.uwaterloo.ca/~galuc/wsdbm/User5596, http://db.uwaterloo.ca/~galuc/wsdbm/User5606, http://db.uwaterloo.ca/~galuc/wsdbm/User5651, http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User5969, http://db.uwaterloo.ca/~galuc/wsdbm/User6115, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User6425, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6596, http://db.uwaterloo.ca/~galuc/wsdbm/User6601, http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User6894, http://db.uwaterloo.ca/~galuc/wsdbm/User6921, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7039, http://db.uwaterloo.ca/~galuc/wsdbm/User7142, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User7504, http://db.uwaterloo.ca/~galuc/wsdbm/User7543, http://db.uwaterloo.ca/~galuc/wsdbm/User7561, http://db.uwaterloo.ca/~galuc/wsdbm/User7593, http://db.uwaterloo.ca/~galuc/wsdbm/User7647, http://db.uwaterloo.ca/~galuc/wsdbm/User7682, http://db.uwaterloo.ca/~galuc/wsdbm/User7688, http://db.uwaterloo.ca/~galuc/wsdbm/User7779, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User7904, http://db.uwaterloo.ca/~galuc/wsdbm/User7936, http://db.uwaterloo.ca/~galuc/wsdbm/User7972, http://db.uwaterloo.ca/~galuc/wsdbm/User7995, http://db.uwaterloo.ca/~galuc/wsdbm/User7996, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8219, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User8239, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User8726, http://db.uwaterloo.ca/~galuc/wsdbm/User8753, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User8856, http://db.uwaterloo.ca/~galuc/wsdbm/User8880, http://db.uwaterloo.ca/~galuc/wsdbm/User8881, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User8897, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User9395, http://db.uwaterloo.ca/~galuc/wsdbm/User9597, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User9893]"
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User91, http://db.uwaterloo.ca/~galuc/wsdbm/User128, http://db.uwaterloo.ca/~galuc/wsdbm/User339, http://db.uwaterloo.ca/~galuc/wsdbm/User393, http://db.uwaterloo.ca/~galuc/wsdbm/User723, http://db.uwaterloo.ca/~galuc/wsdbm/User949, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2322, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User3133, http://db.uwaterloo.ca/~galuc/wsdbm/User3653, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User5113, http://db.uwaterloo.ca/~galuc/wsdbm/User5278, http://db.uwaterloo.ca/~galuc/wsdbm/User5924, http://db.uwaterloo.ca/~galuc/wsdbm/User5973, http://db.uwaterloo.ca/~galuc/wsdbm/User6651, http://db.uwaterloo.ca/~galuc/wsdbm/User6752, http://db.uwaterloo.ca/~galuc/wsdbm/User6773, http://db.uwaterloo.ca/~galuc/wsdbm/User6867, http://db.uwaterloo.ca/~galuc/wsdbm/User7293, http://db.uwaterloo.ca/~galuc/wsdbm/User9998]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User928, http://db.uwaterloo.ca/~galuc/wsdbm/User1952, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User2448, http://db.uwaterloo.ca/~galuc/wsdbm/User2518, http://db.uwaterloo.ca/~galuc/wsdbm/User4261, http://db.uwaterloo.ca/~galuc/wsdbm/User5253, http://db.uwaterloo.ca/~galuc/wsdbm/User5772, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6274, http://db.uwaterloo.ca/~galuc/wsdbm/User6849, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User8963, http://db.uwaterloo.ca/~galuc/wsdbm/User9079]"
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User5846]"
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/User42, http://db.uwaterloo.ca/~galuc/wsdbm/User77, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User226, http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User1153, http://db.uwaterloo.ca/~galuc/wsdbm/User1380, http://db.uwaterloo.ca/~galuc/wsdbm/User2220, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User2479, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User2520, http://db.uwaterloo.ca/~galuc/wsdbm/User2676, http://db.uwaterloo.ca/~galuc/wsdbm/User3049, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User3541, http://db.uwaterloo.ca/~galuc/wsdbm/User3812, http://db.uwaterloo.ca/~galuc/wsdbm/User4034, http://db.uwaterloo.ca/~galuc/wsdbm/User4083, http://db.uwaterloo.ca/~galuc/wsdbm/User4127, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User5106, http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User6254, http://db.uwaterloo.ca/~galuc/wsdbm/User6279, http://db.uwaterloo.ca/~galuc/wsdbm/User6421, http://db.uwaterloo.ca/~galuc/wsdbm/User6592, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User6953, http://db.uwaterloo.ca/~galuc/wsdbm/User7564, http://db.uwaterloo.ca/~galuc/wsdbm/User7677, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User7966, http://db.uwaterloo.ca/~galuc/wsdbm/User7989, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User8306, http://db.uwaterloo.ca/~galuc/wsdbm/User8308, http://db.uwaterloo.ca/~galuc/wsdbm/User8932, http://db.uwaterloo.ca/~galuc/wsdbm/User8998, http://db.uwaterloo.ca/~galuc/wsdbm/User9056, http://db.uwaterloo.ca/~galuc/wsdbm/User9155, http://db.uwaterloo.ca/~galuc/wsdbm/User9476, http://db.uwaterloo.ca/~galuc/wsdbm/User9749, http://db.uwaterloo.ca/~galuc/wsdbm/User9753, http://db.uwaterloo.ca/~galuc/wsdbm/User9867]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User903, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User8096, http://db.uwaterloo.ca/~galuc/wsdbm/User9311]"
108,[http://db.uwaterloo.ca/~galuc/wsdbm/User9960]
109,[]
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1700, http://db.uwaterloo.ca/~galuc/wsdbm/User2279, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User6275, http://db.uwaterloo.ca/~galuc/wsdbm/User6892]"
