Query,Result
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/User771, http://db.uwaterloo.ca/~galuc/wsdbm/User3705, http://db.uwaterloo.ca/~galuc/wsdbm/User4583, http://db.uwaterloo.ca/~galuc/wsdbm/User5105, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User7176, http://db.uwaterloo.ca/~galuc/wsdbm/User7249, http://db.uwaterloo.ca/~galuc/wsdbm/User7347, http://db.uwaterloo.ca/~galuc/wsdbm/User8146, http://db.uwaterloo.ca/~galuc/wsdbm/User8831, http://db.uwaterloo.ca/~galuc/wsdbm/User9447]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User4941, http://db.uwaterloo.ca/~galuc/wsdbm/User5602, http://db.uwaterloo.ca/~galuc/wsdbm/User8913, http://db.uwaterloo.ca/~galuc/wsdbm/User9901]"
335,[]
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1998, http://db.uwaterloo.ca/~galuc/wsdbm/User2110, http://db.uwaterloo.ca/~galuc/wsdbm/User2416, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User2540, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User8196]"
337,[]
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/User114, http://db.uwaterloo.ca/~galuc/wsdbm/User127, http://db.uwaterloo.ca/~galuc/wsdbm/User227, http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User1785, http://db.uwaterloo.ca/~galuc/wsdbm/User2843, http://db.uwaterloo.ca/~galuc/wsdbm/User2846, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3746, http://db.uwaterloo.ca/~galuc/wsdbm/User3915, http://db.uwaterloo.ca/~galuc/wsdbm/User4027, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User4591, http://db.uwaterloo.ca/~galuc/wsdbm/User4642, http://db.uwaterloo.ca/~galuc/wsdbm/User5325, http://db.uwaterloo.ca/~galuc/wsdbm/User5344, http://db.uwaterloo.ca/~galuc/wsdbm/User5550, http://db.uwaterloo.ca/~galuc/wsdbm/User5724, http://db.uwaterloo.ca/~galuc/wsdbm/User6299, http://db.uwaterloo.ca/~galuc/wsdbm/User7117, http://db.uwaterloo.ca/~galuc/wsdbm/User7145, http://db.uwaterloo.ca/~galuc/wsdbm/User7755, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User8890, http://db.uwaterloo.ca/~galuc/wsdbm/User9302, http://db.uwaterloo.ca/~galuc/wsdbm/User9354, http://db.uwaterloo.ca/~galuc/wsdbm/User9487]"
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/User378, http://db.uwaterloo.ca/~galuc/wsdbm/User1342, http://db.uwaterloo.ca/~galuc/wsdbm/User2774, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User6582, http://db.uwaterloo.ca/~galuc/wsdbm/User7057, http://db.uwaterloo.ca/~galuc/wsdbm/User8098, http://db.uwaterloo.ca/~galuc/wsdbm/User8203, http://db.uwaterloo.ca/~galuc/wsdbm/User8297, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User8896]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2104, http://db.uwaterloo.ca/~galuc/wsdbm/User2416, http://db.uwaterloo.ca/~galuc/wsdbm/User2540, http://db.uwaterloo.ca/~galuc/wsdbm/User4313, http://db.uwaterloo.ca/~galuc/wsdbm/User6064, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User6575, http://db.uwaterloo.ca/~galuc/wsdbm/User7353, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User8607, http://db.uwaterloo.ca/~galuc/wsdbm/User9245, http://db.uwaterloo.ca/~galuc/wsdbm/User9342]"
341,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User6832, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User9312]"
342,[]
343,[]
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/User32, http://db.uwaterloo.ca/~galuc/wsdbm/User70, http://db.uwaterloo.ca/~galuc/wsdbm/User526, http://db.uwaterloo.ca/~galuc/wsdbm/User1666, http://db.uwaterloo.ca/~galuc/wsdbm/User1745, http://db.uwaterloo.ca/~galuc/wsdbm/User2843, http://db.uwaterloo.ca/~galuc/wsdbm/User3337, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4017, http://db.uwaterloo.ca/~galuc/wsdbm/User4196, http://db.uwaterloo.ca/~galuc/wsdbm/User4410, http://db.uwaterloo.ca/~galuc/wsdbm/User4705, http://db.uwaterloo.ca/~galuc/wsdbm/User4781, http://db.uwaterloo.ca/~galuc/wsdbm/User5295, http://db.uwaterloo.ca/~galuc/wsdbm/User5465, http://db.uwaterloo.ca/~galuc/wsdbm/User6040, http://db.uwaterloo.ca/~galuc/wsdbm/User6298, http://db.uwaterloo.ca/~galuc/wsdbm/User6536, http://db.uwaterloo.ca/~galuc/wsdbm/User6869, http://db.uwaterloo.ca/~galuc/wsdbm/User6977, http://db.uwaterloo.ca/~galuc/wsdbm/User6989, http://db.uwaterloo.ca/~galuc/wsdbm/User7319, http://db.uwaterloo.ca/~galuc/wsdbm/User7458, http://db.uwaterloo.ca/~galuc/wsdbm/User7822, http://db.uwaterloo.ca/~galuc/wsdbm/User8061, http://db.uwaterloo.ca/~galuc/wsdbm/User8077, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User9350, http://db.uwaterloo.ca/~galuc/wsdbm/User9404, http://db.uwaterloo.ca/~galuc/wsdbm/User9947]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1698, http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User3184, http://db.uwaterloo.ca/~galuc/wsdbm/User5856, http://db.uwaterloo.ca/~galuc/wsdbm/User6575, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User7341, http://db.uwaterloo.ca/~galuc/wsdbm/User9975]"
346,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1132, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User1759, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User2663, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User3408, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User4080, http://db.uwaterloo.ca/~galuc/wsdbm/User4334, http://db.uwaterloo.ca/~galuc/wsdbm/User4412, http://db.uwaterloo.ca/~galuc/wsdbm/User4650, http://db.uwaterloo.ca/~galuc/wsdbm/User5453, http://db.uwaterloo.ca/~galuc/wsdbm/User9273]"
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/User132, http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User1591, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1697, http://db.uwaterloo.ca/~galuc/wsdbm/User2847, http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User5222, http://db.uwaterloo.ca/~galuc/wsdbm/User5500, http://db.uwaterloo.ca/~galuc/wsdbm/User5503, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User6852, http://db.uwaterloo.ca/~galuc/wsdbm/User7087, http://db.uwaterloo.ca/~galuc/wsdbm/User7337, http://db.uwaterloo.ca/~galuc/wsdbm/User7466, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User8552, http://db.uwaterloo.ca/~galuc/wsdbm/User9344, http://db.uwaterloo.ca/~galuc/wsdbm/User9409, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9924]"
348,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1296, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User3014, http://db.uwaterloo.ca/~galuc/wsdbm/User3206, http://db.uwaterloo.ca/~galuc/wsdbm/User4412, http://db.uwaterloo.ca/~galuc/wsdbm/User4423, http://db.uwaterloo.ca/~galuc/wsdbm/User5078, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User5816, http://db.uwaterloo.ca/~galuc/wsdbm/User6400, http://db.uwaterloo.ca/~galuc/wsdbm/User6483, http://db.uwaterloo.ca/~galuc/wsdbm/User6802, http://db.uwaterloo.ca/~galuc/wsdbm/User7226, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User8067, http://db.uwaterloo.ca/~galuc/wsdbm/User8204, http://db.uwaterloo.ca/~galuc/wsdbm/User8504, http://db.uwaterloo.ca/~galuc/wsdbm/User9845]"
349,[]
350,[]
351,[]
352,[]
353,[]
354,[]
355,[]
356,[]
357,[]
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1237, http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User3036, http://db.uwaterloo.ca/~galuc/wsdbm/User3065, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User4987, http://db.uwaterloo.ca/~galuc/wsdbm/User6535, http://db.uwaterloo.ca/~galuc/wsdbm/User7591, http://db.uwaterloo.ca/~galuc/wsdbm/User7655, http://db.uwaterloo.ca/~galuc/wsdbm/User7882, http://db.uwaterloo.ca/~galuc/wsdbm/User8694, http://db.uwaterloo.ca/~galuc/wsdbm/User9513, http://db.uwaterloo.ca/~galuc/wsdbm/User9640]"
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/User808, http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User2359, http://db.uwaterloo.ca/~galuc/wsdbm/User2999, http://db.uwaterloo.ca/~galuc/wsdbm/User4075, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User6338]"
360,[]
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/User403, http://db.uwaterloo.ca/~galuc/wsdbm/User722, http://db.uwaterloo.ca/~galuc/wsdbm/User935, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User3572, http://db.uwaterloo.ca/~galuc/wsdbm/User4986, http://db.uwaterloo.ca/~galuc/wsdbm/User5333, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User6216, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User7738, http://db.uwaterloo.ca/~galuc/wsdbm/User8896, http://db.uwaterloo.ca/~galuc/wsdbm/User9195]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/User227, http://db.uwaterloo.ca/~galuc/wsdbm/User260, http://db.uwaterloo.ca/~galuc/wsdbm/User451, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User2523, http://db.uwaterloo.ca/~galuc/wsdbm/User3209, http://db.uwaterloo.ca/~galuc/wsdbm/User3224, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4749, http://db.uwaterloo.ca/~galuc/wsdbm/User5003, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User5222, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User5621, http://db.uwaterloo.ca/~galuc/wsdbm/User7216, http://db.uwaterloo.ca/~galuc/wsdbm/User8103, http://db.uwaterloo.ca/~galuc/wsdbm/User8211, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User9236, http://db.uwaterloo.ca/~galuc/wsdbm/User9330]"
363,[]
364,[]
365,[]
366,[]
367,[]
368,"[http://db.uwaterloo.ca/~galuc/wsdbm/User154, http://db.uwaterloo.ca/~galuc/wsdbm/User549, http://db.uwaterloo.ca/~galuc/wsdbm/User1366, http://db.uwaterloo.ca/~galuc/wsdbm/User1726, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User5070, http://db.uwaterloo.ca/~galuc/wsdbm/User5086, http://db.uwaterloo.ca/~galuc/wsdbm/User5501, http://db.uwaterloo.ca/~galuc/wsdbm/User5668, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6661, http://db.uwaterloo.ca/~galuc/wsdbm/User6810, http://db.uwaterloo.ca/~galuc/wsdbm/User7085, http://db.uwaterloo.ca/~galuc/wsdbm/User7406, http://db.uwaterloo.ca/~galuc/wsdbm/User7554, http://db.uwaterloo.ca/~galuc/wsdbm/User7785, http://db.uwaterloo.ca/~galuc/wsdbm/User8310, http://db.uwaterloo.ca/~galuc/wsdbm/User8439, http://db.uwaterloo.ca/~galuc/wsdbm/User8740, http://db.uwaterloo.ca/~galuc/wsdbm/User9002, http://db.uwaterloo.ca/~galuc/wsdbm/User9186, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User9731, http://db.uwaterloo.ca/~galuc/wsdbm/User9953]"
369,"[http://db.uwaterloo.ca/~galuc/wsdbm/User959, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User2885, http://db.uwaterloo.ca/~galuc/wsdbm/User3127, http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User8013, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User9640]"
370,[]
371,[]
372,[]
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/User179, http://db.uwaterloo.ca/~galuc/wsdbm/User1199, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User3983, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User5581, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User9022, http://db.uwaterloo.ca/~galuc/wsdbm/User9733]"
374,[]
375,[]
376,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User3237, http://db.uwaterloo.ca/~galuc/wsdbm/User5093, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User6034, http://db.uwaterloo.ca/~galuc/wsdbm/User6721, http://db.uwaterloo.ca/~galuc/wsdbm/User7676]"
377,[]
378,[]
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User5856, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User9450, http://db.uwaterloo.ca/~galuc/wsdbm/User9863]"
380,[]
381,[]
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User4243, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User7274, http://db.uwaterloo.ca/~galuc/wsdbm/User8607, http://db.uwaterloo.ca/~galuc/wsdbm/User9870]"
383,[]
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User2015, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2418, http://db.uwaterloo.ca/~galuc/wsdbm/User3281, http://db.uwaterloo.ca/~galuc/wsdbm/User4058, http://db.uwaterloo.ca/~galuc/wsdbm/User4388, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4991, http://db.uwaterloo.ca/~galuc/wsdbm/User5278, http://db.uwaterloo.ca/~galuc/wsdbm/User6019, http://db.uwaterloo.ca/~galuc/wsdbm/User6349, http://db.uwaterloo.ca/~galuc/wsdbm/User6732, http://db.uwaterloo.ca/~galuc/wsdbm/User7217, http://db.uwaterloo.ca/~galuc/wsdbm/User7292, http://db.uwaterloo.ca/~galuc/wsdbm/User7503, http://db.uwaterloo.ca/~galuc/wsdbm/User7554, http://db.uwaterloo.ca/~galuc/wsdbm/User7561, http://db.uwaterloo.ca/~galuc/wsdbm/User8230, http://db.uwaterloo.ca/~galuc/wsdbm/User8868, http://db.uwaterloo.ca/~galuc/wsdbm/User9482, http://db.uwaterloo.ca/~galuc/wsdbm/User9525, http://db.uwaterloo.ca/~galuc/wsdbm/User9819]"
385,[]
386,[]
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/User438, http://db.uwaterloo.ca/~galuc/wsdbm/User569, http://db.uwaterloo.ca/~galuc/wsdbm/User2010, http://db.uwaterloo.ca/~galuc/wsdbm/User4300, http://db.uwaterloo.ca/~galuc/wsdbm/User4910, http://db.uwaterloo.ca/~galuc/wsdbm/User4917, http://db.uwaterloo.ca/~galuc/wsdbm/User5129, http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User6483, http://db.uwaterloo.ca/~galuc/wsdbm/User6543, http://db.uwaterloo.ca/~galuc/wsdbm/User6872, http://db.uwaterloo.ca/~galuc/wsdbm/User6886, http://db.uwaterloo.ca/~galuc/wsdbm/User9362, http://db.uwaterloo.ca/~galuc/wsdbm/User9539, http://db.uwaterloo.ca/~galuc/wsdbm/User9553]"
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/User808, http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User2359, http://db.uwaterloo.ca/~galuc/wsdbm/User2999, http://db.uwaterloo.ca/~galuc/wsdbm/User4075, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User6338]"
389,[]
390,[]
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User7044, http://db.uwaterloo.ca/~galuc/wsdbm/User7083, http://db.uwaterloo.ca/~galuc/wsdbm/User7165, http://db.uwaterloo.ca/~galuc/wsdbm/User7401, http://db.uwaterloo.ca/~galuc/wsdbm/User8684, http://db.uwaterloo.ca/~galuc/wsdbm/User9167, http://db.uwaterloo.ca/~galuc/wsdbm/User9273, http://db.uwaterloo.ca/~galuc/wsdbm/User9329]"
392,[]
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/User236, http://db.uwaterloo.ca/~galuc/wsdbm/User814, http://db.uwaterloo.ca/~galuc/wsdbm/User839, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User1768, http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3469, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User4083, http://db.uwaterloo.ca/~galuc/wsdbm/User4104, http://db.uwaterloo.ca/~galuc/wsdbm/User4206, http://db.uwaterloo.ca/~galuc/wsdbm/User4596, http://db.uwaterloo.ca/~galuc/wsdbm/User5449, http://db.uwaterloo.ca/~galuc/wsdbm/User6077, http://db.uwaterloo.ca/~galuc/wsdbm/User6502, http://db.uwaterloo.ca/~galuc/wsdbm/User6975, http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User8240, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User8397, http://db.uwaterloo.ca/~galuc/wsdbm/User8844]"
394,[]
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User6317, http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User8491]"
396,[]
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/User378, http://db.uwaterloo.ca/~galuc/wsdbm/User1345, http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User4635, http://db.uwaterloo.ca/~galuc/wsdbm/User6317, http://db.uwaterloo.ca/~galuc/wsdbm/User9284, http://db.uwaterloo.ca/~galuc/wsdbm/User9863, http://db.uwaterloo.ca/~galuc/wsdbm/User9960]"
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/User514, http://db.uwaterloo.ca/~galuc/wsdbm/User624, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2696, http://db.uwaterloo.ca/~galuc/wsdbm/User2778, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User5939, http://db.uwaterloo.ca/~galuc/wsdbm/User8925, http://db.uwaterloo.ca/~galuc/wsdbm/User9209]"
399,[]
400,[]
401,[]
402,[]
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/User362, http://db.uwaterloo.ca/~galuc/wsdbm/User731, http://db.uwaterloo.ca/~galuc/wsdbm/User931, http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User1098, http://db.uwaterloo.ca/~galuc/wsdbm/User1465, http://db.uwaterloo.ca/~galuc/wsdbm/User1570, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User2735, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User4084, http://db.uwaterloo.ca/~galuc/wsdbm/User4473, http://db.uwaterloo.ca/~galuc/wsdbm/User4604, http://db.uwaterloo.ca/~galuc/wsdbm/User4778, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User6298, http://db.uwaterloo.ca/~galuc/wsdbm/User6862, http://db.uwaterloo.ca/~galuc/wsdbm/User6992, http://db.uwaterloo.ca/~galuc/wsdbm/User7873, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User8179, http://db.uwaterloo.ca/~galuc/wsdbm/User9273, http://db.uwaterloo.ca/~galuc/wsdbm/User9581, http://db.uwaterloo.ca/~galuc/wsdbm/User9624]"
