Query,Result
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/User158, http://db.uwaterloo.ca/~galuc/wsdbm/User972, http://db.uwaterloo.ca/~galuc/wsdbm/User1189, http://db.uwaterloo.ca/~galuc/wsdbm/User2169, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User5393, http://db.uwaterloo.ca/~galuc/wsdbm/User7282, http://db.uwaterloo.ca/~galuc/wsdbm/User7393, http://db.uwaterloo.ca/~galuc/wsdbm/User7587, http://db.uwaterloo.ca/~galuc/wsdbm/User7697, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User10587, http://db.uwaterloo.ca/~galuc/wsdbm/User10595, http://db.uwaterloo.ca/~galuc/wsdbm/User11277, http://db.uwaterloo.ca/~galuc/wsdbm/User12642, http://db.uwaterloo.ca/~galuc/wsdbm/User14862, http://db.uwaterloo.ca/~galuc/wsdbm/User15854, http://db.uwaterloo.ca/~galuc/wsdbm/User16298, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User17765, http://db.uwaterloo.ca/~galuc/wsdbm/User18046]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1163, http://db.uwaterloo.ca/~galuc/wsdbm/User2565, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User7945, http://db.uwaterloo.ca/~galuc/wsdbm/User8684, http://db.uwaterloo.ca/~galuc/wsdbm/User9205, http://db.uwaterloo.ca/~galuc/wsdbm/User10035, http://db.uwaterloo.ca/~galuc/wsdbm/User11621, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User15917, http://db.uwaterloo.ca/~galuc/wsdbm/User16030]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2852, http://db.uwaterloo.ca/~galuc/wsdbm/User11192, http://db.uwaterloo.ca/~galuc/wsdbm/User12892, http://db.uwaterloo.ca/~galuc/wsdbm/User17000, http://db.uwaterloo.ca/~galuc/wsdbm/User17220]"
204,[http://db.uwaterloo.ca/~galuc/wsdbm/User16399]
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3864, http://db.uwaterloo.ca/~galuc/wsdbm/User8762, http://db.uwaterloo.ca/~galuc/wsdbm/User10965, http://db.uwaterloo.ca/~galuc/wsdbm/User14176, http://db.uwaterloo.ca/~galuc/wsdbm/User14873, http://db.uwaterloo.ca/~galuc/wsdbm/User15856, http://db.uwaterloo.ca/~galuc/wsdbm/User16407, http://db.uwaterloo.ca/~galuc/wsdbm/User16994, http://db.uwaterloo.ca/~galuc/wsdbm/User17528]"
206,[]
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2728, http://db.uwaterloo.ca/~galuc/wsdbm/User4049, http://db.uwaterloo.ca/~galuc/wsdbm/User5230, http://db.uwaterloo.ca/~galuc/wsdbm/User6776, http://db.uwaterloo.ca/~galuc/wsdbm/User8056, http://db.uwaterloo.ca/~galuc/wsdbm/User10299, http://db.uwaterloo.ca/~galuc/wsdbm/User14809, http://db.uwaterloo.ca/~galuc/wsdbm/User16566]"
208,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5571, http://db.uwaterloo.ca/~galuc/wsdbm/User7572, http://db.uwaterloo.ca/~galuc/wsdbm/User8152, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User11711, http://db.uwaterloo.ca/~galuc/wsdbm/User14855, http://db.uwaterloo.ca/~galuc/wsdbm/User15355, http://db.uwaterloo.ca/~galuc/wsdbm/User16407]"
209,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1154, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User9924, http://db.uwaterloo.ca/~galuc/wsdbm/User12730, http://db.uwaterloo.ca/~galuc/wsdbm/User12772, http://db.uwaterloo.ca/~galuc/wsdbm/User15514, http://db.uwaterloo.ca/~galuc/wsdbm/User15745, http://db.uwaterloo.ca/~galuc/wsdbm/User18131]"
210,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2841, http://db.uwaterloo.ca/~galuc/wsdbm/User3392, http://db.uwaterloo.ca/~galuc/wsdbm/User5583, http://db.uwaterloo.ca/~galuc/wsdbm/User6283, http://db.uwaterloo.ca/~galuc/wsdbm/User6451, http://db.uwaterloo.ca/~galuc/wsdbm/User7396, http://db.uwaterloo.ca/~galuc/wsdbm/User9921, http://db.uwaterloo.ca/~galuc/wsdbm/User13343, http://db.uwaterloo.ca/~galuc/wsdbm/User14682, http://db.uwaterloo.ca/~galuc/wsdbm/User19412]"
211,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3835, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User8886, http://db.uwaterloo.ca/~galuc/wsdbm/User9401, http://db.uwaterloo.ca/~galuc/wsdbm/User9896, http://db.uwaterloo.ca/~galuc/wsdbm/User10387, http://db.uwaterloo.ca/~galuc/wsdbm/User11333, http://db.uwaterloo.ca/~galuc/wsdbm/User13215, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User19945]"
212,[http://db.uwaterloo.ca/~galuc/wsdbm/User9896]
213,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3522, http://db.uwaterloo.ca/~galuc/wsdbm/User3637, http://db.uwaterloo.ca/~galuc/wsdbm/User3645, http://db.uwaterloo.ca/~galuc/wsdbm/User5420, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User7023, http://db.uwaterloo.ca/~galuc/wsdbm/User7398, http://db.uwaterloo.ca/~galuc/wsdbm/User9213, http://db.uwaterloo.ca/~galuc/wsdbm/User13422, http://db.uwaterloo.ca/~galuc/wsdbm/User15029, http://db.uwaterloo.ca/~galuc/wsdbm/User15992, http://db.uwaterloo.ca/~galuc/wsdbm/User18462]"
214,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2538, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User9176, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User10436, http://db.uwaterloo.ca/~galuc/wsdbm/User13756, http://db.uwaterloo.ca/~galuc/wsdbm/User16407, http://db.uwaterloo.ca/~galuc/wsdbm/User19080, http://db.uwaterloo.ca/~galuc/wsdbm/User19181]"
215,[http://db.uwaterloo.ca/~galuc/wsdbm/User3451]
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4114, http://db.uwaterloo.ca/~galuc/wsdbm/User5868, http://db.uwaterloo.ca/~galuc/wsdbm/User6107, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9433, http://db.uwaterloo.ca/~galuc/wsdbm/User9921, http://db.uwaterloo.ca/~galuc/wsdbm/User10060, http://db.uwaterloo.ca/~galuc/wsdbm/User12173, http://db.uwaterloo.ca/~galuc/wsdbm/User13126, http://db.uwaterloo.ca/~galuc/wsdbm/User13869]"
217,[http://db.uwaterloo.ca/~galuc/wsdbm/User15694]
218,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1195, http://db.uwaterloo.ca/~galuc/wsdbm/User2503, http://db.uwaterloo.ca/~galuc/wsdbm/User4001, http://db.uwaterloo.ca/~galuc/wsdbm/User4507, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User5936, http://db.uwaterloo.ca/~galuc/wsdbm/User7006, http://db.uwaterloo.ca/~galuc/wsdbm/User8066, http://db.uwaterloo.ca/~galuc/wsdbm/User8119, http://db.uwaterloo.ca/~galuc/wsdbm/User8486, http://db.uwaterloo.ca/~galuc/wsdbm/User8864, http://db.uwaterloo.ca/~galuc/wsdbm/User9950, http://db.uwaterloo.ca/~galuc/wsdbm/User11334, http://db.uwaterloo.ca/~galuc/wsdbm/User12553, http://db.uwaterloo.ca/~galuc/wsdbm/User12820, http://db.uwaterloo.ca/~galuc/wsdbm/User14308, http://db.uwaterloo.ca/~galuc/wsdbm/User16269, http://db.uwaterloo.ca/~galuc/wsdbm/User17176, http://db.uwaterloo.ca/~galuc/wsdbm/User18207, http://db.uwaterloo.ca/~galuc/wsdbm/User18422, http://db.uwaterloo.ca/~galuc/wsdbm/User18749]"
219,[]
220,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User7154, http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User9707, http://db.uwaterloo.ca/~galuc/wsdbm/User15514, http://db.uwaterloo.ca/~galuc/wsdbm/User16330, http://db.uwaterloo.ca/~galuc/wsdbm/User16758, http://db.uwaterloo.ca/~galuc/wsdbm/User17998, http://db.uwaterloo.ca/~galuc/wsdbm/User19251, http://db.uwaterloo.ca/~galuc/wsdbm/User19623]"
221,"[http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User1183, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User3096, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User3816, http://db.uwaterloo.ca/~galuc/wsdbm/User4835, http://db.uwaterloo.ca/~galuc/wsdbm/User4993, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User6026, http://db.uwaterloo.ca/~galuc/wsdbm/User6500, http://db.uwaterloo.ca/~galuc/wsdbm/User6957, http://db.uwaterloo.ca/~galuc/wsdbm/User7865, http://db.uwaterloo.ca/~galuc/wsdbm/User8022, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User9685, http://db.uwaterloo.ca/~galuc/wsdbm/User9922, http://db.uwaterloo.ca/~galuc/wsdbm/User11182, http://db.uwaterloo.ca/~galuc/wsdbm/User12125, http://db.uwaterloo.ca/~galuc/wsdbm/User12131, http://db.uwaterloo.ca/~galuc/wsdbm/User12533, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User16973, http://db.uwaterloo.ca/~galuc/wsdbm/User16980, http://db.uwaterloo.ca/~galuc/wsdbm/User17317, http://db.uwaterloo.ca/~galuc/wsdbm/User17781, http://db.uwaterloo.ca/~galuc/wsdbm/User18003, http://db.uwaterloo.ca/~galuc/wsdbm/User18259, http://db.uwaterloo.ca/~galuc/wsdbm/User18327, http://db.uwaterloo.ca/~galuc/wsdbm/User18629, http://db.uwaterloo.ca/~galuc/wsdbm/User18769, http://db.uwaterloo.ca/~galuc/wsdbm/User19567]"
222,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User3793, http://db.uwaterloo.ca/~galuc/wsdbm/User4688, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User9862, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User12544, http://db.uwaterloo.ca/~galuc/wsdbm/User12697, http://db.uwaterloo.ca/~galuc/wsdbm/User16926, http://db.uwaterloo.ca/~galuc/wsdbm/User17957, http://db.uwaterloo.ca/~galuc/wsdbm/User18012, http://db.uwaterloo.ca/~galuc/wsdbm/User19100]"
223,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1302, http://db.uwaterloo.ca/~galuc/wsdbm/User2164, http://db.uwaterloo.ca/~galuc/wsdbm/User2996, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User3937, http://db.uwaterloo.ca/~galuc/wsdbm/User4405, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User6751, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User7910, http://db.uwaterloo.ca/~galuc/wsdbm/User10160, http://db.uwaterloo.ca/~galuc/wsdbm/User10418, http://db.uwaterloo.ca/~galuc/wsdbm/User12676, http://db.uwaterloo.ca/~galuc/wsdbm/User13301, http://db.uwaterloo.ca/~galuc/wsdbm/User13563, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User15684, http://db.uwaterloo.ca/~galuc/wsdbm/User16521, http://db.uwaterloo.ca/~galuc/wsdbm/User18428]"
224,[http://db.uwaterloo.ca/~galuc/wsdbm/User10910]
225,"[http://db.uwaterloo.ca/~galuc/wsdbm/User480, http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1722, http://db.uwaterloo.ca/~galuc/wsdbm/User3416, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User5235, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User7403, http://db.uwaterloo.ca/~galuc/wsdbm/User9446, http://db.uwaterloo.ca/~galuc/wsdbm/User10146, http://db.uwaterloo.ca/~galuc/wsdbm/User11107, http://db.uwaterloo.ca/~galuc/wsdbm/User11853, http://db.uwaterloo.ca/~galuc/wsdbm/User12497, http://db.uwaterloo.ca/~galuc/wsdbm/User14809, http://db.uwaterloo.ca/~galuc/wsdbm/User14888, http://db.uwaterloo.ca/~galuc/wsdbm/User15708, http://db.uwaterloo.ca/~galuc/wsdbm/User16219, http://db.uwaterloo.ca/~galuc/wsdbm/User17734]"
226,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2386, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User7572, http://db.uwaterloo.ca/~galuc/wsdbm/User7938, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User10817, http://db.uwaterloo.ca/~galuc/wsdbm/User17114, http://db.uwaterloo.ca/~galuc/wsdbm/User18172, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
227,"[http://db.uwaterloo.ca/~galuc/wsdbm/User609, http://db.uwaterloo.ca/~galuc/wsdbm/User712, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User9836, http://db.uwaterloo.ca/~galuc/wsdbm/User12026, http://db.uwaterloo.ca/~galuc/wsdbm/User12691, http://db.uwaterloo.ca/~galuc/wsdbm/User12723, http://db.uwaterloo.ca/~galuc/wsdbm/User14442, http://db.uwaterloo.ca/~galuc/wsdbm/User16258, http://db.uwaterloo.ca/~galuc/wsdbm/User17961]"
228,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4703, http://db.uwaterloo.ca/~galuc/wsdbm/User9884]"
229,[http://db.uwaterloo.ca/~galuc/wsdbm/User7164]
230,"[http://db.uwaterloo.ca/~galuc/wsdbm/User466, http://db.uwaterloo.ca/~galuc/wsdbm/User1709, http://db.uwaterloo.ca/~galuc/wsdbm/User2402, http://db.uwaterloo.ca/~galuc/wsdbm/User3311, http://db.uwaterloo.ca/~galuc/wsdbm/User4110, http://db.uwaterloo.ca/~galuc/wsdbm/User8321, http://db.uwaterloo.ca/~galuc/wsdbm/User9596, http://db.uwaterloo.ca/~galuc/wsdbm/User10920, http://db.uwaterloo.ca/~galuc/wsdbm/User14313, http://db.uwaterloo.ca/~galuc/wsdbm/User18633, http://db.uwaterloo.ca/~galuc/wsdbm/User19625]"
231,"[http://db.uwaterloo.ca/~galuc/wsdbm/User127, http://db.uwaterloo.ca/~galuc/wsdbm/User740, http://db.uwaterloo.ca/~galuc/wsdbm/User1162, http://db.uwaterloo.ca/~galuc/wsdbm/User1179, http://db.uwaterloo.ca/~galuc/wsdbm/User1540, http://db.uwaterloo.ca/~galuc/wsdbm/User1548, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User4988, http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User5892, http://db.uwaterloo.ca/~galuc/wsdbm/User5906, http://db.uwaterloo.ca/~galuc/wsdbm/User6507, http://db.uwaterloo.ca/~galuc/wsdbm/User6812, http://db.uwaterloo.ca/~galuc/wsdbm/User6829, http://db.uwaterloo.ca/~galuc/wsdbm/User6986, http://db.uwaterloo.ca/~galuc/wsdbm/User7036, http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7453, http://db.uwaterloo.ca/~galuc/wsdbm/User7581, http://db.uwaterloo.ca/~galuc/wsdbm/User8033, http://db.uwaterloo.ca/~galuc/wsdbm/User8190, http://db.uwaterloo.ca/~galuc/wsdbm/User9650, http://db.uwaterloo.ca/~galuc/wsdbm/User9750, http://db.uwaterloo.ca/~galuc/wsdbm/User10304, http://db.uwaterloo.ca/~galuc/wsdbm/User11199, http://db.uwaterloo.ca/~galuc/wsdbm/User11444, http://db.uwaterloo.ca/~galuc/wsdbm/User11666, http://db.uwaterloo.ca/~galuc/wsdbm/User11723, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User13749, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User14472, http://db.uwaterloo.ca/~galuc/wsdbm/User14722, http://db.uwaterloo.ca/~galuc/wsdbm/User14904, http://db.uwaterloo.ca/~galuc/wsdbm/User16553, http://db.uwaterloo.ca/~galuc/wsdbm/User16702, http://db.uwaterloo.ca/~galuc/wsdbm/User16898, http://db.uwaterloo.ca/~galuc/wsdbm/User16997, http://db.uwaterloo.ca/~galuc/wsdbm/User17060, http://db.uwaterloo.ca/~galuc/wsdbm/User17822, http://db.uwaterloo.ca/~galuc/wsdbm/User18173, http://db.uwaterloo.ca/~galuc/wsdbm/User18183, http://db.uwaterloo.ca/~galuc/wsdbm/User19728, http://db.uwaterloo.ca/~galuc/wsdbm/User19839]"
232,[]
233,"[http://db.uwaterloo.ca/~galuc/wsdbm/User847, http://db.uwaterloo.ca/~galuc/wsdbm/User1839, http://db.uwaterloo.ca/~galuc/wsdbm/User7278, http://db.uwaterloo.ca/~galuc/wsdbm/User12133, http://db.uwaterloo.ca/~galuc/wsdbm/User12455, http://db.uwaterloo.ca/~galuc/wsdbm/User14071]"
234,"[http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User2833, http://db.uwaterloo.ca/~galuc/wsdbm/User2834, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User7978, http://db.uwaterloo.ca/~galuc/wsdbm/User10591, http://db.uwaterloo.ca/~galuc/wsdbm/User13254, http://db.uwaterloo.ca/~galuc/wsdbm/User16021, http://db.uwaterloo.ca/~galuc/wsdbm/User17949, http://db.uwaterloo.ca/~galuc/wsdbm/User18944, http://db.uwaterloo.ca/~galuc/wsdbm/User19539]"
235,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2771, http://db.uwaterloo.ca/~galuc/wsdbm/User3957, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User9405, http://db.uwaterloo.ca/~galuc/wsdbm/User9514, http://db.uwaterloo.ca/~galuc/wsdbm/User10607, http://db.uwaterloo.ca/~galuc/wsdbm/User11612, http://db.uwaterloo.ca/~galuc/wsdbm/User16951, http://db.uwaterloo.ca/~galuc/wsdbm/User17217]"
236,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User4481, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User9997, http://db.uwaterloo.ca/~galuc/wsdbm/User12121, http://db.uwaterloo.ca/~galuc/wsdbm/User17201, http://db.uwaterloo.ca/~galuc/wsdbm/User17634, http://db.uwaterloo.ca/~galuc/wsdbm/User18089]"
237,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User6184, http://db.uwaterloo.ca/~galuc/wsdbm/User10000, http://db.uwaterloo.ca/~galuc/wsdbm/User13523, http://db.uwaterloo.ca/~galuc/wsdbm/User15027, http://db.uwaterloo.ca/~galuc/wsdbm/User17206, http://db.uwaterloo.ca/~galuc/wsdbm/User19480]"
238,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1347, http://db.uwaterloo.ca/~galuc/wsdbm/User2834, http://db.uwaterloo.ca/~galuc/wsdbm/User3793, http://db.uwaterloo.ca/~galuc/wsdbm/User4494, http://db.uwaterloo.ca/~galuc/wsdbm/User5299, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User7133, http://db.uwaterloo.ca/~galuc/wsdbm/User8378, http://db.uwaterloo.ca/~galuc/wsdbm/User11438, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User15035, http://db.uwaterloo.ca/~galuc/wsdbm/User19078]"
239,"[http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User2614, http://db.uwaterloo.ca/~galuc/wsdbm/User3130, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User9277, http://db.uwaterloo.ca/~galuc/wsdbm/User16874, http://db.uwaterloo.ca/~galuc/wsdbm/User17813]"
240,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4115, http://db.uwaterloo.ca/~galuc/wsdbm/User5568, http://db.uwaterloo.ca/~galuc/wsdbm/User5953, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User6316, http://db.uwaterloo.ca/~galuc/wsdbm/User6339, http://db.uwaterloo.ca/~galuc/wsdbm/User9345, http://db.uwaterloo.ca/~galuc/wsdbm/User13458, http://db.uwaterloo.ca/~galuc/wsdbm/User15546, http://db.uwaterloo.ca/~galuc/wsdbm/User16478, http://db.uwaterloo.ca/~galuc/wsdbm/User17320, http://db.uwaterloo.ca/~galuc/wsdbm/User17530]"
241,"[http://db.uwaterloo.ca/~galuc/wsdbm/User206, http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User2755, http://db.uwaterloo.ca/~galuc/wsdbm/User3650, http://db.uwaterloo.ca/~galuc/wsdbm/User6259, http://db.uwaterloo.ca/~galuc/wsdbm/User6984, http://db.uwaterloo.ca/~galuc/wsdbm/User7939, http://db.uwaterloo.ca/~galuc/wsdbm/User8889, http://db.uwaterloo.ca/~galuc/wsdbm/User9738, http://db.uwaterloo.ca/~galuc/wsdbm/User10213, http://db.uwaterloo.ca/~galuc/wsdbm/User10240, http://db.uwaterloo.ca/~galuc/wsdbm/User10737, http://db.uwaterloo.ca/~galuc/wsdbm/User11019, http://db.uwaterloo.ca/~galuc/wsdbm/User11198, http://db.uwaterloo.ca/~galuc/wsdbm/User11897, http://db.uwaterloo.ca/~galuc/wsdbm/User12126, http://db.uwaterloo.ca/~galuc/wsdbm/User12447, http://db.uwaterloo.ca/~galuc/wsdbm/User13213, http://db.uwaterloo.ca/~galuc/wsdbm/User14330, http://db.uwaterloo.ca/~galuc/wsdbm/User14791, http://db.uwaterloo.ca/~galuc/wsdbm/User15593, http://db.uwaterloo.ca/~galuc/wsdbm/User16127, http://db.uwaterloo.ca/~galuc/wsdbm/User16968, http://db.uwaterloo.ca/~galuc/wsdbm/User18273, http://db.uwaterloo.ca/~galuc/wsdbm/User18499, http://db.uwaterloo.ca/~galuc/wsdbm/User19007]"
242,"[http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User976, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User2029, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3355, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User5172, http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User7316, http://db.uwaterloo.ca/~galuc/wsdbm/User8465, http://db.uwaterloo.ca/~galuc/wsdbm/User9745, http://db.uwaterloo.ca/~galuc/wsdbm/User10475, http://db.uwaterloo.ca/~galuc/wsdbm/User10599, http://db.uwaterloo.ca/~galuc/wsdbm/User10981, http://db.uwaterloo.ca/~galuc/wsdbm/User11812, http://db.uwaterloo.ca/~galuc/wsdbm/User11949, http://db.uwaterloo.ca/~galuc/wsdbm/User12313, http://db.uwaterloo.ca/~galuc/wsdbm/User14079, http://db.uwaterloo.ca/~galuc/wsdbm/User14187, http://db.uwaterloo.ca/~galuc/wsdbm/User14341, http://db.uwaterloo.ca/~galuc/wsdbm/User15749, http://db.uwaterloo.ca/~galuc/wsdbm/User16284, http://db.uwaterloo.ca/~galuc/wsdbm/User16960, http://db.uwaterloo.ca/~galuc/wsdbm/User19464, http://db.uwaterloo.ca/~galuc/wsdbm/User19686]"
243,[]
244,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User4695, http://db.uwaterloo.ca/~galuc/wsdbm/User4748, http://db.uwaterloo.ca/~galuc/wsdbm/User6788, http://db.uwaterloo.ca/~galuc/wsdbm/User8194, http://db.uwaterloo.ca/~galuc/wsdbm/User8682, http://db.uwaterloo.ca/~galuc/wsdbm/User10262, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User16687]"
