Query,Result
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/User22, http://db.uwaterloo.ca/~galuc/wsdbm/User2137, http://db.uwaterloo.ca/~galuc/wsdbm/User2268, http://db.uwaterloo.ca/~galuc/wsdbm/User7041, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User11544, http://db.uwaterloo.ca/~galuc/wsdbm/User17762, http://db.uwaterloo.ca/~galuc/wsdbm/User19100, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
330,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1469, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User7190, http://db.uwaterloo.ca/~galuc/wsdbm/User12363, http://db.uwaterloo.ca/~galuc/wsdbm/User12529, http://db.uwaterloo.ca/~galuc/wsdbm/User17106, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User18228, http://db.uwaterloo.ca/~galuc/wsdbm/User18672, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
331,"[http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3180, http://db.uwaterloo.ca/~galuc/wsdbm/User3281, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User7157, http://db.uwaterloo.ca/~galuc/wsdbm/User9152, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User9962, http://db.uwaterloo.ca/~galuc/wsdbm/User10659, http://db.uwaterloo.ca/~galuc/wsdbm/User11559, http://db.uwaterloo.ca/~galuc/wsdbm/User13236, http://db.uwaterloo.ca/~galuc/wsdbm/User13284, http://db.uwaterloo.ca/~galuc/wsdbm/User14597, http://db.uwaterloo.ca/~galuc/wsdbm/User15393, http://db.uwaterloo.ca/~galuc/wsdbm/User15782, http://db.uwaterloo.ca/~galuc/wsdbm/User15963, http://db.uwaterloo.ca/~galuc/wsdbm/User16183, http://db.uwaterloo.ca/~galuc/wsdbm/User16279, http://db.uwaterloo.ca/~galuc/wsdbm/User16893]"
332,"[http://db.uwaterloo.ca/~galuc/wsdbm/User74, http://db.uwaterloo.ca/~galuc/wsdbm/User743, http://db.uwaterloo.ca/~galuc/wsdbm/User1529, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User3603, http://db.uwaterloo.ca/~galuc/wsdbm/User4174, http://db.uwaterloo.ca/~galuc/wsdbm/User4275, http://db.uwaterloo.ca/~galuc/wsdbm/User5159, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User6436, http://db.uwaterloo.ca/~galuc/wsdbm/User11865, http://db.uwaterloo.ca/~galuc/wsdbm/User12633, http://db.uwaterloo.ca/~galuc/wsdbm/User14372, http://db.uwaterloo.ca/~galuc/wsdbm/User15847, http://db.uwaterloo.ca/~galuc/wsdbm/User16404, http://db.uwaterloo.ca/~galuc/wsdbm/User16679, http://db.uwaterloo.ca/~galuc/wsdbm/User16889, http://db.uwaterloo.ca/~galuc/wsdbm/User18592, http://db.uwaterloo.ca/~galuc/wsdbm/User18924]"
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/User100, http://db.uwaterloo.ca/~galuc/wsdbm/User984, http://db.uwaterloo.ca/~galuc/wsdbm/User4429, http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User6457, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User19355]"
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/User100, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User6515, http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User8148, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User10964, http://db.uwaterloo.ca/~galuc/wsdbm/User15468, http://db.uwaterloo.ca/~galuc/wsdbm/User17895]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1360, http://db.uwaterloo.ca/~galuc/wsdbm/User2376, http://db.uwaterloo.ca/~galuc/wsdbm/User2887, http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User4073, http://db.uwaterloo.ca/~galuc/wsdbm/User4937, http://db.uwaterloo.ca/~galuc/wsdbm/User5045, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User6894, http://db.uwaterloo.ca/~galuc/wsdbm/User8006, http://db.uwaterloo.ca/~galuc/wsdbm/User9281, http://db.uwaterloo.ca/~galuc/wsdbm/User9498, http://db.uwaterloo.ca/~galuc/wsdbm/User12802, http://db.uwaterloo.ca/~galuc/wsdbm/User13689, http://db.uwaterloo.ca/~galuc/wsdbm/User13964, http://db.uwaterloo.ca/~galuc/wsdbm/User16397, http://db.uwaterloo.ca/~galuc/wsdbm/User16965, http://db.uwaterloo.ca/~galuc/wsdbm/User17620, http://db.uwaterloo.ca/~galuc/wsdbm/User17841, http://db.uwaterloo.ca/~galuc/wsdbm/User18281]"
337,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User3078, http://db.uwaterloo.ca/~galuc/wsdbm/User3556, http://db.uwaterloo.ca/~galuc/wsdbm/User4569, http://db.uwaterloo.ca/~galuc/wsdbm/User5368, http://db.uwaterloo.ca/~galuc/wsdbm/User8284, http://db.uwaterloo.ca/~galuc/wsdbm/User8556, http://db.uwaterloo.ca/~galuc/wsdbm/User10635, http://db.uwaterloo.ca/~galuc/wsdbm/User12050]"
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/User74, http://db.uwaterloo.ca/~galuc/wsdbm/User834, http://db.uwaterloo.ca/~galuc/wsdbm/User2931, http://db.uwaterloo.ca/~galuc/wsdbm/User2949, http://db.uwaterloo.ca/~galuc/wsdbm/User3369, http://db.uwaterloo.ca/~galuc/wsdbm/User3772, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4204, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User5321, http://db.uwaterloo.ca/~galuc/wsdbm/User5883, http://db.uwaterloo.ca/~galuc/wsdbm/User6181, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User6854, http://db.uwaterloo.ca/~galuc/wsdbm/User7332, http://db.uwaterloo.ca/~galuc/wsdbm/User7951, http://db.uwaterloo.ca/~galuc/wsdbm/User8539, http://db.uwaterloo.ca/~galuc/wsdbm/User9233, http://db.uwaterloo.ca/~galuc/wsdbm/User9673, http://db.uwaterloo.ca/~galuc/wsdbm/User10537, http://db.uwaterloo.ca/~galuc/wsdbm/User10997, http://db.uwaterloo.ca/~galuc/wsdbm/User11110, http://db.uwaterloo.ca/~galuc/wsdbm/User12866, http://db.uwaterloo.ca/~galuc/wsdbm/User13135, http://db.uwaterloo.ca/~galuc/wsdbm/User13174, http://db.uwaterloo.ca/~galuc/wsdbm/User13461, http://db.uwaterloo.ca/~galuc/wsdbm/User14708, http://db.uwaterloo.ca/~galuc/wsdbm/User15531, http://db.uwaterloo.ca/~galuc/wsdbm/User16083, http://db.uwaterloo.ca/~galuc/wsdbm/User16681, http://db.uwaterloo.ca/~galuc/wsdbm/User16914, http://db.uwaterloo.ca/~galuc/wsdbm/User17286, http://db.uwaterloo.ca/~galuc/wsdbm/User17509, http://db.uwaterloo.ca/~galuc/wsdbm/User18525, http://db.uwaterloo.ca/~galuc/wsdbm/User18764, http://db.uwaterloo.ca/~galuc/wsdbm/User18797, http://db.uwaterloo.ca/~galuc/wsdbm/User18841, http://db.uwaterloo.ca/~galuc/wsdbm/User19899]"
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User4873, http://db.uwaterloo.ca/~galuc/wsdbm/User4962, http://db.uwaterloo.ca/~galuc/wsdbm/User5428, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User11785, http://db.uwaterloo.ca/~galuc/wsdbm/User13723, http://db.uwaterloo.ca/~galuc/wsdbm/User13773, http://db.uwaterloo.ca/~galuc/wsdbm/User13903, http://db.uwaterloo.ca/~galuc/wsdbm/User17851, http://db.uwaterloo.ca/~galuc/wsdbm/User18801]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/User938, http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User6583, http://db.uwaterloo.ca/~galuc/wsdbm/User9190, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User12267, http://db.uwaterloo.ca/~galuc/wsdbm/User12421, http://db.uwaterloo.ca/~galuc/wsdbm/User13818, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User15456, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User16946, http://db.uwaterloo.ca/~galuc/wsdbm/User17895, http://db.uwaterloo.ca/~galuc/wsdbm/User19355]"
341,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User4562, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User13118, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User15277, http://db.uwaterloo.ca/~galuc/wsdbm/User18228, http://db.uwaterloo.ca/~galuc/wsdbm/User19764]"
342,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2466, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User6539, http://db.uwaterloo.ca/~galuc/wsdbm/User15719]"
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5401, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User12760, http://db.uwaterloo.ca/~galuc/wsdbm/User19349, http://db.uwaterloo.ca/~galuc/wsdbm/User19736, http://db.uwaterloo.ca/~galuc/wsdbm/User19752, http://db.uwaterloo.ca/~galuc/wsdbm/User19865]"
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User1722, http://db.uwaterloo.ca/~galuc/wsdbm/User2078, http://db.uwaterloo.ca/~galuc/wsdbm/User2202, http://db.uwaterloo.ca/~galuc/wsdbm/User2928, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User3271, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User5010, http://db.uwaterloo.ca/~galuc/wsdbm/User5794, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6418, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User10744, http://db.uwaterloo.ca/~galuc/wsdbm/User12310, http://db.uwaterloo.ca/~galuc/wsdbm/User14242, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User16181, http://db.uwaterloo.ca/~galuc/wsdbm/User17377, http://db.uwaterloo.ca/~galuc/wsdbm/User17764, http://db.uwaterloo.ca/~galuc/wsdbm/User17917, http://db.uwaterloo.ca/~galuc/wsdbm/User19037, http://db.uwaterloo.ca/~galuc/wsdbm/User19149, http://db.uwaterloo.ca/~galuc/wsdbm/User19865]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User1952, http://db.uwaterloo.ca/~galuc/wsdbm/User6250, http://db.uwaterloo.ca/~galuc/wsdbm/User6930, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User8314, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User9763, http://db.uwaterloo.ca/~galuc/wsdbm/User13958, http://db.uwaterloo.ca/~galuc/wsdbm/User16490, http://db.uwaterloo.ca/~galuc/wsdbm/User16680, http://db.uwaterloo.ca/~galuc/wsdbm/User19490]"
346,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2254, http://db.uwaterloo.ca/~galuc/wsdbm/User8593, http://db.uwaterloo.ca/~galuc/wsdbm/User10869, http://db.uwaterloo.ca/~galuc/wsdbm/User17335]"
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/User64, http://db.uwaterloo.ca/~galuc/wsdbm/User1359, http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User6539, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User7595, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8754, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13800, http://db.uwaterloo.ca/~galuc/wsdbm/User15678, http://db.uwaterloo.ca/~galuc/wsdbm/User15887, http://db.uwaterloo.ca/~galuc/wsdbm/User15939, http://db.uwaterloo.ca/~galuc/wsdbm/User17327, http://db.uwaterloo.ca/~galuc/wsdbm/User18045, http://db.uwaterloo.ca/~galuc/wsdbm/User18484, http://db.uwaterloo.ca/~galuc/wsdbm/User18842]"
348,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1320, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6344, http://db.uwaterloo.ca/~galuc/wsdbm/User6598, http://db.uwaterloo.ca/~galuc/wsdbm/User6755, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User7063, http://db.uwaterloo.ca/~galuc/wsdbm/User7753, http://db.uwaterloo.ca/~galuc/wsdbm/User8539, http://db.uwaterloo.ca/~galuc/wsdbm/User8763, http://db.uwaterloo.ca/~galuc/wsdbm/User9533, http://db.uwaterloo.ca/~galuc/wsdbm/User9962, http://db.uwaterloo.ca/~galuc/wsdbm/User11196, http://db.uwaterloo.ca/~galuc/wsdbm/User11725, http://db.uwaterloo.ca/~galuc/wsdbm/User12463, http://db.uwaterloo.ca/~galuc/wsdbm/User12616, http://db.uwaterloo.ca/~galuc/wsdbm/User12700, http://db.uwaterloo.ca/~galuc/wsdbm/User12728, http://db.uwaterloo.ca/~galuc/wsdbm/User12904, http://db.uwaterloo.ca/~galuc/wsdbm/User14079, http://db.uwaterloo.ca/~galuc/wsdbm/User15196, http://db.uwaterloo.ca/~galuc/wsdbm/User15987, http://db.uwaterloo.ca/~galuc/wsdbm/User15995, http://db.uwaterloo.ca/~galuc/wsdbm/User16311, http://db.uwaterloo.ca/~galuc/wsdbm/User16984, http://db.uwaterloo.ca/~galuc/wsdbm/User17147, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User18827, http://db.uwaterloo.ca/~galuc/wsdbm/User19749]"
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User2888, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User6717, http://db.uwaterloo.ca/~galuc/wsdbm/User9319, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User9522, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User14312, http://db.uwaterloo.ca/~galuc/wsdbm/User15273, http://db.uwaterloo.ca/~galuc/wsdbm/User15373, http://db.uwaterloo.ca/~galuc/wsdbm/User17577, http://db.uwaterloo.ca/~galuc/wsdbm/User18136, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/User220, http://db.uwaterloo.ca/~galuc/wsdbm/User769, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User16050, http://db.uwaterloo.ca/~galuc/wsdbm/User16603, http://db.uwaterloo.ca/~galuc/wsdbm/User19078, http://db.uwaterloo.ca/~galuc/wsdbm/User19449, http://db.uwaterloo.ca/~galuc/wsdbm/User19569]"
351,"[http://db.uwaterloo.ca/~galuc/wsdbm/User726, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User4060, http://db.uwaterloo.ca/~galuc/wsdbm/User5925, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User9267, http://db.uwaterloo.ca/~galuc/wsdbm/User9319, http://db.uwaterloo.ca/~galuc/wsdbm/User12074, http://db.uwaterloo.ca/~galuc/wsdbm/User14117, http://db.uwaterloo.ca/~galuc/wsdbm/User15740]"
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User6397, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9402, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User16703, http://db.uwaterloo.ca/~galuc/wsdbm/User17507, http://db.uwaterloo.ca/~galuc/wsdbm/User17634]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User11379, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User18670, http://db.uwaterloo.ca/~galuc/wsdbm/User19250]"
354,"[http://db.uwaterloo.ca/~galuc/wsdbm/User579, http://db.uwaterloo.ca/~galuc/wsdbm/User685, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User4235, http://db.uwaterloo.ca/~galuc/wsdbm/User6060, http://db.uwaterloo.ca/~galuc/wsdbm/User6391, http://db.uwaterloo.ca/~galuc/wsdbm/User6485, http://db.uwaterloo.ca/~galuc/wsdbm/User6839, http://db.uwaterloo.ca/~galuc/wsdbm/User12624, http://db.uwaterloo.ca/~galuc/wsdbm/User13193, http://db.uwaterloo.ca/~galuc/wsdbm/User14024, http://db.uwaterloo.ca/~galuc/wsdbm/User14767, http://db.uwaterloo.ca/~galuc/wsdbm/User16005, http://db.uwaterloo.ca/~galuc/wsdbm/User16757, http://db.uwaterloo.ca/~galuc/wsdbm/User17494, http://db.uwaterloo.ca/~galuc/wsdbm/User18070, http://db.uwaterloo.ca/~galuc/wsdbm/User19757]"
355,"[http://db.uwaterloo.ca/~galuc/wsdbm/User100, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User2888, http://db.uwaterloo.ca/~galuc/wsdbm/User5944, http://db.uwaterloo.ca/~galuc/wsdbm/User8147, http://db.uwaterloo.ca/~galuc/wsdbm/User9325, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User9921, http://db.uwaterloo.ca/~galuc/wsdbm/User11035, http://db.uwaterloo.ca/~galuc/wsdbm/User14141, http://db.uwaterloo.ca/~galuc/wsdbm/User18426, http://db.uwaterloo.ca/~galuc/wsdbm/User19905]"
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1957, http://db.uwaterloo.ca/~galuc/wsdbm/User4214, http://db.uwaterloo.ca/~galuc/wsdbm/User5616, http://db.uwaterloo.ca/~galuc/wsdbm/User10590, http://db.uwaterloo.ca/~galuc/wsdbm/User12190, http://db.uwaterloo.ca/~galuc/wsdbm/User13043, http://db.uwaterloo.ca/~galuc/wsdbm/User14446, http://db.uwaterloo.ca/~galuc/wsdbm/User15030, http://db.uwaterloo.ca/~galuc/wsdbm/User17464, http://db.uwaterloo.ca/~galuc/wsdbm/User17847, http://db.uwaterloo.ca/~galuc/wsdbm/User19107]"
357,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5900, http://db.uwaterloo.ca/~galuc/wsdbm/User5995, http://db.uwaterloo.ca/~galuc/wsdbm/User7023, http://db.uwaterloo.ca/~galuc/wsdbm/User9402, http://db.uwaterloo.ca/~galuc/wsdbm/User11962, http://db.uwaterloo.ca/~galuc/wsdbm/User19254]"
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User1866, http://db.uwaterloo.ca/~galuc/wsdbm/User8791, http://db.uwaterloo.ca/~galuc/wsdbm/User9708, http://db.uwaterloo.ca/~galuc/wsdbm/User14551, http://db.uwaterloo.ca/~galuc/wsdbm/User15907]"
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1382, http://db.uwaterloo.ca/~galuc/wsdbm/User3341, http://db.uwaterloo.ca/~galuc/wsdbm/User3479, http://db.uwaterloo.ca/~galuc/wsdbm/User4182, http://db.uwaterloo.ca/~galuc/wsdbm/User4534, http://db.uwaterloo.ca/~galuc/wsdbm/User4962, http://db.uwaterloo.ca/~galuc/wsdbm/User5265, http://db.uwaterloo.ca/~galuc/wsdbm/User5606, http://db.uwaterloo.ca/~galuc/wsdbm/User6375, http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User7212, http://db.uwaterloo.ca/~galuc/wsdbm/User8459, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User9247, http://db.uwaterloo.ca/~galuc/wsdbm/User9593, http://db.uwaterloo.ca/~galuc/wsdbm/User9979, http://db.uwaterloo.ca/~galuc/wsdbm/User10237, http://db.uwaterloo.ca/~galuc/wsdbm/User11392, http://db.uwaterloo.ca/~galuc/wsdbm/User11407, http://db.uwaterloo.ca/~galuc/wsdbm/User12375, http://db.uwaterloo.ca/~galuc/wsdbm/User12612, http://db.uwaterloo.ca/~galuc/wsdbm/User14131, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User17709, http://db.uwaterloo.ca/~galuc/wsdbm/User18231, http://db.uwaterloo.ca/~galuc/wsdbm/User19361, http://db.uwaterloo.ca/~galuc/wsdbm/User19513]"
360,"[http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User767, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User2037, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User3870, http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User4968, http://db.uwaterloo.ca/~galuc/wsdbm/User5071, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User8636, http://db.uwaterloo.ca/~galuc/wsdbm/User16269, http://db.uwaterloo.ca/~galuc/wsdbm/User17853, http://db.uwaterloo.ca/~galuc/wsdbm/User18197, http://db.uwaterloo.ca/~galuc/wsdbm/User18484, http://db.uwaterloo.ca/~galuc/wsdbm/User18580, http://db.uwaterloo.ca/~galuc/wsdbm/User18777, http://db.uwaterloo.ca/~galuc/wsdbm/User18826, http://db.uwaterloo.ca/~galuc/wsdbm/User19538]"
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User6968, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User8479, http://db.uwaterloo.ca/~galuc/wsdbm/User8868, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User9760, http://db.uwaterloo.ca/~galuc/wsdbm/User10438, http://db.uwaterloo.ca/~galuc/wsdbm/User13114, http://db.uwaterloo.ca/~galuc/wsdbm/User14372, http://db.uwaterloo.ca/~galuc/wsdbm/User15979, http://db.uwaterloo.ca/~galuc/wsdbm/User17579, http://db.uwaterloo.ca/~galuc/wsdbm/User18427]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User2120, http://db.uwaterloo.ca/~galuc/wsdbm/User3829, http://db.uwaterloo.ca/~galuc/wsdbm/User4447, http://db.uwaterloo.ca/~galuc/wsdbm/User6223, http://db.uwaterloo.ca/~galuc/wsdbm/User7571, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User9330, http://db.uwaterloo.ca/~galuc/wsdbm/User10725, http://db.uwaterloo.ca/~galuc/wsdbm/User10772, http://db.uwaterloo.ca/~galuc/wsdbm/User14936, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User17989, http://db.uwaterloo.ca/~galuc/wsdbm/User19774]"
